split,arm,raw_trial_index_zero_based,subject_folder,gesture_code,p0,p1,p2,p3,p4
final,F0,2396,17,3,0.1844925648917727,0.18639990232648437,0.25136227735977235,0.3256551698395968,0.05209008558237377
final,F0,2397,17,3,0.20455300135883878,0.19586856448001735,0.27830630308728244,0.3079040089722378,0.013368122101623572
final,F0,2398,17,3,0.1645439563758183,0.20611037418209577,0.27145150149835534,0.32799645095342206,0.029897716990308604
final,F0,2399,17,3,0.05675850199243213,0.10246357282237872,0.06790784577499427,0.5498252958040121,0.22304478360618285
final,F0,2400,17,3,0.09493209453093197,0.15041091601819898,0.20359474697270274,0.5499897310095939,0.0010725114685724312
final,F0,2401,17,3,0.08026193164399452,0.11801585288772092,0.20055803642330883,0.599377427608662,0.0017867514363138076
final,F0,2402,17,3,0.10185965960152282,0.20211932650096642,0.24638091286302236,0.449551583675549,8.851735893938537e-05
final,F0,2403,17,3,0.10962238299133893,0.1438574746537559,0.11534106661501133,0.5852739816421337,0.04590509409776002
final,F0,2404,17,3,0.05594047113895815,0.12990580020525075,0.12449289316120864,0.689104138143532,0.000556697351050584
final,F0,2405,17,3,0.08226432465448442,0.09973625937357518,0.14620906766247502,0.6667331230699217,0.005057225239543723
final,F0,2406,17,3,0.027320010604032347,0.10472508759573355,0.12031838113167963,0.7476350496361258,1.4710324286830322e-06
final,F0,2407,17,3,0.051006711707309076,0.14773078305034062,0.16569958231684312,0.635559050197262,3.87272824517725e-06
final,F0,2408,17,3,0.14708033138325002,0.17755564354055156,0.15444991525905025,0.5118677047859782,0.009046405031170017
final,F0,2409,17,3,0.16299713979688518,0.14428980246574438,0.15158366822687452,0.5406342844061361,0.0004951051043597506
final,F0,2410,17,3,0.14832277120795948,0.18175574804477065,0.15647423391770202,0.512888179935031,0.0005590668945368376
final,F0,2411,17,3,0.18527891303842617,0.12374246590176463,0.12448634486540655,0.5655400403191603,0.0009522358752422532
final,F0,2412,17,3,0.0957811035110157,0.18005512446849817,0.06324736452645541,0.4675408244525621,0.1933755830414685
final,F0,2413,17,3,0.1347071351926466,0.2215873783273553,0.13796868629715492,0.4817363419995985,0.02400045818324462
final,F0,2414,17,3,0.1676635249484342,0.14686753640448458,0.1555954156993656,0.5119995196865714,0.01787400326114414
final,F0,2415,17,3,0.292300096315177,0.18933775892462934,0.16565741953220112,0.3503791586934384,0.0023255665345541057
final,F0,2416,17,3,0.10579950039282959,0.18544606324356486,0.09746232133067935,0.6105984446689908,0.0006936703639354066
final,F0,2417,17,4,0.20610487110238904,0.16150328508976527,0.10436833314093434,0.16168640618758526,0.36633710447932605
final,F0,2418,17,4,0.19253115879706098,0.15979674516508505,0.10496022633702375,0.1540041342301385,0.3887077354706916
final,F0,2419,17,4,0.22006018339071723,0.15542541798946063,0.10752974655191984,0.1484594298588757,0.36852522220902656
final,F0,2420,17,4,0.16731837310715103,0.15992698794980723,0.10044834117737043,0.1375155115157717,0.4347907862498997
final,F0,2421,17,4,0.1635719433605271,0.15584702334364495,0.0987939552374012,0.15253066067149376,0.42925641738693293
final,F0,2422,17,4,0.18527637301998592,0.158986045681178,0.09994935382536996,0.14767005562130298,0.4081181718521632
final,F0,2423,17,4,0.19287308556283142,0.16549253924486243,0.0985055726656923,0.16312255141290724,0.38000625111370656
final,F0,2424,17,4,0.19027322910112285,0.15890322206433907,0.09863591892552094,0.15155568187622528,0.40063194803279184
final,F0,2425,17,4,0.2046893435104747,0.15298850660818508,0.10217748068928194,0.1382654814153557,0.4018791877767025
final,F0,2426,17,4,0.1792895266389951,0.13890052205365652,0.09713249446689,0.12235434818186132,0.4623231086585971
final,F0,2427,17,4,0.19390774690171,0.1561936824643664,0.10280792178712472,0.14480986928382267,0.40228077956297614
final,F0,2428,17,4,0.1765793336688757,0.15056044704473817,0.10504375598328773,0.13439685886795102,0.43341960443514727
final,F0,2429,17,4,0.16342395004760638,0.17215744936208974,0.10828220517900677,0.14065207063637095,0.4154843247749262
final,F0,2430,17,4,0.18187835526224513,0.15611356137262097,0.10033644009651305,0.1487389162347416,0.4129327270338792
final,F0,2431,17,4,0.19518874423997665,0.16712768801654734,0.10882818953862951,0.1394634274233425,0.38939195078150385
final,F0,2432,17,4,0.1868175387543299,0.1425448882014366,0.10000186268881554,0.12852447967911518,0.4421112306763028
final,F0,2433,17,4,0.2056700568840193,0.17240976008373446,0.11457348154157292,0.1614267372255535,0.34591996426511984
final,F0,2434,17,4,0.18914643381175225,0.1544682406359786,0.1058245122360464,0.12950027563919284,0.42106053767702994
final,F0,2435,17,4,0.2000382046142358,0.16680198598150753,0.10936307177150074,0.14403381313002125,0.37976292450273474
final,F0,2436,17,4,0.17526596087544766,0.15328207892549595,0.10805951171361695,0.12445310229019023,0.43893934619524916
final,F0,2437,17,4,0.16639648394056308,0.15225522252369253,0.09763679764162253,0.13480288006493424,0.44890861582918756
final,F0,2438,17,4,0.1775949392314694,0.16764370737656997,0.10588111464794099,0.14614422603029453,0.40273601271372517
final,F0,2439,17,4,0.17732244192794597,0.14349670546970386,0.09969001777960944,0.12558696660025645,0.4539038682224843
final,F0,2440,17,4,0.18893744225224104,0.16691887939718053,0.11427013610339591,0.13944464724146063,0.390428895005722
final,F0,2441,17,4,0.1725126156139777,0.1371488198646362,0.09161093309979067,0.12744431260689745,0.47128331881469804
final,F0,2442,17,4,0.17122843924267908,0.16628829436166817,0.10286166560750838,0.139997216787088,0.4196243840010563
final,F0,2443,17,4,0.17074265280717704,0.1613789794206745,0.10673152367971284,0.13539297931807578,0.42575386477435995
final,F0,2444,17,4,0.1753767744506207,0.1498790369616281,0.1057412450486442,0.12328599562423188,0.4457169479148751
final,F0,2445,17,4,0.19264313051155213,0.1604673580681487,0.10708628309691992,0.13961444515056867,0.4001887831728106
final,F0,2446,17,4,0.1466088261165892,0.15621698433916945,0.09958964750637507,0.12379764779342273,0.4737868942444435
final,F0,2447,18,0,0.21316475130862955,0.2164149665180941,0.14068867757455775,0.1783010786688971,0.25143052592982157
final,F0,2448,18,0,0.10072135165153129,0.21997365929352966,0.10750979656427277,0.208893430589865,0.36290176190080126
final,F0,2449,18,0,0.22691477694744364,0.24139907216106513,0.1349710887689207,0.13031629184473678,0.2663987702778337
final,F0,2450,18,0,0.2354771557956906,0.303865495458687,0.15754916208608574,0.2805943935422836,0.022513793117252986
final,F0,2451,18,0,0.12686929240048503,0.23850732159824095,0.09566308197490668,0.16139717499895276,0.37756312902741457
final,F0,2452,18,0,0.09246024017753807,0.1612838017825264,0.07671649782795806,0.17829393524448645,0.491245524967491
final,F0,2453,18,0,0.22082951281175223,0.2744188357642732,0.14987851061183674,0.1088164940697955,0.24605664674234237
final,F0,2454,18,0,0.25246542957037615,0.287292435769307,0.1399742456004717,0.10796385796575449,0.2123040310940906
final,F0,2455,18,0,0.19396616321412985,0.34733790764891087,0.14812437438100287,0.13843964110311735,0.172131913652839
final,F0,2456,18,0,0.14148332499290053,0.3922729166827142,0.1299039067772999,0.1481702403929779,0.18816961115410735
final,F0,2457,18,0,0.13949808862322435,0.22743539734238447,0.18717623746650877,0.2393047960186837,0.20658548054919876
final,F0,2458,18,0,0.1274155299037877,0.2605900619021014,0.15483461566037185,0.18403289650047186,0.2731268960332672
final,F0,2459,18,0,0.13115898042720767,0.33904170201606904,0.13407352860675045,0.15052769766972204,0.2451980912802508
final,F0,2460,18,0,0.21690761279231766,0.2975942934233737,0.19440235946472065,0.24878154429462726,0.042314190024960764
final,F0,2461,18,0,0.1790454794009003,0.2974155574103301,0.14266916253797332,0.1161424832242613,0.26472731742653505
final,F0,2462,18,0,0.0011372316375109779,0.9952592274766167,0.0030377673279502865,0.0002423990960023384,0.00032337446191972445
final,F0,2463,18,0,0.13622797523680996,0.571635897292844,0.11854135878117882,0.17359385943557606,9.092535911417948e-07
final,F0,2464,18,0,0.3106715036912489,0.35120131277108513,0.1683585485668746,0.16976863488420338,8.658799214684126e-11
final,F0,2465,18,0,0.15218304469899013,0.24006926324670452,0.307798803022223,0.29991854444911453,3.0344582967741832e-05
final,F0,2466,18,0,0.11286005496352935,0.5029582407997274,0.06575233264591546,0.042011004302007965,0.2764183672888198
final,F0,2467,18,0,0.07120209231899238,0.2405747058141193,0.13567665410207283,0.2530307979057871,0.29951574985902835
final,F0,2468,18,0,0.1358597971423856,0.3782820755447233,0.15442760327416882,0.2456281763667952,0.08580234767192708
final,F0,2469,18,0,0.19193760945604488,0.26443980032003717,0.09527300306610999,0.15979802635154194,0.288551560806266
final,F0,2470,18,0,0.4597221685566641,0.17944581986354105,0.20855887961538902,0.15227313180476415,1.5964175982839496e-10
final,F0,2471,18,0,0.29561453899738205,0.48992055351870006,0.07951725826121404,0.050560139535726606,0.08438750968697724
final,F0,2472,18,1,0.07829413483179416,0.16748617791473142,0.16860481448372555,0.31718378657248875,0.26843108619726014
final,F0,2473,18,1,0.11456766782787577,0.1826884952265324,0.294166053614675,0.4085771203412037,6.629897130801282e-07
final,F0,2474,18,1,0.11192035695452197,0.1713118534738444,0.19340140120791283,0.5160081211538342,0.007358267209886436
final,F0,2475,18,1,0.12732250947734472,0.11222555800019775,0.16904105825145518,0.5899055524077869,0.0015053218632156207
final,F0,2476,18,1,0.1886629468094583,0.22805914340296396,0.23727116513692906,0.3449765745742388,0.0010301700764098717
final,F0,2477,18,1,0.1506500585873359,0.21726741831361998,0.22934933811824657,0.4026005379769922,0.00013264700380528397
final,F0,2478,18,1,0.27688198959054605,0.15309842796541265,0.32053528927983704,0.24701185557340402,0.0024724375908002066
final,F0,2479,18,1,0.1723827595438241,0.19178624698537597,0.21009165338098149,0.20900803168490212,0.21673130840491628
final,F0,2480,18,1,0.28053669562274003,0.2031700363883151,0.35530935649868295,0.1607074205415608,0.00027649094870110075
final,F0,2481,18,1,0.11562438481146968,0.2163115633260584,0.23701762515384625,0.43100148635775115,4.494035087452582e-05
final,F0,2482,18,1,0.13156029905345648,0.25781676749801813,0.27318987531471883,0.26948189020860075,0.0679511679252058
final,F0,2483,18,1,0.14153012792634823,0.21873896028654374,0.2516284544405407,0.3358791866123491,0.052223270734218195
final,F0,2484,18,1,0.2393058738388482,0.23465750956648876,0.2661400642628898,0.24659256258991316,0.013303989741860145
final,F0,2485,18,1,0.18383847138818354,0.19601918416951972,0.21955676157856632,0.2680874811295783,0.13249810173415208
final,F0,2486,18,1,0.09593285941610391,0.10289583389826011,0.2605964815683857,0.28069342884239973,0.2598813962748505
final,F0,2487,18,1,0.3227462273372404,0.22039129597214915,0.24085188227086182,0.14853296501564636,0.06747762940410208
final,F0,2488,18,1,0.23143296626671286,0.249953789679894,0.28163949131248905,0.21698770800931388,0.019986044731590106
final,F0,2489,18,1,0.24255703627053227,0.13827042515345803,0.14109000549679673,0.3759064300616535,0.10217610301755958
final,F0,2490,18,1,0.3323168963860865,0.15438571772267964,0.151667489065337,0.14592015905153227,0.21570973777436453
final,F0,2491,18,1,0.20559922718622758,0.17351244677507205,0.2308621170586159,0.2347215534383067,0.1553046555417778
final,F0,2492,18,1,0.081239719143331,0.05793037850254943,0.06158972521759056,0.6510277555630105,0.1482124215735184
final,F0,2493,18,1,0.5321807141737138,0.09159287243255175,0.16320121337630117,0.13589950236775186,0.07712569764968144
final,F0,2494,18,1,0.38938388271246094,0.092520531758289,0.14086638287657535,0.19446353419017237,0.18276566846250228
final,F0,2495,18,1,0.6652542635014037,0.09321526583448958,0.1315714827269166,0.08882685904872652,0.021132128888463622
final,F0,2496,18,1,0.4443682467853849,0.03924619175785513,0.10824245362695573,0.08902129576541973,0.31912181206438445
final,F0,2497,18,1,0.20229022995847157,0.04595105785841527,0.07110286613932541,0.5085080747608132,0.17214777128297445
final,F0,2498,18,1,0.11548441064312089,0.12383199639038305,0.16442825577919074,0.5165671360244591,0.07968820116284608
final,F0,2499,18,1,0.12861868964792628,0.046213066130344004,0.19647194376495414,0.6286963004567744,1.1633874356014252e-15
final,F0,2500,18,1,0.18979157340274092,0.08985618275214348,0.22054708556289734,0.49127437057338713,0.008530787708831153
final,F0,2501,18,1,0.18508424043071106,0.035450032825197916,0.09989988228801731,0.3789153109382208,0.30065053351785287
final,F0,2502,18,2,0.1064412470961189,0.13126735093490133,0.15567661954148193,0.28471298714217946,0.3219017952853184
final,F0,2503,18,2,0.15605286551566866,0.16029962378246096,0.21675770633389224,0.3676763347749629,0.0992134695930152
final,F0,2504,18,2,0.14141325361307555,0.16464071395335275,0.28900594585401207,0.38990238932102717,0.015037697258532393
final,F0,2505,18,2,0.057644832423625,0.1248487080435206,0.12650285973714234,0.6037759406218316,0.08722765917388038
final,F0,2506,18,2,0.1997221561295166,0.20193671919788922,0.22116076439516275,0.24322922105292646,0.133951139224505
final,F0,2507,18,2,0.10480540178379245,0.167366088480284,0.21021082023250715,0.4516073590099626,0.06601033049345377
final,F0,2508,18,2,0.1081218016866319,0.16075998589432197,0.22975065343631537,0.48362895700442987,0.017738601978300905
final,F0,2509,18,2,0.15348063756094776,0.153557952827981,0.2259386047693218,0.39795268170663883,0.06907012313511052
final,F0,2510,18,2,0.18404223000985545,0.20978800251627824,0.2118196368535891,0.3835867715872934,0.010763359032983819
final,F0,2511,18,2,0.16841966177392384,0.20822614911948875,0.2690207975024896,0.3293297278534392,0.0250036637506586
final,F0,2512,18,2,0.114139652428862,0.18453945113146733,0.31229239851780616,0.33885052828030937,0.05017796964155501
final,F0,2513,18,2,0.18690414162719574,0.20592434202061663,0.23023123818759847,0.35359882255266223,0.023341455611926867
final,F0,2514,18,2,0.23683685476284888,0.21099032288674788,0.20432055888152825,0.24389115728540522,0.1039611061834698
final,F0,2515,18,2,0.19260372158682756,0.21053195173884962,0.2665846174985198,0.2927310746008907,0.037548634574912344
final,F0,2516,18,2,0.2116605192928538,0.21455285737403987,0.3016956467713456,0.26198685932011834,0.010104117241642448
final,F0,2517,18,2,0.22239548507106663,0.22991645432285315,0.25577384251776053,0.27249997883838384,0.01941423924993588
final,F0,2518,18,2,0.15241473702309777,0.2194033264031686,0.29890996619785043,0.32773669259304655,0.0015352777828366339
final,F0,2519,18,2,0.1719307139190168,0.22527090053124713,0.31446565880380223,0.2809612809017448,0.007371445844188966
final,F0,2520,18,2,0.09388905333894,0.1650983741800588,0.2757039592373677,0.462456435225431,0.002852178018202589
final,F0,2521,18,2,0.02286861184692616,0.05766502333285578,0.1267027678559983,0.6646635915691689,0.12810000539505084
final,F0,2522,18,2,0.14919963619723034,0.20597092002399775,0.26460514958902265,0.3226575107435649,0.05756678344618446
final,F0,2523,18,2,0.07666070330606055,0.07609445749552808,0.11485617687782662,0.4814600935307633,0.25092856878982145
final,F0,2524,18,2,0.09156843965166438,0.14109583340740364,0.29378199665203114,0.4729750105584854,0.0005787197304153091
final,F0,2525,18,2,0.05734666814271783,0.14029599932074313,0.2252416879571697,0.5707146324266386,0.0064010121527307276
final,F0,2526,18,2,0.11648456391450279,0.1665285061658737,0.15173938941213613,0.45765571687955015,0.10759182362793719
final,F0,2527,18,2,0.11326132046764037,0.14413827581221914,0.3435444493516517,0.39877540567313163,0.0002805486953571758
final,F0,2528,18,2,0.10027740941968262,0.1509362308247485,0.18591777748526725,0.5447297198075336,0.018138862462768055
final,F0,2529,18,2,0.009734245444659237,0.05327164012268967,0.12425405927110306,0.8051086879659879,0.007631367195560154
final,F0,2530,18,2,0.13373428158985148,0.1429391272283089,0.27434610328543885,0.4229290553171365,0.026051432579264146
final,F0,2531,18,2,0.0709482724474686,0.13912217520819922,0.26921450594376795,0.2744870991525828,0.24622794724798136
final,F0,2532,18,3,0.0971149131356777,0.14880712865275694,0.29270933064324794,0.3348266043879853,0.12654202318033206
final,F0,2533,18,3,0.059671258031996015,0.10597251524929492,0.21809264900476846,0.3282811404335793,0.28798243728036116
final,F0,2534,18,3,0.06955830533423502,0.11092403798074991,0.15484070659883106,0.6642173380316458,0.00045961205453805997
