phase,subject,arm,trial_id,domain,label,p_0,p_1,p_2,p_3,p_4
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_2.csv,trial_1,2,0.003573757725351229,0.008460044497535952,0.9855160120054896,0.0006397493537903663,0.0018104364178330064
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_3.csv,trial_1,3,0.3197717958419975,0.5685270017905683,0.08756741796241434,0.017598733821554604,0.0065350505834652845
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_0_C_4.csv,trial_1,4,0.00124859659498129,8.040614901468376e-06,0.00013031764684084398,0.002889720620930809,0.9957233245223456
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_0.csv,trial_1,0,0.21774622752049558,0.21255960738740295,0.13922121640457766,0.0011261799090707555,0.4293467687784532
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_1.csv,trial_1,1,0.45832727609114066,0.5332564635295373,7.091857582797231e-05,0.0006745464682434819,0.007670795335250615
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_2.csv,trial_1,2,0.0042133958475287555,0.003955358480007205,0.9880780004493738,0.0012075543176107602,0.0025456909054796615
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_3.csv,trial_1,3,0.07008987560224103,0.6240393109793635,0.18149832856713502,0.11765153503890188,0.006720949812358601
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_1/R_1_C_4.csv,trial_1,4,0.0033125431496317864,9.044956461315232e-05,0.005438897118160104,0.013287984953835524,0.9778701252137595
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_0.csv,trial_2,0,0.20124393172207086,0.07965429366980672,0.033004815168721245,0.000363397145879459,0.6857335622935218
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_1.csv,trial_2,1,0.5695335815712039,0.39656488503362347,0.0024339035607992697,0.0032953638462591217,0.02817226598811424
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_2.csv,trial_2,2,0.0037234632199932356,0.005790219072120929,0.9873754358443618,0.000940076570387293,0.0021708052931367168
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_3.csv,trial_2,3,0.09021959126533163,0.6274752025489255,0.16951355144348815,0.09903844204692451,0.013753212695330284
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_0_C_4.csv,trial_2,4,0.0067657690706178905,0.00014745767198876705,0.0033740662304120113,0.01246442982044012,0.9772482772065413
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_0.csv,trial_2,0,0.15980310422893035,0.25534877210118084,0.020724214630712046,0.0005583700660199348,0.5635655389731568
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_1.csv,trial_2,1,0.430477016488653,0.35955367020075646,0.16851448011768444,0.009724993365427403,0.03172983982747842
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_2.csv,trial_2,2,0.003932898535839721,0.00868390417523053,0.9831586885305329,0.001313244891419479,0.002911263866977412
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_3.csv,trial_2,3,0.02804036517600537,0.47299785525011806,0.41390842552908486,0.07483681510862267,0.01021653893616911
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_2/R_1_C_4.csv,trial_2,4,0.010684023080890873,0.000509126909744599,0.05964518324820145,0.012309371332455915,0.9168522954287072
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_0.csv,trial_3,0,0.2237048810085376,0.5519234688555495,0.021881336950949223,0.0032989059085734643,0.19919140727639015
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_1.csv,trial_3,1,0.06955759263793061,0.9249826428098449,0.00010935762238247472,0.002317559947721816,0.003032846982120087
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_2.csv,trial_3,2,0.003016731246039653,0.007033244902344947,0.9871386447104081,0.0007219579315628722,0.0020894212096443728
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_3.csv,trial_3,3,0.10745316394499985,0.6670077073963112,0.1602321047119733,0.055598695589523656,0.009708328357191993
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_0_C_4.csv,trial_3,4,0.006336916697930153,0.0017357581213135684,0.012504536793644872,0.012022769139611126,0.9674000192475003
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_0.csv,trial_3,0,0.11551184764117885,0.4088998085208247,0.01714737153392386,0.0009867519211410613,0.4574542203829316
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_1.csv,trial_3,1,0.3417438566712389,0.6341588530747859,0.0039138795632239435,0.003166902652110162,0.017016508038641225
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_2.csv,trial_3,2,0.004546233700523016,0.009310880640472247,0.9818666708223867,0.0013059885236750327,0.0029702263129430606
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_3.csv,trial_3,3,0.11547350138395862,0.6510564856922705,0.15237744408397566,0.07173962556990064,0.009352943269894729
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_3/R_1_C_4.csv,trial_3,4,0.0039877231731032985,1.4914340420224787e-05,0.0012033018039244222,0.015281584986032434,0.9795124756965196
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_0.csv,trial_4,0,0.18919984791043598,0.16992741354990099,0.01150003442157121,0.0016956843384849873,0.6276770197796069
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_1.csv,trial_4,1,0.3754660353653803,0.584802858264824,0.012659670527989591,0.00249142975557771,0.02458000608622835
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_2.csv,trial_4,2,0.004620986611261013,0.005298384651289646,0.987108911967342,0.000871325423469272,0.0021003913466379263
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_3.csv,trial_4,3,0.09120805150477627,0.8284414410140635,0.009854321877852772,0.06552825513906552,0.004967930464242064
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_0_C_4.csv,trial_4,4,0.0019750699174751166,9.486389538297743e-07,7.224815349442279e-06,0.0005496308741104396,0.9974671257541112
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_0.csv,trial_4,0,0.1878599519469007,0.164333486882187,0.036498978305931726,0.011998913886849186,0.5993086689781315
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_1.csv,trial_4,1,0.49503163868755307,0.470041110722859,0.00025277693779670284,0.001611754762755318,0.03306271888903592
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_2.csv,trial_4,2,0.0032743391210201876,0.004865882174610741,0.9896040762600131,0.0005386991771683926,0.0017170032671875316
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_3.csv,trial_4,3,0.08653679373975479,0.8353653096982994,0.006026709066742704,0.07009869124229151,0.0019724962529115886
final,18,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject18/trial_4/R_1_C_4.csv,trial_4,4,0.0036988525445981408,3.0380804201627248e-05,0.001545275336128949,0.010879871161879759,0.9838456201531914
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_1/R_0_C_0.csv,trial_1,0,0.4088555550354335,0.45945754069433037,0.010246436171173295,0.0024879073933005875,0.1189525607057623
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_1/R_0_C_1.csv,trial_1,1,0.04316855059295818,0.7742591007304208,0.02817073043506803,0.0070346418078858705,0.14736697643366706
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_1/R_0_C_2.csv,trial_1,2,0.03839049770070443,0.15773055856624724,0.3723894403910659,0.029531645437211883,0.4019578579047706
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_1/R_0_C_3.csv,trial_1,3,0.0899056722128361,0.03800442048956521,0.30141653481569014,0.57046150727406,0.0002118652078485823
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_1/R_0_C_4.csv,trial_1,4,0.0018356213761316887,0.0027353270601753192,3.0548213788169405e-05,5.884785698456656e-07,0.995397914871335
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_1/R_1_C_0.csv,trial_1,0,0.9337151859961906,0.02204403526099414,0.02031278452060582,0.004040707775986969,0.01988728644622254
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_1/R_1_C_1.csv,trial_1,1,0.03691362715629859,0.7999129505870061,0.052334525059435984,0.013233435741526819,0.09760546145573244
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_1/R_1_C_2.csv,trial_1,2,0.036799510587574816,0.1490269022487373,0.49679373684356715,0.045435705157009246,0.2719441451631115
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_1/R_1_C_3.csv,trial_1,3,0.06418898059833279,0.08033182127221873,0.08558634653973195,0.769876305962869,1.654562684747562e-05
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_1/R_1_C_4.csv,trial_1,4,1.4040413082431604e-05,0.000488457042099966,6.747738526040485e-09,1.9097681711422197e-10,0.9994974956061023
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_2/R_0_C_0.csv,trial_2,0,0.26226894758887215,0.01710148187757547,0.6337478574423758,0.05046502722511252,0.03641668586606407
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_2/R_0_C_1.csv,trial_2,1,0.034571801980851455,0.8502262460913678,0.03801717034735088,0.015274799441032418,0.0619099821393974
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_2/R_0_C_2.csv,trial_2,2,0.018022138927450877,0.11946302542595105,0.5530417317215325,0.04134352457121175,0.26812957935385384
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_2/R_0_C_3.csv,trial_2,3,0.004672894791612887,0.26203903337313594,0.010242006521397678,0.7230452570433127,8.082705406759562e-07
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_2/R_0_C_4.csv,trial_2,4,0.06303745133377749,0.03345790021857248,0.024244949490670704,0.0028105612167193534,0.8764491377402599
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_2/R_1_C_0.csv,trial_2,0,0.2855185396523437,0.03150516723217458,0.4820613724534531,0.041963418674898396,0.15895150198713012
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_2/R_1_C_1.csv,trial_2,1,0.04522866216908081,0.5781155227675512,0.10788529714453926,0.015375411619170406,0.2533951062996583
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_2/R_1_C_2.csv,trial_2,2,0.00705963868437665,0.13502539406894884,0.07754034475379114,0.004089582844114545,0.7762850396487688
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_2/R_1_C_3.csv,trial_2,3,0.00916006445516702,0.9086238686673148,0.006100175799446761,0.07608029431955761,3.5596758513623326e-05
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_2/R_1_C_4.csv,trial_2,4,0.32803783322591396,0.023462109531633277,0.1470871628562351,0.019135844167859753,0.4822770502183579
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_3/R_0_C_0.csv,trial_3,0,0.589281021351195,0.021982472046149434,0.16767837188259269,0.006400514887102495,0.21465761983296025
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_3/R_0_C_1.csv,trial_3,1,0.030738286258956957,0.8776716416891526,0.0014961123061438038,0.0005050180494714887,0.0895889416962752
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_3/R_0_C_2.csv,trial_3,2,0.025315459872736496,0.1393011559004859,0.33087352191103075,0.025510702486434254,0.47899915982931274
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_3/R_0_C_3.csv,trial_3,3,0.02497627834757379,0.13337428536728874,0.06455753954472027,0.7770739570426237,1.7939697793661983e-05
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_3/R_0_C_4.csv,trial_3,4,0.023981737822508835,0.016145793540013786,0.001019041454070614,8.229064363017509e-05,0.9587711365397765
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_3/R_1_C_0.csv,trial_3,0,0.5103746231437282,0.01150983240255829,0.38688524808503966,0.007186896593741891,0.08404339977493201
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_3/R_1_C_1.csv,trial_3,1,0.3150869777229015,0.5460778815209878,0.04376105748556886,0.017142643099206264,0.07793144017133555
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_3/R_1_C_2.csv,trial_3,2,0.021260879871764844,0.028832229661345445,0.8121021707250939,0.0812894650230861,0.05651525471870976
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_3/R_1_C_3.csv,trial_3,3,0.06112702399322722,0.06316273214184197,0.1102849225754516,0.7653947357042452,3.058558523399271e-05
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_3/R_1_C_4.csv,trial_3,4,0.021705471738299262,0.01602980882590309,0.028085102849889288,0.003562400915413815,0.9306172156704946
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_4/R_0_C_0.csv,trial_4,0,0.690004242579522,0.006114416047238677,0.2317742734577993,0.012816319190132375,0.05929074872530765
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_4/R_0_C_1.csv,trial_4,1,0.12333683938128263,0.7619573075320817,0.0013829445676741272,0.0005781678695152495,0.1127447406494465
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_4/R_0_C_2.csv,trial_4,2,0.09942954439759821,0.026991006671390025,0.636777953365792,0.1761944508310248,0.06060704473419502
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_4/R_0_C_3.csv,trial_4,3,0.07971690745710004,0.08040846627940373,0.1987191427327608,0.6411019324985192,5.3551032216201484e-05
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_4/R_0_C_4.csv,trial_4,4,0.023141166941980793,0.020727885662515644,0.0054577194087211504,0.0005398975252018007,0.9501333304615807
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_4/R_1_C_0.csv,trial_4,0,0.8777076949118054,0.01002252815102533,0.07837710267717989,0.006975461305576694,0.026917212954412535
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_4/R_1_C_1.csv,trial_4,1,0.24399007123609598,0.7350423084963978,0.0016818624508722162,0.001882772867839364,0.017402984948794612
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_4/R_1_C_2.csv,trial_4,2,0.029451122830332743,0.2535892195718352,0.1405235406268643,0.012289385579611402,0.5641467313913563
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_4/R_1_C_3.csv,trial_4,3,0.08469719309034138,0.06572560146625994,0.23680656168428865,0.6126999692104469,7.06745486631299e-05
final,19,F0,CIILData-main/ElectrodeShift/subject19/trial_4/R_1_C_4.csv,trial_4,4,0.0003119318809254888,0.004944574979014196,2.410197574244915e-05,8.140920290790183e-07,0.9947185770722888
final,19,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_0_C_0.csv,trial_1,0,0.5174610299777567,0.24047901702915536,0.0594042717840984,0.004963962506145244,0.1776917187028444
final,19,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_0_C_1.csv,trial_1,1,0.045680113627579524,0.7129810246423175,0.11863574038087042,0.014164339394723502,0.10853878195450894
final,19,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_0_C_2.csv,trial_1,2,0.06091109426763802,0.06230761001784329,0.24409709039786884,0.04561089830572083,0.5870733070109291
final,19,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_0_C_3.csv,trial_1,3,0.11542105518792961,0.25365774098606764,0.06027220389236552,0.5697354598613145,0.0009135400723228494
final,19,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_0_C_4.csv,trial_1,4,0.005249808294967425,0.018794571645964164,0.000662318111876171,7.374696197462409e-06,0.9752859272509947
final,19,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_1_C_0.csv,trial_1,0,0.8931746829780081,0.009711888477862585,0.07856467348764241,0.0037275006304642506,0.014821254426022756
final,19,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_1_C_1.csv,trial_1,1,0.1041672983641485,0.3527598448807354,0.19560771729592133,0.0452785340284676,0.3021866054307272
final,19,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_1_C_2.csv,trial_1,2,0.015323010754506285,0.6982388568484652,0.18993255141548987,0.023968494082973833,0.0725370868985648
final,19,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_1_C_3.csv,trial_1,3,0.07783554103399068,0.31161195161539595,0.024771575990144252,0.5857321377219475,4.879363852161395e-05
final,19,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_1/R_1_C_4.csv,trial_1,4,4.150458735940634e-05,2.184468461347108e-05,5.054768777623734e-06,5.967173499752455e-09,0.9999315899920761
final,19,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_0_C_0.csv,trial_2,0,0.27853235542455385,0.1376766607224392,0.505787366416783,0.050130092658261724,0.02787352477796217
final,19,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_0_C_1.csv,trial_2,1,0.003039031348930564,0.9851970066094795,0.004253936022724761,0.0027647077600378676,0.004745318258827108
final,19,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_0_C_2.csv,trial_2,2,0.02315085560632978,0.5426413960374316,0.19108147502848014,0.048458517195723104,0.1946677561320353
final,19,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_0_C_3.csv,trial_2,3,0.010739882972889827,0.036515846110658154,0.04226888866475825,0.9104626878238288,1.2694427865111255e-05
final,19,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject19/trial_2/R_0_C_4.csv,trial_2,4,0.0744355366138132,0.02403390312413423,0.01299972172002711,0.003740067763412299,0.8847907707786131
