arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0+correlation_spectrum,final,session3_participant1_gesture15_trial1,1,15,0.4711592015888468,0.4572199031003545,0.03776358425672561,0.033857311054073
F0+correlation_spectrum,final,session3_participant1_gesture15_trial2,1,15,0.3649238867008617,0.6073040896249099,0.017335142522144992,0.010436881152083462
F0+correlation_spectrum,final,session3_participant1_gesture15_trial3,1,15,0.2792955832455104,0.35278527022375905,0.031330962434618734,0.3365881840961118
F0+correlation_spectrum,final,session3_participant1_gesture15_trial4,1,15,0.5205654550208639,0.4691191128167677,0.009085650149563366,0.0012297820128049982
F0+correlation_spectrum,final,session3_participant1_gesture15_trial5,1,15,0.6439770530218245,0.303567205164104,0.024899209837726213,0.02755653197634525
F0+correlation_spectrum,final,session3_participant1_gesture15_trial6,1,15,0.5078232187899716,0.4805747794363589,0.011481017140078719,0.0001209846335908141
F0+correlation_spectrum,final,session3_participant1_gesture15_trial7,1,15,0.5386548738231567,0.2174088617642537,0.023470421327463385,0.2204658430851263
F0+correlation_spectrum,final,session3_participant1_gesture16_trial1,1,16,0.0001675747126519251,0.0037057363448195105,0.9961106779504997,1.601099202902486e-05
F0+correlation_spectrum,final,session3_participant1_gesture16_trial2,1,16,0.000714192299294969,0.008781900560759429,0.9904911276372468,1.2779502698887216e-05
F0+correlation_spectrum,final,session3_participant1_gesture16_trial3,1,16,0.00821790412978648,0.1187045198272375,0.826330877362842,0.046746698680134056
F0+correlation_spectrum,final,session3_participant1_gesture16_trial4,1,16,0.0037773756169232234,0.05293526722191253,0.9432688480653711,1.8509095793116703e-05
F0+correlation_spectrum,final,session3_participant1_gesture16_trial5,1,16,1.1938380578916285e-05,0.003960921914667361,0.9959813660952685,4.5773609485027725e-05
F0+correlation_spectrum,final,session3_participant1_gesture16_trial6,1,16,0.000528857760366256,0.018468348737167146,0.9810026235790614,1.6992340526469112e-07
F0+correlation_spectrum,final,session3_participant1_gesture16_trial7,1,16,5.951261579832549e-05,0.017467708685255042,0.9822071760631947,0.0002656026357518699
F0+correlation_spectrum,final,session3_participant1_gesture17_trial1,1,17,0.0009873732010104734,3.4793958185748876e-06,0.0005688769614527618,0.9984402704417181
F0+correlation_spectrum,final,session3_participant1_gesture17_trial2,1,17,0.0019964058143148167,1.4892622998333678e-05,0.0008966874033042091,0.9970920141593826
F0+correlation_spectrum,final,session3_participant1_gesture17_trial3,1,17,0.0002362061083846459,3.8112521064527653e-06,0.0006783263227856523,0.9990816563167233
F0+correlation_spectrum,final,session3_participant1_gesture17_trial4,1,17,7.391421032732893e-05,1.55690795947824e-05,0.0006700139778093427,0.9992405027322686
F0+correlation_spectrum,final,session3_participant1_gesture17_trial5,1,17,0.0002550967056418335,1.2996063560239971e-05,0.00043841861203024174,0.9992934886187677
F0+correlation_spectrum,final,session3_participant1_gesture17_trial6,1,17,0.00014301698348842518,5.870935425735837e-06,0.0023101927206178843,0.997540919360468
F0+correlation_spectrum,final,session3_participant1_gesture17_trial7,1,17,0.0017382557050733389,7.261258094873391e-06,0.0008533737394990738,0.9974011092973328
F0+correlation_spectrum,final,session3_participant2_gesture4_trial1,2,4,0.025854666815381906,0.8391464992338868,0.0049539540022532184,0.13004487994847794
F0+correlation_spectrum,final,session3_participant2_gesture4_trial2,2,4,0.039676892175573936,0.6419681534036143,0.16241402677095673,0.1559409276498551
F0+correlation_spectrum,final,session3_participant2_gesture4_trial3,2,4,0.03703886666089665,0.0979399330996338,0.02939783721821498,0.8356233630212546
F0+correlation_spectrum,final,session3_participant2_gesture4_trial4,2,4,0.06641947163466351,0.7734641736057704,0.14832247078584498,0.011793883973721227
F0+correlation_spectrum,final,session3_participant2_gesture4_trial5,2,4,0.05138088536819692,0.06785564076947999,0.019797264911999745,0.8609662089503233
F0+correlation_spectrum,final,session3_participant2_gesture4_trial6,2,4,0.11534232522721005,0.3045612100054026,0.10623506501209747,0.47386139975528985
F0+correlation_spectrum,final,session3_participant2_gesture4_trial7,2,4,0.05026590176001843,0.5540817398886719,0.030262868993406494,0.3653894893579031
F0+correlation_spectrum,final,session3_participant2_gesture15_trial1,2,15,6.045321390105166e-05,0.9987503750308582,0.0008887984282938189,0.00030037332694705633
F0+correlation_spectrum,final,session3_participant2_gesture15_trial2,2,15,0.00010986785829117871,0.9904962783494883,0.00838777818623377,0.001006075605986607
F0+correlation_spectrum,final,session3_participant2_gesture15_trial3,2,15,0.0024088956598381263,0.4891807519278419,0.25530413000016383,0.25310622241215625
F0+correlation_spectrum,final,session3_participant2_gesture15_trial4,2,15,0.0006823522624849623,0.05152586277281014,0.12394635758543715,0.8238454273792678
F0+correlation_spectrum,final,session3_participant2_gesture15_trial5,2,15,0.0006709022600973959,0.5894741606703034,0.07346490829660074,0.3363900287729985
F0+correlation_spectrum,final,session3_participant2_gesture15_trial6,2,15,0.0009018529557157008,0.7634384304747832,0.03236742458354736,0.20329229198595372
F0+correlation_spectrum,final,session3_participant2_gesture15_trial7,2,15,6.185014390915135e-05,0.9944399006476664,0.00436467906268891,0.001133570145735702
F0+correlation_spectrum,final,session3_participant2_gesture16_trial1,2,16,0.0027695645949083305,0.003506088698313756,0.9937242738744712,7.283230672327254e-08
F0+correlation_spectrum,final,session3_participant2_gesture16_trial2,2,16,0.001979249012934957,0.0067581852436156345,0.9911978950637895,6.467067965993062e-05
F0+correlation_spectrum,final,session3_participant2_gesture16_trial3,2,16,0.0024617520938439957,0.0119381420583648,0.9854849819730434,0.00011512387474793716
F0+correlation_spectrum,final,session3_participant2_gesture16_trial4,2,16,0.0005398651152788732,0.0005432320270320831,0.998916720644256,1.82213433155678e-07
F0+correlation_spectrum,final,session3_participant2_gesture16_trial5,2,16,0.003867906100395885,0.012178237312890252,0.9839506794914852,3.1770952287748074e-06
F0+correlation_spectrum,final,session3_participant2_gesture16_trial6,2,16,0.0001947423797528069,0.00010961525389393825,0.9996954698346735,1.7253167985183494e-07
F0+correlation_spectrum,final,session3_participant2_gesture16_trial7,2,16,6.155411442782013e-05,0.00023813732123649815,0.9996758314835709,2.4477080764698636e-05
F0+correlation_spectrum,final,session3_participant2_gesture17_trial1,2,17,1.0209951164068765e-05,5.4723948645887196e-06,2.6479967946549554e-05,0.9999578376860246
F0+correlation_spectrum,final,session3_participant2_gesture17_trial2,2,17,2.255072532978268e-06,1.5695459543894193e-07,4.2542150025718316e-05,0.9999550458228459
F0+correlation_spectrum,final,session3_participant2_gesture17_trial3,2,17,1.0608215888317108e-05,3.6888616036479656e-07,6.23753150217445e-05,0.9999266475829295
F0+correlation_spectrum,final,session3_participant2_gesture17_trial4,2,17,3.295375404475987e-06,8.563078560924598e-08,1.7550036161371447e-05,0.9999790689576485
F0+correlation_spectrum,final,session3_participant2_gesture17_trial5,2,17,8.183705039824326e-05,1.856372980135742e-05,7.4416787784919315e-06,0.9998921575410219
F0+correlation_spectrum,final,session3_participant2_gesture17_trial6,2,17,1.7944110289918392e-05,1.5187063391703508e-05,1.6394695708063444e-05,0.9999504741306102
F0+correlation_spectrum,final,session3_participant2_gesture17_trial7,2,17,5.1183641357121396e-06,2.1553910503995395e-07,7.1897738067433724e-06,0.9999874763229525
F0+correlation_spectrum,final,session3_participant3_gesture4_trial1,3,4,0.6606962304735235,0.29614305043981826,0.04315035829596513,1.0360790692926626e-05
F0+correlation_spectrum,final,session3_participant3_gesture4_trial2,3,4,0.6051388820711915,0.21666976859386872,0.1781319646623714,5.938467256828783e-05
F0+correlation_spectrum,final,session3_participant3_gesture4_trial3,3,4,0.8795530219834945,0.11542723996164797,0.005016647252502279,3.09080235530616e-06
F0+correlation_spectrum,final,session3_participant3_gesture4_trial4,3,4,0.7423569468342469,0.24707383161655,0.010567734766429292,1.4867827736866921e-06
F0+correlation_spectrum,final,session3_participant3_gesture4_trial5,3,4,0.864270641681177,0.13449178306237286,0.0012311753468612692,6.3999095888707575e-06
F0+correlation_spectrum,final,session3_participant3_gesture4_trial6,3,4,0.7768747582353569,0.2013325252413396,0.02177982795832055,1.2888564982956758e-05
F0+correlation_spectrum,final,session3_participant3_gesture4_trial7,3,4,0.7426047902929912,0.23960814097694058,0.01777577702263092,1.1291707437363277e-05
F0+correlation_spectrum,final,session3_participant3_gesture15_trial1,3,15,0.004400873829097474,0.9793595108115833,0.01623909337624238,5.219830770448439e-07
F0+correlation_spectrum,final,session3_participant3_gesture15_trial2,3,15,0.033552190085167445,0.8784058745143903,0.0842144862198242,0.003827449180617996
F0+correlation_spectrum,final,session3_participant3_gesture15_trial3,3,15,0.007459742426581453,0.9896998578267493,0.002840271324409648,1.2842225978193004e-07
F0+correlation_spectrum,final,session3_participant3_gesture15_trial4,3,15,0.0009029109502643939,0.9958819210959965,0.003214993991890714,1.7396184831002955e-07
F0+correlation_spectrum,final,session3_participant3_gesture15_trial5,3,15,0.006279265085981962,0.9911137741932123,0.002606840110332255,1.2061047351790203e-07
F0+correlation_spectrum,final,session3_participant3_gesture15_trial6,3,15,0.0032441907268318288,0.9770660490657841,0.019685457451048053,4.302756336122885e-06
F0+correlation_spectrum,final,session3_participant3_gesture15_trial7,3,15,0.0017700875789980986,0.9969922312697441,0.0012376779528392354,3.198418429253894e-09
F0+correlation_spectrum,final,session3_participant3_gesture16_trial1,3,16,0.004965275686227084,0.01724563814972347,0.9775480110258898,0.00024107513815973546
F0+correlation_spectrum,final,session3_participant3_gesture16_trial2,3,16,0.055401808587743004,0.005656753204198748,0.9376991462760293,0.0012422919320289193
F0+correlation_spectrum,final,session3_participant3_gesture16_trial3,3,16,0.0224070596001927,0.07801163164742224,0.8995390905238364,4.221822854862666e-05
F0+correlation_spectrum,final,session3_participant3_gesture16_trial4,3,16,0.002652032373479632,0.058177366733090784,0.9391345614870951,3.6039406334581045e-05
F0+correlation_spectrum,final,session3_participant3_gesture16_trial5,3,16,0.04282910984537409,0.38757054157779014,0.5695729531384268,2.7395438408913008e-05
F0+correlation_spectrum,final,session3_participant3_gesture16_trial6,3,16,0.0069652404736179445,0.18499556351615967,0.8080135778252738,2.5618184948630993e-05
F0+correlation_spectrum,final,session3_participant3_gesture16_trial7,3,16,0.006779032790325195,0.08863888482053006,0.9045799383388007,2.1440503441936735e-06
F0+correlation_spectrum,final,session3_participant3_gesture17_trial1,3,17,1.1090281666708856e-05,2.887726213960449e-08,0.00023543688147441923,0.9997534439595968
F0+correlation_spectrum,final,session3_participant3_gesture17_trial2,3,17,1.9381699995322235e-06,2.314374148668243e-09,0.0004631255112922137,0.999534934004334
F0+correlation_spectrum,final,session3_participant3_gesture17_trial3,3,17,1.0134533991193318e-05,5.124665778767459e-08,0.0021353732460788477,0.9978544409732722
F0+correlation_spectrum,final,session3_participant3_gesture17_trial4,3,17,2.0698296694540573e-05,2.0005997458152286e-07,0.0003955390753071856,0.9995835625680237
F0+correlation_spectrum,final,session3_participant3_gesture17_trial5,3,17,8.916052815030567e-06,1.0539723316056112e-07,0.000990531408819005,0.9990004471411328
F0+correlation_spectrum,final,session3_participant3_gesture17_trial6,3,17,1.1039294550703852e-05,2.2037192424732345e-07,0.0009617896108898802,0.9990269507226353
F0+correlation_spectrum,final,session3_participant3_gesture17_trial7,3,17,2.925400349488615e-05,1.931769633921509e-07,0.0010832412477800215,0.9988873115717617
F0+correlation_spectrum,final,session3_participant4_gesture4_trial1,4,4,0.7611703719546119,0.09707665992083268,0.1389920156878855,0.0027609524366700514
F0+correlation_spectrum,final,session3_participant4_gesture4_trial2,4,4,0.4972740111437576,0.09553679239949729,0.4020855791248586,0.005103617331886572
F0+correlation_spectrum,final,session3_participant4_gesture4_trial3,4,4,0.09347536941372152,0.08029344292252995,0.8256910056918063,0.0005401819719420342
F0+correlation_spectrum,final,session3_participant4_gesture4_trial4,4,4,0.36935713781752094,0.42783783875861675,0.2025756906018278,0.00022933282203441025
F0+correlation_spectrum,final,session3_participant4_gesture4_trial5,4,4,0.0008009429117723223,8.552086029161862e-05,0.0013429467571670027,0.997770589470769
F0+correlation_spectrum,final,session3_participant4_gesture4_trial6,4,4,0.11444372331428122,0.19080476185332043,0.6946050794144547,0.00014643541794358563
F0+correlation_spectrum,final,session3_participant4_gesture4_trial7,4,4,0.30620229542896094,0.23243156263905043,0.15983012824109574,0.3015360136908929
F0+correlation_spectrum,final,session3_participant4_gesture15_trial1,4,15,5.503236401235826e-05,0.7563525846954904,0.2429214768433179,0.0006709060971793061
F0+correlation_spectrum,final,session3_participant4_gesture15_trial2,4,15,0.0017077415794765176,0.7161544487216055,0.2784257152905262,0.003712094408391785
F0+correlation_spectrum,final,session3_participant4_gesture15_trial3,4,15,0.00033116174688970276,0.9462040246471042,0.05009481912032497,0.0033699944856811397
F0+correlation_spectrum,final,session3_participant4_gesture15_trial4,4,15,0.0008882467391112035,0.980167412167265,0.01835757189707944,0.0005867691965444655
F0+correlation_spectrum,final,session3_participant4_gesture15_trial5,4,15,0.11709411709913747,0.7021578774047481,0.034457366011572,0.1462906394845423
F0+correlation_spectrum,final,session3_participant4_gesture15_trial6,4,15,0.004876802755421321,0.9806718946409463,0.013683540547907524,0.0007677620557249069
F0+correlation_spectrum,final,session3_participant4_gesture15_trial7,4,15,0.0064722858271771926,0.4142908820352019,0.4266431857738892,0.15259364636373177
F0+correlation_spectrum,final,session3_participant4_gesture16_trial1,4,16,0.0002540266019018983,0.003240067366718776,0.9953555547730452,0.0011503512583341425
F0+correlation_spectrum,final,session3_participant4_gesture16_trial2,4,16,0.0006435077585018543,0.0004589955845798314,0.997434261801896,0.0014632348550224575
F0+correlation_spectrum,final,session3_participant4_gesture16_trial3,4,16,0.0003235496471057878,0.0001315281674008267,0.6772398705388776,0.3223050516466158
F0+correlation_spectrum,final,session3_participant4_gesture16_trial4,4,16,0.0014466665462763556,0.001073623147744468,0.9964058153118297,0.0010738949941494578
