phase,session,arm,trial_id,label,p_fist,p_index_pinch,p_neutral,p_open_hand
final,S04,F0+ring_lag,S04:110,index_pinch,0.06684714151390635,0.5987884661734016,0.039419209331399266,0.2949451829812928
final,S04,F0+ring_lag,S04:111,neutral,0.03818465303703735,0.023887075595626518,0.9051571809629295,0.03277109040440663
final,S04,F0+ring_lag,S04:112,open_hand,0.023797476294064607,0.011301799330671812,0.29139340128338803,0.6735073230918754
final,S04,F0+ring_lag,S04:113,neutral,0.31824760797648355,0.06154530003232176,0.5921035974663408,0.02810349452485381
final,S04,F0+ring_lag,S04:114,neutral,0.025482453606959343,0.015323256452088605,0.9536314846770232,0.005562805263928802
final,S04,F0+ring_lag,S04:115,index_pinch,0.1785670441081373,0.583363497078822,0.19137938943926722,0.046690069373773485
final,S04,F0+ring_lag,S04:116,neutral,0.5135946229760243,0.06807121589819576,0.39538908551592017,0.022945075609859696
final,S04,F0+ring_lag,S04:117,open_hand,0.008099240405400136,0.01951127924281886,0.2894693445864366,0.6829201357653444
final,S04,F0+ring_lag,S04:118,index_pinch,0.5479763932633531,0.38361335349333886,0.004070940165875717,0.06433931307743222
final,S04,F0+ring_lag,S04:119,index_pinch,0.04076907329482083,0.9144369198070837,0.0022972433997520392,0.042496763498343255
final,S04,F0+ring_lag,S04:120,fist,0.8262759187467617,0.1735806579105638,4.194893640916555e-05,0.00010147440626540276
final,S04,F0+ring_lag,S04:121,fist,0.8975164634466347,0.10245999092249629,3.1054414135986716e-06,2.0440189455506266e-05
final,S04,F0+ring_lag,S04:122,index_pinch,0.11792960789711422,0.8716194413427032,0.000324049389664237,0.010126901370518294
final,S04,F0+ring_lag,S04:123,index_pinch,0.27889861946475875,0.6155309345227074,0.0003667988712282996,0.10520364714130565
final,S04,F0+ring_lag,S04:124,fist,0.6965762757667177,0.23162417342148287,0.05639177411254876,0.015407776699250843
final,S04,F0+ring_lag,S04:125,open_hand,0.00678552464648416,0.00044062072994259125,0.3326891464353891,0.6600847081881841
final,S04,F0+ring_lag,S04:126,neutral,0.13266720121927258,0.11491891410841824,0.6779069741808241,0.0745069104914849
final,S04,F0+ring_lag,S04:127,open_hand,0.04287610026424418,0.020765130402075633,0.2471176802861976,0.6892410890474826
final,S04,F0+ring_lag,S04:128,fist,0.5159899602145729,0.4838472132690906,3.484476259910169e-05,0.0001279817537373974
final,S04,F0+ring_lag,S04:129,open_hand,0.439452350312761,0.0038453843230155317,1.938394758981247e-06,0.5567003269694645
final,S04,F0+ring_lag,S04:130,open_hand,7.066564109949829e-05,0.00036494576870080655,0.028219661181034413,0.9713447274091652
final,S04,F0+ring_lag,S04:131,open_hand,0.016740226044526737,0.04304105476821498,0.22039822939755657,0.7198204897897017
final,S04,F0+ring_lag,S04:132,open_hand,0.020841331052361887,0.03759187117672545,0.2379352287680148,0.7036315690028979
final,S04,F0+ring_lag,S04:133,open_hand,0.2450478869550846,0.11259734554398367,0.004451294687760684,0.6379034728131711
final,S04,F0+ring_lag,S04:134,open_hand,0.03519406520392236,0.015976865269763406,0.0009089439117536246,0.9479201256145605
final,S04,F0+ring_lag,S04:135,neutral,0.034417503733479175,0.029815089416518472,0.9191763330787269,0.016591073771275302
final,S04,F0+ring_lag,S04:136,fist,0.6718259554501026,0.04318324302112825,0.2694842803388466,0.015506521189922594
final,S04,F0+ring_lag,S04:137,fist,0.9553764603678493,0.021691821256754854,0.00047490562420161316,0.022456812751194363
final,S04,F0+ring_lag,S04:138,index_pinch,0.04273712558750037,0.8873884636896533,0.010113866864080416,0.05976054385876602
final,S04,F0+ring_lag,S04:139,open_hand,0.028201867033790542,0.08116895795536831,0.2143799742540735,0.6762492007567676
final,S04,F0+ring_lag,S04:140,open_hand,0.07872385928958457,0.11175228270123806,0.19601635547953544,0.613507502529642
final,S04,F0+ring_lag,S04:141,index_pinch,0.1532939198487326,0.5545590619478264,0.21573804031249402,0.07640897789094693
final,S04,F0+ring_lag,S04:142,fist,0.7627529139917705,0.23724615620550685,4.454296601070513e-07,4.843730626281435e-07
final,S04,F0+ring_lag,S04:143,open_hand,0.0282871056715104,0.0002721694411678292,9.019165238141354e-06,0.9714317057220837
final,S04,F0+ring_lag,S04:144,index_pinch,0.13600973223963778,0.8151217685535032,0.029303056559691024,0.01956544264716811
final,S04,F0+ring_lag,S04:145,open_hand,0.009492541641211508,0.0197851459056016,0.3054734455083787,0.6652488669448083
final,S04,F0+ring_lag,S04:146,fist,0.8610946238970367,0.07876872090822241,0.000772601556690544,0.05936405363805023
final,S04,F0+ring_lag,S04:147,open_hand,0.07291906433320038,0.03714468123489896,0.004007322398762788,0.8859289320331379
final,S04,F0+ring_lag,S04:148,open_hand,0.011954883983592264,0.001715702469175761,2.471319125990298e-06,0.9863269422281059
final,S04,F0+ring_lag,S04:149,open_hand,0.03266557738747405,0.11203306204172662,0.07584878982059856,0.7794525707502008
final,S04,F0+ring_lag,S04:150,open_hand,0.008480148718027462,0.0967541307184671,0.17495749551483394,0.7198082250486714
final,S04,F0+ring_lag,S04:151,open_hand,0.04551107023849323,0.029453372685567913,0.001369616341753412,0.9236659407341854
final,S04,F0+ring_lag,S04:152,fist,0.7463425114095962,0.24985374776700117,0.0023835767427545936,0.0014201640806480633
final,S04,F0+ring_lag,S04:153,neutral,0.013760583250098561,0.07217495967439198,0.8462428205260721,0.06782163654943732
final,S04,F0+ring_lag,S04:154,fist,0.9442192544223698,0.055780664694579145,5.497904278738336e-09,7.538514684713583e-08
final,S04,F0+ring_lag,S04:155,neutral,0.19985808863392004,0.2718158459987512,0.46363519974498013,0.06469086562234865
final,S04,F0+ring_lag,S04:156,fist,0.7632805379987405,0.23189237267477403,0.001953375593136853,0.0028737137333486973
final,S04,F0+ring_lag,S04:157,index_pinch,0.07691154572869265,0.784586353150087,0.0020421859994661207,0.13645991512175412
final,S04,F0+ring_lag,S04:158,index_pinch,0.3340839034789012,0.11777688090572602,0.5086388186778859,0.03950039693748689
final,S04,F0+ring_lag,S04:159,index_pinch,0.15491825595501466,0.39529111555290325,0.26329197032581453,0.18649865816626765
final,S04,F0+ring_lag,S04:160,neutral,0.030687953128222884,0.3037444111498963,0.48284350571947016,0.1827241300024107
final,S04,F0+ring_lag,S04:161,fist,0.9061567957591578,0.08383431676361096,0.003095728971158304,0.006913158506072833
final,S04,F0+ring_lag,S04:162,neutral,0.014529494601786111,0.008100945637744118,0.8940908143559367,0.08327874540453307
final,S04,F0+ring_lag,S04:163,fist,0.8607128798386533,0.13873914764050654,8.979447259175451e-05,0.0004581780482483539
final,S04,F0+ring_lag,S04:164,fist,0.7656274501864383,0.23418164415638507,1.3208325212334799e-05,0.0001776973319641813
final,S04,F0+ring_lag,S04:165,neutral,0.03695872307710898,0.11854335144794263,0.755095209312833,0.08940271616211541
final,S04,F0+ring_lag,S04:166,index_pinch,0.046901708901999344,0.8034882108201611,0.05981375535025038,0.08979632492758931
final,S04,F0+ring_lag,S04:167,neutral,0.030250583908795422,0.0365454401273748,0.8540347924654282,0.07916918349840159
final,S04,F0+ring_lag,S04:168,fist,0.9887205991164364,0.011279170927563182,4.246785922132415e-09,2.257092143700515e-07
final,S04,F0+ring_lag,S04:169,neutral,0.03621898917516352,0.21176045251154155,0.656420040771938,0.09560051754135686
final,S04,F0+ring_lag,S04:170,fist,0.783672654602315,0.02051809636291951,0.07864129749488329,0.11716795153988219
final,S04,F0+ring_lag,S04:27,index_pinch,0.0662058473014278,0.5494715289349886,0.0001557432272748966,0.3841668805363086
final,S04,F0+ring_lag,S04:28,fist,0.9820870758349622,0.01790566182979289,2.14289903973009e-06,5.119436205341727e-06
final,S04,F0+ring_lag,S04:29,neutral,0.17113130216700373,0.05339222256420859,0.7082456595861971,0.06723081568259055
final,S04,F0+ring_lag,S04:30,fist,0.47277922297504665,0.05110237510855003,0.419739257822668,0.05637914409373524
final,S04,F0+ring_lag,S04:31,neutral,0.21042120405454448,0.09323735767563206,0.6725164884394288,0.023824949830394668
final,S04,F0+ring_lag,S04:32,index_pinch,0.17598455436613789,0.8222457238166908,8.596696189354825e-05,0.00168375485527766
final,S04,F0+ring_lag,S04:33,neutral,0.7064411241430958,0.028414436080008692,0.25729775809815286,0.00784668167874261
final,S04,F0+ring_lag,S04:34,open_hand,0.008384599946026812,0.046713311383433175,0.2650515011181997,0.6798505875523403
final,S04,F0+ring_lag,S04:35,neutral,0.00864733013609307,0.06588201024780745,0.8873634445169225,0.038107215099177034
final,S04,F0+ring_lag,S04:36,index_pinch,0.12876684564089727,0.5529326640319746,0.3139786091671653,0.004321881159962832
final,S04,F0+ring_lag,S04:37,fist,0.944794788558755,0.05520364793608105,3.6702534145480345e-07,1.1964798225323674e-06
final,S04,F0+ring_lag,S04:38,neutral,0.03916248204212533,0.14991244397480472,0.7876517875161438,0.02327328646692603
final,S04,F0+ring_lag,S04:39,index_pinch,0.07091719694833355,0.9132648437410443,0.00798612704373585,0.007831832266886237
final,S04,F0+ring_lag,S04:40,index_pinch,0.5156146632661788,0.3963250060331371,0.08720479313133922,0.000855537569344953
final,S04,F0+ring_lag,S04:41,index_pinch,0.111454374351787,0.803066922958663,0.00046305914547781663,0.08501564354407239
final,S04,F0+ring_lag,S04:42,open_hand,0.14859234835469629,0.05872981785107823,0.060420233671507416,0.732257600122718
final,S04,F0+ring_lag,S04:43,fist,0.9988639425763789,0.0011360284306039686,5.824219285139817e-11,2.8934774838600117e-08
final,S04,F0+ring_lag,S04:44,index_pinch,0.20260417725683522,0.7360532518346389,0.028335443715179362,0.03300712719334661
final,S04,F0+ring_lag,S04:45,neutral,0.027911565317043526,0.04901809150442984,0.8851900331047964,0.037880310073730265
final,S04,F0+ring_lag,S04:46,neutral,0.013666101677170717,0.02949300115721198,0.9414137361483322,0.015427161017285203
final,S04,F0+ring_lag,S04:47,open_hand,0.10797837892574548,0.06310372725964557,0.00652619257151971,0.8223917012430891
final,S04,F0+ring_lag,S04:48,fist,0.6156835963471083,0.07920339037250977,0.27989552663656153,0.025217486643820394
final,S04,F0+ring_lag,S04:49,index_pinch,0.12589729042345146,0.2298446395711906,0.5496741996641292,0.09458387034122866
final,S04,F0+ring_lag,S04:50,index_pinch,0.6655161358475609,0.3155915923801267,0.012761254734417408,0.0061310170378951695
final,S04,F0+ring_lag,S04:51,neutral,0.013730460002239646,0.022072724483557543,0.9462745539507079,0.017922261563494937
final,S04,F0+ring_lag,S04:52,index_pinch,0.32833793282271545,0.5999005039555363,0.012617455195205853,0.05914410802654233
final,S04,F0+ring_lag,S04:53,index_pinch,0.056659006319133426,0.8553564469278877,0.0005118261657780855,0.08747272058720072
final,S04,F0+ring_lag,S04:54,fist,0.9994003813971112,0.0005994280273829855,6.778805310012286e-09,1.837967006286471e-07
final,S04,F0+ring_lag,S04:55,open_hand,0.10200751566757439,0.01440890669263728,0.008097415453768545,0.8754861621860197
final,S04,F0+ring_lag,S04:56,fist,0.8237913121556523,0.17410265021521942,0.0009498178093512399,0.001156219819777107
final,S04,F0+ring_lag,S04:57,open_hand,0.02503852101862213,0.0031140000720776776,2.2252725617805942e-06,0.9718452536367385
final,S04,F0+ring_lag,S04:58,fist,0.9667725852829205,0.03280093162790745,3.942981084943894e-06,0.0004225401080869996
final,S04,F0+ring_lag,S04:59,index_pinch,0.19945479801862961,0.7103967766361784,0.011542610944882693,0.07860581440030918
final,S04,F0+ring_lag,S04:60,neutral,0.13818577588086797,0.18289618886358125,0.6267805334500239,0.05213750180552692
final,S04,F0+ring_lag,S04:61,open_hand,8.567652209755913e-06,8.430610431364045e-05,5.489768048850827e-07,0.9999065772666716
final,S04,F0+ring_lag,S04:62,open_hand,0.3333483432485734,0.016474340912165934,0.01342036108480909,0.6367569547544516
final,S04,F0+ring_lag,S04:63,neutral,0.03148712464185704,0.10570957989384255,0.48619469531700604,0.37660860014729436
final,S04,F0+ring_lag,S04:64,neutral,0.005449751681680816,0.08445582181247369,0.8676657911217944,0.04242863538405103
final,S04,F0+ring_lag,S04:65,index_pinch,0.17920065416033923,0.22686285289603592,0.5663929831156593,0.02754350982796556
final,S04,F0+ring_lag,S04:66,neutral,0.030772946214769444,0.03514860402481607,0.9112543612728333,0.022824088487581256
final,S04,F0+ring_lag,S04:67,neutral,0.043469192082287146,0.028118020985009137,0.9187258169907841,0.00968696994191956
final,S04,F0+ring_lag,S04:68,open_hand,0.052702490173665045,0.051253463520356,0.008370609895592521,0.8876734364103864
final,S04,F0+ring_lag,S04:69,neutral,0.07415766203434872,0.2635289266650838,0.5970179098275055,0.06529550147306205
final,S04,F0+ring_lag,S04:70,index_pinch,0.09118683495318007,0.6839497754624645,0.10669613231942364,0.1181672572649317
final,S04,F0+ring_lag,S04:71,index_pinch,0.12452710241005044,0.4095123601601141,0.3404218208558664,0.12553871657396898
final,S04,F0+ring_lag,S04:72,neutral,0.01547511704903264,0.05186729761265224,0.9179184506089785,0.01473913472933662
final,S04,F0+ring_lag,S04:73,neutral,0.04426128162975566,0.015534141187461279,0.9204645811720026,0.01973999601078043
final,S04,F0+ring_lag,S04:74,index_pinch,0.03048976111706186,0.8369428991220556,0.10577165079194732,0.0267956889689353
final,S04,F0+ring_lag,S04:75,neutral,0.03222255555487897,0.2181720776511441,0.6428187670263159,0.10678659976766101
final,S04,F0+ring_lag,S04:76,neutral,0.02798340040589689,0.06331781026992879,0.869087642100701,0.03961114722347347
final,S04,F0+ring_lag,S04:77,open_hand,0.3662066351083803,0.13008776028065258,0.014820492575120817,0.48888511203584634
final,S04,F0+ring_lag,S04:78,open_hand,0.006977828782253707,0.0009156170093549306,0.0005573549092540356,0.9915491992991373
final,S04,F0+ring_lag,S04:79,neutral,0.29709204969044417,0.1240386674423271,0.5723356247688317,0.006533658098397048
final,S04,F0+ring_lag,S04:80,index_pinch,0.11296218482363202,0.4431354353099352,0.4185423672046857,0.025360012661747044
final,S04,F0+ring_lag,S04:81,neutral,0.08457468515870294,0.2904796065705459,0.56238778736517,0.06255792090558103
final,S04,F0+ring_lag,S04:82,open_hand,0.5544266399619276,0.06125395664846318,1.685238175595324e-05,0.3843025510078533
final,S04,F0+ring_lag,S04:83,open_hand,0.006337806114809298,0.0731939861132551,0.1937573566672078,0.7267108511047278
final,S04,F0+ring_lag,S04:84,fist,0.6392121933025888,0.08786750263700506,0.2590479389454341,0.013872365114971995
final,S04,F0+ring_lag,S04:85,fist,0.6359350676212951,0.030728415220050476,0.3323787338918841,0.0009577832667701614
final,S04,F0+ring_lag,S04:86,open_hand,0.08365102554070898,0.11487966878014776,0.010524772194530537,0.7909445334846126
final,S04,F0+ring_lag,S04:87,index_pinch,0.053024605675829284,0.8464508744947333,0.004358296375256539,0.09616622345418098
final,S04,F0+ring_lag,S04:88,index_pinch,0.013954318009734656,0.039404497067448085,0.620906538434717,0.32573464648810035
final,S04,F0+ring_lag,S04:89,fist,0.6706349218344263,0.04956188625365462,0.25221660030550497,0.02758659160641422
final,S04,F0+ring_lag,S04:90,fist,0.6395902350184197,0.052812348670646235,0.30212867249242265,0.005468743818511462
final,S04,F0+ring_lag,S04:91,open_hand,0.022467014190046954,0.07530372847290971,0.22336124998047302,0.6788680073565704
final,S04,F0+ring_lag,S04:92,neutral,0.013058233108945654,0.03561057044756171,0.9217687319400469,0.029562464503445723
final,S04,F0+ring_lag,S04:93,fist,0.6795797881109067,0.13132416632710533,0.1528343872774661,0.03626165828452199
final,S04,F0+ring_lag,S04:94,index_pinch,0.16410525229553427,0.8038586964057437,0.0018423438226151982,0.03019370747610689
final,S04,F0+ring_lag,S04:95,neutral,0.013475329280193108,0.05747047643098265,0.8737211752330328,0.05533301905579125
final,S04,F0+ring_lag,S04:96,fist,0.7277142464369186,0.024087995658074787,0.20718504745121247,0.04101271045379409
final,S04,F0+ring_lag,S04:97,index_pinch,0.5468113846742463,0.43760463275750966,1.382199390240598e-06,0.015582600368853875
final,S04,F0+ring_lag,S04:98,open_hand,0.20601727682964852,0.08806939722938495,0.1690696751892485,0.5368436507517181
final,S04,F0+ring_lag,S04:99,fist,0.593330894609904,0.40347684552396096,0.0026906124863628565,0.0005016473797721856
final,S04,F0+correlation_spectrum,S04:100,index_pinch,0.12913958287031316,0.782893062386045,0.001692769315989184,0.08627458542765269
final,S04,F0+correlation_spectrum,S04:101,open_hand,0.019481443963171082,0.01643076800856212,0.2959250593580759,0.6681627286701909
final,S04,F0+correlation_spectrum,S04:102,index_pinch,0.08025025580545683,0.26189333511427565,0.00042028776372947965,0.6574361213165382
final,S04,F0+correlation_spectrum,S04:103,neutral,0.00550333353769629,0.046698943707637074,0.9325303009331264,0.015267421821540195
final,S04,F0+correlation_spectrum,S04:104,fist,0.9984848283274642,0.0015147991862968259,3.6938631436071115e-09,3.6879237595260353e-07
final,S04,F0+correlation_spectrum,S04:105,fist,0.9640473207979458,0.0353614010003159,3.593582359321196e-05,0.0005553423781453779
final,S04,F0+correlation_spectrum,S04:106,fist,0.7497906425770152,0.15081086570197605,0.000627313301239562,0.09877117841976908
final,S04,F0+correlation_spectrum,S04:107,open_hand,0.012954199263377911,0.032976734417753166,0.2858133500631222,0.6682557162557466
final,S04,F0+correlation_spectrum,S04:108,fist,0.7650379816790531,0.23382528847456963,0.000220026738883746,0.0009167031074934668
