dataset,phase,arm,subject,condition,trial_id,label,p_0,p_1,p_2,p_3,p_4,p_5,p_6
force,final,F0+scale_pattern,10,Hard,S10_Hard_C1_R4,0,0.18520028789936352,1.4479243694885785e-05,0.0028601083100414544,0.008955892085984362,0.027703587671609603,0.7735240840606599,0.0017415607286463289
force,final,F0+scale_pattern,10,Hard,S10_Hard_C2_R1,1,9.733264322047596e-08,0.00042179379901742693,0.009148113528765198,0.9874313315686287,0.002637411957156898,0.0003365149589219045,2.4736854866423308e-05
force,final,F0+scale_pattern,10,Hard,S10_Hard_C2_R2,1,5.4619184343897194e-11,7.832797119750305e-05,0.0009056945639023805,0.9989850644670472,2.789676875881912e-05,2.635902587380449e-06,3.802718877482011e-07
force,final,F0+scale_pattern,10,Hard,S10_Hard_C2_R3,1,0.06306221586048893,8.612237710246486e-05,0.0048540991409190175,0.028786991299705474,0.0199016656852389,0.8828529644719502,0.0004559411645951207
force,final,F0+scale_pattern,10,Hard,S10_Hard_C2_R4,1,0.12306016991427558,0.0026943642955053306,0.03405015523963178,0.3542433796812216,0.010892620376445658,0.47322795655506306,0.0018313539378570704
force,final,F0+scale_pattern,10,Hard,S10_Hard_C3_R1,2,8.219691202182062e-17,2.1313176836749398e-15,0.9973467659981707,8.601969352165003e-06,1.0391760955800868e-06,0.0026434171404531846,1.7571592609132977e-07
force,final,F0+scale_pattern,10,Hard,S10_Hard_C3_R2,2,1.1736344594671783e-16,2.278698551485281e-15,0.9955973977874707,8.880392666529588e-06,1.14930134097447e-06,0.004392330014191775,2.425043277603794e-07
force,final,F0+scale_pattern,10,Hard,S10_Hard_C3_R3,2,3.222454277589409e-12,4.442283578068705e-14,0.9950395476516039,7.694632850337094e-06,2.0293833413319768e-05,0.004931347192693641,1.116686172035866e-06
force,final,F0+scale_pattern,10,Hard,S10_Hard_C3_R4,2,9.696603219724493e-17,2.528743289845151e-16,0.9971188456706843,1.1457695461191269e-06,8.152115600113613e-07,0.0028791676449445767,2.5703264618903956e-08
force,final,F0+scale_pattern,10,Hard,S10_Hard_C4_R1,3,1.0854771046292412e-09,3.61201179080615e-08,0.21293440288932752,0.7833081504156546,7.493732133230307e-05,0.0036709435263730422,1.1528641717569356e-05
force,final,F0+scale_pattern,10,Hard,S10_Hard_C4_R2,3,4.31799030128911e-09,1.5645266796039098e-07,0.02632865188555533,0.97320704761972,5.5948043776081725e-05,0.00040408811091385003,4.103569376807716e-06
force,final,F0+scale_pattern,10,Hard,S10_Hard_C4_R3,3,0.0013046259250278204,1.8679468101401258e-06,0.08640387428620366,0.8552627699551429,0.013064996071195333,0.04324185392804512,0.0007200118875752321
force,final,F0+scale_pattern,10,Hard,S10_Hard_C4_R4,3,0.0005949399803260689,1.3405501849042763e-06,0.08958237494805138,0.8216432259851544,0.01097874216280554,0.0769503093433698,0.00024906703010786494
force,final,F0+scale_pattern,10,Hard,S10_Hard_C5_R1,4,0.0049828821290401224,2.079250595470147e-06,0.04864777565392514,0.9172370815794708,0.008533204335590312,0.013444486610298227,0.007152490441080034
force,final,F0+scale_pattern,10,Hard,S10_Hard_C5_R2,4,0.012924340071364863,5.111608137656448e-06,0.030228745717968814,0.921285824873384,0.011852058869191984,0.014390503884776102,0.009313414975176655
force,final,F0+scale_pattern,10,Hard,S10_Hard_C5_R3,4,0.11330512421834445,2.173729696062573e-06,0.040601157823457815,0.6876761763981011,0.020864643069607915,0.1344539154730561,0.0030968092877366104
force,final,F0+scale_pattern,10,Hard,S10_Hard_C5_R4,4,0.10141019305464045,3.875303235934597e-06,0.02738394795827924,0.7768175164926084,0.02947454874638372,0.06186500593644195,0.0030449125084104412
force,final,F0+scale_pattern,10,Hard,S10_Hard_C6_R1,5,3.8728539975127e-09,5.706131596285132e-08,0.7159192271387307,0.004433146507080919,0.003733731175834091,0.2726046604391671,0.003309173805017304
force,final,F0+scale_pattern,10,Hard,S10_Hard_C6_R2,5,6.223427123575791e-08,1.4212616020750548e-07,0.6982484882024029,0.004482488638521874,0.0081622228400302,0.28432931566553304,0.004777280293080337
force,final,F0+scale_pattern,10,Hard,S10_Hard_C6_R3,5,4.425493205320913e-05,4.819552596998537e-07,0.3086107568334801,0.0007059686971505772,0.04342943821126851,0.6363781143214866,0.0108309850493014
force,final,F0+scale_pattern,10,Hard,S10_Hard_C6_R4,5,6.942882854626514e-09,7.32672527656139e-09,0.3556072655894645,7.550998645196132e-05,0.002575895113900713,0.6412971356707347,0.0004441793698400692
force,final,F0+scale_pattern,10,Hard,S10_Hard_C7_R1,6,6.6420905969360745e-12,3.363234533036339e-09,0.8768634644264993,0.03629053110880853,1.2259299564866281e-05,0.08681501299694797,1.87287983028311e-05
force,final,F0+scale_pattern,10,Hard,S10_Hard_C7_R2,6,3.821013785166002e-13,3.899151878104368e-09,0.9468936431815483,0.018468080628367394,4.2347900990993826e-07,0.03461871573435879,1.9133077181708366e-05
force,final,F0+scale_pattern,10,Hard,S10_Hard_C7_R3,6,1.1214261730903466e-07,2.2641763934812033e-08,0.7163782408401372,0.14500934440461874,0.00020598358410823188,0.13836029427122434,4.600211553029637e-05
force,final,F0+scale_pattern,10,Hard,S10_Hard_C7_R4,6,6.726042252100168e-12,1.894567649610713e-10,0.9626052905239219,0.011750412810104454,2.5811840605408256e-06,0.025635945279414023,5.7700063163135016e-06
force,final,F0+scale_pattern,10,Light,S10_Light_C1_R1,0,0.2569445644635643,8.06980055109313e-05,0.010134884862009726,0.5855132659034521,0.10814591056296274,0.021684172127428576,0.017496504075071573
force,final,F0+scale_pattern,10,Light,S10_Light_C1_R2,0,0.2214246403194596,7.417121950649529e-05,0.026449683432304652,0.5140163945380882,0.14059692219178133,0.06202433212373256,0.03541385617512718
force,final,F0+scale_pattern,10,Light,S10_Light_C1_R3,0,0.46786794476611465,1.1538097422830334e-05,0.010154418783612392,0.12436287804145066,0.03446957964580529,0.36026089445227516,0.0028727462133192002
force,final,F0+scale_pattern,10,Light,S10_Light_C1_R4,0,0.4073581403825754,2.272953363614693e-05,0.004847728131615698,0.014151734620754232,0.05532224504661603,0.5131782281100187,0.005119194174783769
force,final,F0+scale_pattern,10,Light,S10_Light_C2_R1,1,0.08136675588904385,0.00022725198605246105,0.009515017051620226,0.702189072858285,0.17861339543698904,0.016066616595286326,0.012021890182723103
force,final,F0+scale_pattern,10,Light,S10_Light_C2_R2,1,0.28542542888516587,0.0027911323618522886,0.0031992407492646667,0.16139912716466223,0.5173541636781133,0.008516719578485267,0.021314187582456432
force,final,F0+scale_pattern,10,Light,S10_Light_C2_R3,1,0.46842331447624436,2.6661230909265783e-05,0.0033417568209971136,0.01011954293626512,0.049269536007670346,0.4648113431783586,0.004007845349555315
force,final,F0+scale_pattern,10,Light,S10_Light_C2_R4,1,0.6712618991137852,4.9855480645988914e-05,0.0014511045014816352,0.011860375826602725,0.05329538767061751,0.25947549726134095,0.002605880145525887
force,final,F0+scale_pattern,10,Light,S10_Light_C3_R1,2,9.391639089480673e-05,2.6437927528555297e-08,0.8894823322840812,0.08980542397741992,0.0023641548081166624,0.0116190224033563,0.0066351236982035945
force,final,F0+scale_pattern,10,Light,S10_Light_C3_R2,2,8.845320207697523e-06,4.300362125040839e-09,0.9454308301544838,0.04555439936183639,0.00106055970827353,0.0053849851520293025,0.0025603760028070728
force,final,F0+scale_pattern,10,Light,S10_Light_C3_R3,2,3.279101814735102e-05,4.624254245597317e-09,0.8812483703499532,0.0065811725009774355,0.004014489177893732,0.10726370552930642,0.0008594667994677771
force,final,F0+scale_pattern,10,Light,S10_Light_C3_R4,2,0.00585154902883083,2.5781659521058356e-07,0.606196789377072,0.05971677499304861,0.021490685604538737,0.2985800303595948,0.008163912820319792
force,final,F0+scale_pattern,10,Light,S10_Light_C4_R1,3,0.0029181511299244643,6.868441465275292e-06,0.08561548785617126,0.8976146065500429,0.002363209873850009,0.00698730535656892,0.00449437079197723
force,final,F0+scale_pattern,10,Light,S10_Light_C4_R2,3,0.009198247262737384,1.3580008870313975e-05,0.08133255369586878,0.8704553207679502,0.005465281479024523,0.023625328575604822,0.009909688209944015
force,final,F0+scale_pattern,10,Light,S10_Light_C4_R3,3,0.035175126182112576,2.566481113936462e-06,0.133802987166471,0.28757283101510184,0.06579239006616736,0.4728482272251841,0.004805871863849223
force,final,F0+scale_pattern,10,Light,S10_Light_C4_R4,3,0.16261808826856552,5.219519173264353e-06,0.03566369687932896,0.1533533836735199,0.04155222620646727,0.6019648733468439,0.004842512106101228
force,final,F0+scale_pattern,10,Light,S10_Light_C5_R1,4,0.04422287891204284,7.952010330304894e-06,0.019261323355613154,0.898922079335036,0.01658498500708103,0.01242829055613955,0.008572490823757184
force,final,F0+scale_pattern,10,Light,S10_Light_C5_R2,4,0.030528494116106166,7.565237067082849e-06,0.021780908139822072,0.9086666034333879,0.0162617830260624,0.013149031446500833,0.009605614601053457
force,final,F0+scale_pattern,10,Light,S10_Light_C5_R3,4,0.23385292002756192,2.922057139598935e-06,0.030020953620122384,0.5756013522097925,0.015388561557573644,0.14216731290496992,0.0029659776228400992
force,final,F0+scale_pattern,10,Light,S10_Light_C5_R4,4,0.48997671031614837,1.8389652827965883e-05,0.008696976214512148,0.26596599927983144,0.062631455101763,0.16819875421299066,0.0045117152219263925
force,final,F0+scale_pattern,10,Light,S10_Light_C6_R1,5,0.1448284398769838,0.0004125576952289965,0.0318560484814672,0.018881918093993273,0.5348323752776295,0.1368775608356182,0.132311099739079
force,final,F0+scale_pattern,10,Light,S10_Light_C6_R2,5,0.11077280576965778,0.00042064538097677376,0.08662007943490828,0.11602729262187882,0.37507869182185943,0.18273526044830327,0.12834522452241554
force,final,F0+scale_pattern,10,Light,S10_Light_C6_R3,5,0.2955139601534585,2.8546682588765547e-05,0.005926673241274524,0.0036523317451613206,0.06695113151471334,0.6194969452598098,0.00843041140299379
force,final,F0+scale_pattern,10,Light,S10_Light_C6_R4,5,0.3325819442169651,4.1977620653759914e-05,0.0025417250083891725,0.0037906276730479325,0.07435681754746908,0.5831298550385969,0.0035570528948780456
force,final,F0+scale_pattern,10,Light,S10_Light_C7_R1,6,0.0007424585510306595,2.3042363868968617e-06,0.1621050199413254,0.791947072983268,0.015275339149868703,0.02660497070996527,0.0033228344281551023
force,final,F0+scale_pattern,10,Light,S10_Light_C7_R2,6,0.0010793762286859126,3.412313671119066e-06,0.11353993174964395,0.8367175787996276,0.015504605688724523,0.029319501326274075,0.0038355938933727954
force,final,F0+scale_pattern,10,Light,S10_Light_C7_R3,6,0.0609145563010112,3.918037442673863e-06,0.07371726135107277,0.34154356355800075,0.06823852553412876,0.45169380477856663,0.0038883704397770493
force,final,F0+scale_pattern,10,Light,S10_Light_C7_R4,6,0.3229725506616844,1.572929609355825e-05,0.017276430653882728,0.16345549439247226,0.06495828203005777,0.42679571974973624,0.0045257932160731465
force,final,F0+scale_pattern,10,MVC,S10_MVC_C1_R1,0,0.4752426536240474,0.00024909542556428944,0.005194670243379102,0.24999284583450376,0.15827678959238267,0.0914394120953526,0.019604533184770324
force,final,F0+scale_pattern,10,MVC,S10_MVC_C1_R2,0,0.6354023730291674,0.0008827742026646864,0.0012533833243000678,0.02185092435094141,0.2651229396644031,0.06095781283369132,0.014529792594831975
force,final,F0+scale_pattern,10,MVC,S10_MVC_C2_R1,1,4.832700173441916e-21,0.04241380060958265,0.00019099764102376577,0.9568628400369774,1.565862942856655e-07,0.00010947360319318691,0.0004227315229285907
force,final,F0+scale_pattern,10,MVC,S10_MVC_C2_R2,1,1.6601024562087095e-21,0.0018439764347421468,0.0008703168179066895,0.9891583929859045,8.347636343903408e-09,0.00811971673597588,7.588677834361187e-06
force,final,F0+scale_pattern,10,MVC,S10_MVC_C3_R1,2,1.5625100420613593e-28,1.239349215505282e-19,0.9987277943515839,7.271241239192571e-08,1.0731481295470026e-13,0.0012721328431514022,9.274485685235273e-11
force,final,F0+scale_pattern,10,MVC,S10_MVC_C3_R2,2,4.299142959512487e-26,5.048107326624944e-19,0.9936883735858911,9.998641837720885e-08,2.978804694612184e-13,0.006311526364667155,6.272528274186412e-11
force,final,F0+scale_pattern,10,MVC,S10_MVC_C4_R1,3,8.565295924434173e-17,1.020240197754117e-09,0.5517921160261425,0.4479297260396482,1.0486582446114306e-08,0.0002755423705687551,2.6040568178569806e-06
force,final,F0+scale_pattern,10,MVC,S10_MVC_C4_R2,3,5.2839094763639114e-14,2.519869238488321e-09,0.6351586350573386,0.3641446231133861,8.052163310716168e-08,0.0006951183662961738,1.5404214237874334e-06
force,final,F0+scale_pattern,10,MVC,S10_MVC_C5_R1,4,5.2031352644016436e-05,1.115389591490722e-07,0.12313926337743479,0.34290991543801314,0.0008100227573755279,0.531744433925062,0.0013442216105114266
force,final,F0+scale_pattern,10,MVC,S10_MVC_C5_R2,4,0.00026415442592675383,4.184649237644161e-07,0.04946604912302856,0.23323355962424672,0.0016254232844047627,0.7148490022136761,0.0005613928637934118
force,final,F0+scale_pattern,10,MVC,S10_MVC_C6_R1,5,1.7081713607906413e-21,7.254339244933323e-07,0.00037359353656738663,3.9547469379676746e-08,7.536396983726071e-09,0.9968787473833461,0.002746886562295597
force,final,F0+scale_pattern,10,MVC,S10_MVC_C6_R2,5,3.5025205417655966e-17,9.108276052968511e-07,0.002058833794491531,1.8622768506330196e-07,5.633004339531824e-06,0.9955952156649417,0.0023392204809368467
force,final,F0+scale_pattern,10,MVC,S10_MVC_C7_R1,6,4.761986447111884e-22,3.855043033024155e-10,0.9214550940163111,0.0008562649795375222,6.468720465125269e-12,0.07739823442219781,0.00029040618998062915
force,final,F0+scale_pattern,10,MVC,S10_MVC_C7_R2,6,5.579748004792801e-13,4.598202116345262e-08,0.1596160484671527,0.0025670722383886735,1.8805868011974895e-07,0.8377581191994611,5.85260537383582e-05
force,final,F0+scale_pattern,10,Medium,S10_Medium_C1_R1,0,0.11702139993179304,2.8302606057539198e-05,0.01590367475774163,0.7806194293687646,0.04087230780917438,0.032216261351516014,0.013338624174953037
force,final,F0+scale_pattern,10,Medium,S10_Medium_C1_R2,0,0.052410609992320674,4.664708167516704e-05,0.035257752565485634,0.7579334567705279,0.09828981076991099,0.03031070599619728,0.025751016823882387
force,final,F0+scale_pattern,10,Medium,S10_Medium_C1_R3,0,0.645672972415317,2.513365974714048e-05,0.009778977414934224,0.0335377588134976,0.14114845551551713,0.1599115856402916,0.009925116540695266
force,final,F0+scale_pattern,10,Medium,S10_Medium_C1_R4,0,0.202244349280177,8.228497215307387e-06,0.01075181899244738,0.014647806713118602,0.04435953225787964,0.7235630831037104,0.004425181155451589
force,final,F0+scale_pattern,10,Medium,S10_Medium_C2_R1,1,0.2772455235217637,0.0011705156981958002,0.004492725509495606,0.21457582014065002,0.34385883163640923,0.1464992733859715,0.012157310107514252
force,final,F0+scale_pattern,10,Medium,S10_Medium_C2_R2,1,2.8515500332339952e-06,0.00030058899554199776,0.11367297228969177,0.8646784101339184,0.009375556315703948,0.010193066923176123,0.0017765537919343145
force,final,F0+scale_pattern,10,Medium,S10_Medium_C2_R3,1,0.08562736158403614,4.46309443380417e-06,0.0009196534711123879,0.0020844097051982303,0.004679137373113634,0.9064571446394366,0.0002278301326691594
force,final,F0+scale_pattern,10,Medium,S10_Medium_C2_R4,1,0.2182115803266468,0.00020207598098489717,0.017612607109915076,0.10848835424754195,0.0992571904903045,0.5517941068818637,0.004434084962743005
force,final,F0+scale_pattern,10,Medium,S10_Medium_C3_R1,2,7.225688144739796e-13,1.1367065887249045e-13,0.9983721640864309,0.0001430354784357833,2.3745397733779957e-06,0.0014710285476464886,1.1397346877544276e-05
force,final,F0+scale_pattern,10,Medium,S10_Medium_C3_R2,2,4.883909309952745e-13,7.035029762746152e-13,0.9943580971986611,0.00016933498332650251,6.50780421214448e-06,0.005449887541767088,1.617247084132217e-05
force,final,F0+scale_pattern,10,Medium,S10_Medium_C3_R3,2,3.24350004947042e-12,4.2951825370216975e-14,0.9968576066346791,1.2074487698966711e-05,1.1577497663570245e-05,0.003117418755072495,1.3226215990621108e-06
force,final,F0+scale_pattern,10,Medium,S10_Medium_C3_R4,2,3.3689966778381974e-13,3.659940477780935e-14,0.9887072291015233,4.621103633250892e-06,1.6947126677146524e-05,0.011270774725853527,4.2794193937583196e-07
force,final,F0+scale_pattern,10,Medium,S10_Medium_C4_R1,3,5.052200379569056e-05,1.4827197041212294e-05,0.08600485849045114,0.8332231741650324,0.029187884876610615,0.04954324790646363,0.001975485360605227
force,final,F0+scale_pattern,10,Medium,S10_Medium_C4_R2,3,2.7049087693312865e-05,6.122741532111875e-06,0.08185261877537797,0.9127938704482512,0.0005838330034552408,0.0029243354109456192,0.001812170532744619
force,final,F0+scale_pattern,10,Medium,S10_Medium_C4_R3,3,0.013779967119422368,1.3983914330061742e-06,0.218837828305624,0.42953179318890683,0.01497473309790207,0.31957423257670436,0.003300047320007378
force,final,F0+scale_pattern,10,Medium,S10_Medium_C4_R4,3,0.0010705610766193758,1.2050935956996533e-06,0.18046391404351303,0.7588609069066496,0.004939206798171579,0.05385106875067195,0.0008131373307787006
force,final,F0+scale_pattern,10,Medium,S10_Medium_C5_R1,4,0.008097226246100705,2.4258034322992977e-06,0.0263596846940224,0.9443235614814353,0.006153486907710524,0.009259927868324865,0.005803686998974121
force,final,F0+scale_pattern,10,Medium,S10_Medium_C5_R2,4,0.012388762421126215,4.2665883012782645e-06,0.02361937369292401,0.9398390307192788,0.006716581765020069,0.00884171828244363,0.008590266530906002
force,final,F0+scale_pattern,10,Medium,S10_Medium_C5_R3,4,0.10322756099191119,1.557938971417852e-06,0.05346969921145641,0.7022463871075586,0.017943350150415822,0.12019191442260603,0.0029195301770804393
force,final,F0+scale_pattern,10,Medium,S10_Medium_C5_R4,4,0.13817933799881302,2.6579269156365333e-06,0.03572519044176535,0.6056393864749661,0.02297141433857421,0.19462269303944216,0.0028593197795235103
force,final,F0+scale_pattern,10,Medium,S10_Medium_C6_R1,5,7.20044851529134e-07,1.5879744139368313e-07,0.4383571179122074,0.004092508070001152,0.012106361650885472,0.5147854699261559,0.030657663598457095
force,final,F0+scale_pattern,10,Medium,S10_Medium_C6_R2,5,2.433027041790697e-07,1.630180982998843e-07,0.7308780153104132,0.007006665847426052,0.012237879868408052,0.23115496843519537,0.018722064217754852
force,final,F0+scale_pattern,10,Medium,S10_Medium_C6_R3,5,0.00024337531435558233,2.5944472256634145e-07,0.2984768912392462,0.0025799574562408783,0.029705486198012054,0.6627871748683647,0.006206855479058003
