held_out_session,arm,trial_id,true_label,p_fist,p_index_pinch,p_neutral,p_open_hand
S02,Core_F5,S02:133,open_hand,6.2592801459413456e-05,0.00059357266176986872,0.00096652230110744989,0.99837731223566328
S02,Core_F5,S02:134,open_hand,0.0048060854953667536,0.0061637147028272372,0.043161071789849952,0.94586912801195611
S02,Core_F5,S02:135,open_hand,0.0011854207852855707,0.0019411240491080377,0.31244914330257423,0.68442431186303221
S02,Core_F5,S02:136,neutral,0.028195383903186988,0.004054974646597949,0.94876126077711775,0.018988380673097282
S02,Core_F5,S02:137,fist,0.91178683235108993,0.088212892621489972,2.7300218282995147e-07,2.0252372669598234e-09
S02,Core_F5,S02:138,fist,0.94671080040425182,0.0012928934588893844,0.00024242268253497066,0.051753883454323739
S02,Core_F5,S02:139,fist,0.99998685039834323,1.3147151782204297e-05,2.4147374922197004e-09,3.5137059646768659e-11
S02,Core_F5,S02:140,fist,0.67521819996965693,0.32454827301969325,0.0001382920486173621,9.523496203255593e-05
S02,Core_F5,S02:141,fist,0.49038633667374448,0.19334092237380404,0.3158262301872265,0.00044651076522487094
S02,Core_F5,S02:142,index_pinch,0.19296392983385247,0.65162607736227784,0.0049242742877112196,0.15048571851615838
S02,Core_F5,S02:143,fist,0.78482187956812233,0.21225887627548812,0.0012740161601621073,0.0016452279962273688
S02,Core_F5,S02:144,neutral,0.022520063099019716,0.09381266359971617,0.86712875605656736,0.016538517244696668
S02,Core_F5,S02:145,open_hand,3.190670735596819e-06,1.9956824568006187e-05,1.5750983575418307e-07,0.99997669499486064
S02,Core_F5,S02:146,fist,0.99957510184860909,0.00042489653607902158,1.4316858724745359e-09,1.8362610222500505e-10
S02,Core_F5,S02:147,index_pinch,0.037743553536945203,0.9615972221212773,2.782966428688327e-05,0.00063139467749073047
S02,Core_F5,S02:148,fist,0.99974352716005421,0.00010350241052513666,4.7290871270071007e-08,0.00015292313854947759
S02,Core_F5,S02:149,open_hand,4.4762733112808384e-05,0.0082306022379467093,0.024548225462094318,0.96717640956684614
S02,Core_F5,S02:150,open_hand,0.0028631393021228651,0.18247256448504545,0.028676141399133354,0.78598815481369833
S02,Core_F5,S02:151,neutral,0.092366008039346192,0.053763732391926715,0.8509735864498037,0.0028966731189232799
S02,Core_F5,S02:152,open_hand,3.6650742467375541e-07,6.38372096043001e-06,2.3906904882861884e-07,0.99999301070256619
S02,Core_F5,S02:153,index_pinch,0.0059719826511315825,0.79766142796384631,0.19497934338336553,0.0013872460016563452
S02,Core_F5,S02:154,neutral,0.0021238964371069567,0.14932825672495256,0.82226616522557805,0.026281681612362235
S02,Core_F5,S02:155,index_pinch,0.0093477655513097471,0.98347031668174001,0.003547442133832283,0.0036344756331180058
S02,Core_F5,S02:156,index_pinch,0.0024349872840935516,0.99699486223881306,5.7676691553891031e-06,0.00056438280793811994
S02,Core_F5,S02:157,index_pinch,0.22310896216284767,0.66740577593236183,0.10745376804832603,0.002031493856464491
S02,Core_F5,S02:158,neutral,0.005152831196778106,0.0050097864953972913,0.98544120947092306,0.0043961728369015752
S02,Core_F5,S02:159,neutral,0.014885723384523009,0.14594288673190756,0.54853893401191267,0.29063245587165681
S02,Core_F5,S02:160,fist,0.66669157047281302,0.0014382286561082198,0.32438654688626162,0.0074836539848172094
S02,Core_F5,S02:161,open_hand,4.6468763959388254e-06,4.5380896679151966e-05,0.12288121652972835,0.87706875569719667
S02,Core_F5,S02:162,open_hand,0.0098738865376500878,0.047989270455930828,0.27500672841956231,0.66713011458685678
S02,Core_F5,S02:163,open_hand,0.00045335689446454017,0.0081711596989183944,0.026260546482914284,0.96511493692370276
S02,Core_F5,S02:164,neutral,0.0095138160357782445,0.0053996541828150038,0.97356163987185929,0.011524889909547496
S02,Core_F5,S02:165,neutral,0.01459601461385839,0.012090252827034841,0.96455297386625138,0.0087607586928555442
S02,Core_F5,S02:166,index_pinch,0.00065210690968003492,0.99837513885724238,0.00038652115882620248,0.00058623307425135151
S02,Core_F5,S02:167,neutral,0.0047044356091051768,0.0031724132751790525,0.98126566079103006,0.010857490324685607
S02,Core_F5,S02:168,fist,0.99782302741333495,0.0021723990632914456,1.6358995194869776e-08,4.557164378426467e-06
S02,Core_F5,S02:169,index_pinch,0.13499782647976147,0.50065830222622865,0.0020337242634684218,0.36231014703054137
S02,Core_F5,S02:170,open_hand,0.00055949174782227195,0.075160057247352738,0.00083927389930815927,0.92344117710551676
S02,Core_F5,S02:27,fist,0.75188839229439941,0.045414116652822689,0.17605117394419956,0.026646317108578312
S02,Core_F5,S02:28,neutral,0.0053062471082521503,0.048200745170039277,0.62723362679095629,0.31925938093075229
S02,Core_F5,S02:29,index_pinch,0.0011600120959091957,0.97418038261688356,0.0032082904926271725,0.021451314794579956
S02,Core_F5,S02:30,open_hand,0.00013883223447633153,0.015260277925418932,0.055456156641536532,0.92914473319856805
S02,Core_F5,S02:31,neutral,0.0030885255795842907,0.01004111573670311,0.84143835754191043,0.14543200114180216
S02,Core_F5,S02:32,neutral,0.0040880437808580245,0.041323478986426,0.81274288444504272,0.14184559278767331
S02,Core_F5,S02:33,neutral,0.0021085051757847246,0.010444607802110026,0.90783734886374312,0.07960953815836215
S02,Core_F5,S02:34,fist,0.51005894199404156,0.0013330238648394368,0.48098436794851041,0.0076236661926084867
S02,Core_F5,S02:35,index_pinch,0.00032218675497433638,0.9645883733584405,0.0017238641593598123,0.033365575727225323
S02,Core_F5,S02:36,fist,0.99993008708765807,6.9911229273393431e-05,1.6387597515231811e-09,4.43086795952441e-11
S02,Core_F5,S02:37,fist,0.99897069344414213,0.0010291421273527794,1.6400257290050256e-07,4.259322535081271e-10
S02,Core_F5,S02:38,fist,0.39700747883784321,0.2373541397981043,0.31395900160835832,0.051679379755694151
S02,Core_F5,S02:39,index_pinch,0.0020927338231969852,0.53096104007137279,0.45039798065445896,0.016548245450971315
S02,Core_F5,S02:40,index_pinch,0.0064172676555433903,0.97228875862225761,0.012285037194440372,0.0090089365277586167
S02,Core_F5,S02:41,fist,0.70487187420345532,0.041042590355063246,0.0039648919775661078,0.25012064346391527
S02,Core_F5,S02:42,fist,0.91751469460434654,0.082485216543923059,8.0899267705853748e-08,7.9524627971259255e-09
S02,Core_F5,S02:43,neutral,0.055097964450312537,0.12784576691442703,0.71306140834213794,0.10399486029312242
S02,Core_F5,S02:44,index_pinch,0.0007096464786410867,0.98497775834722312,0.012326232709328026,0.0019863624648077155
S02,Core_F5,S02:45,fist,0.95872275941033458,0.041277236048453451,4.4919995704123795e-09,4.921231369956441e-11
S02,Core_F5,S02:46,index_pinch,0.00034018011330913013,0.99956186659455426,8.4878678705631013e-05,1.3074613430948272e-05
S02,Core_F5,S02:47,index_pinch,6.0351650988544231e-05,0.99984113543872366,9.3965088237014957e-05,4.5478220508185151e-06
S02,Core_F5,S02:48,neutral,0.0059590713141787323,0.25044885237730097,0.74327527113545866,0.0003168051730617736
S02,Core_F5,S02:49,neutral,0.024888885381136216,0.57480216378256976,0.39647126270260941,0.0038376881336845713
S02,Core_F5,S02:50,fist,0.99821848051231765,0.0017717090070928745,5.7795029986000063e-07,9.2325302895759352e-06
S02,Core_F5,S02:51,fist,0.47952698840401614,0.39307224768960275,0.057338380915724491,0.070062382990656605
S02,Core_F5,S02:52,open_hand,0.00015186237744716578,0.0014329086003465911,0.00080166857429570448,0.99761356044791061
S02,Core_F5,S02:53,fist,0.9974709328638256,0.0025200591205576804,7.2535835360554963e-09,9.0007620330757486e-06
S02,Core_F5,S02:54,fist,0.99994357459380068,5.642454787851661e-05,1.0693589602995775e-10,7.5138477548778367e-10
S02,Core_F5,S02:55,index_pinch,0.0054026520080454636,0.99411235233342143,0.00043765748023623521,4.7338178296985506e-05
S02,Core_F5,S02:56,neutral,0.0099026799636778105,0.19146015795507196,0.78984417330254975,0.0087929887787005171
S02,Core_F5,S02:57,index_pinch,0.0030118002945461724,0.99218168659602102,0.0013362348125034249,0.0034702782969294765
S02,Core_F5,S02:58,index_pinch,0.00094392779163763511,0.97669299614068272,0.022214260031181071,0.00014881603649857727
S02,Core_F5,S02:59,neutral,0.052637471393091335,0.035928452858165885,0.83591228162606546,0.075521794122677344
S02,Core_F5,S02:60,open_hand,0.00081236842070701485,0.00022232775568047956,0.0052602742065028553,0.9937050296171096
S02,Core_F5,S02:61,index_pinch,0.040738031906251186,0.94927504212322644,0.0069214603240032799,0.0030654656465189875
S02,Core_F5,S02:62,fist,0.99999351335930331,6.4865775620440224e-06,2.7790731755311701e-11,3.5343983738607279e-11
S02,Core_F5,S02:63,fist,0.98612338935075383,0.013876167712569026,3.5949084310639282e-08,4.0698759282894368e-07
S02,Core_F5,S02:64,fist,0.64951672927340709,0.2035189582685254,0.14577589939416374,0.0011884130639038817
S02,Core_F5,S02:65,index_pinch,0.022273266640628536,0.96504431524775491,0.010929557862124141,0.0017528602494924286
S02,Core_F5,S02:66,neutral,0.0078512411988950707,0.0049411075410691887,0.98514375164658308,0.0020638996134526625
S02,Core_F5,S02:67,open_hand,0.27336467828669014,0.0016874195917131777,0.00071143894119416872,0.72423646318040247
S02,Core_F5,S02:68,index_pinch,0.39929492672823469,0.60064487985929349,5.4891387639522667e-05,5.3020248322810215e-06
S02,Core_F5,S02:69,open_hand,7.5376477033490188e-05,0.00049058331916506477,0.00032130608251901825,0.99911273412128254
S02,Core_F5,S02:70,neutral,0.0005507900006161302,0.0025853198332353726,0.99509909554809317,0.0017647946180553943
S02,Core_F5,S02:71,fist,0.68914422956593435,0.15351867919374473,0.13345441501296415,0.02388267622735675
S02,Core_F5,S02:72,open_hand,2.5454261704384506e-06,0.0036111085696604039,4.0760362601155199e-07,0.99638593840054313
S02,Core_F5,S02:73,open_hand,0.004879749814070136,0.12428089927465837,0.15212622018296063,0.71871313072831089
S02,Core_F5,S02:74,neutral,0.010571059453904186,0.2489732856717545,0.7134627693588812,0.026992885515460113
S02,Core_F5,S02:75,fist,0.99408855279016572,0.0059114461602803488,6.0169776195066699e-10,4.4785632288464188e-10
S02,Core_F5,S02:76,open_hand,5.2306607043771807e-06,0.0022455027405552325,0.0057493084586133017,0.99199995814012709
S02,Core_F5,S02:77,open_hand,0.0035153629252137344,0.024324421944191408,0.010638647874109548,0.9615215672564853
S02,Core_F5,S02:78,neutral,0.0070517463352179994,0.020769616040181689,0.94089472170484056,0.031283915919759729
S02,Core_F5,S02:79,neutral,0.0027500741567057477,0.046185255154681443,0.91867254687656807,0.032392123812044635
S02,Core_F5,S02:80,neutral,0.017083087755310946,0.4499510699654321,0.50951624477878177,0.023449597500475095
S02,Core_F5,S02:81,open_hand,0.01989268193795905,0.30765418658170168,0.0056737092026791737,0.66677942227766007
S02,Core_F5,S02:82,fist,0.98200785564473569,1.1920130617950845e-05,3.2584411506701902e-05,0.017947639813139689
S02,Core_F5,S02:83,open_hand,0.0010184610936193163,0.0082682695957787076,0.00052510501539803462,0.99018816429520395
S02,Core_F5,S02:84,neutral,0.019625251785605771,0.045852321213478868,0.91054200621239667,0.023980420788518891
S02,Core_F5,S02:85,open_hand,3.9582686701269952e-05,0.13942097548945206,0.026817846867201848,0.83372159495664488
S02,Core_F5,S02:86,neutral,0.00096658060592038882,0.0018119807119678407,0.9868485013920294,0.010372937290082434
S02,Core_F5,S02:87,neutral,0.1789470845180969,0.15208712874462987,0.5418409501119561,0.12712483662531726
S02,Core_F5,S02:88,fist,0.99976174594491918,0.00023816761454565339,7.5757513165274818e-08,1.0683022054312212e-08
S02,Core_F5,S02:89,index_pinch,0.044571239006298884,0.90922571878936098,0.046197717150915169,5.3250534249059615e-06
S02,Core_F5,S02:90,index_pinch,0.030867102288604911,0.96877232701023386,0.00015368208914057788,0.00020688861202076774
S02,Core_F5,S02:91,open_hand,0.0012419554427744587,0.0024229296218805283,0.0030877754819761652,0.99324733945336885
S02,Core_F5,S02:92,open_hand,0.00033220723654200181,0.0013795238330524043,0.013498551191978235,0.98478971773842738
S02,Core_F5,S02:93,index_pinch,0.00011104214349726169,0.99912777395236851,8.818273031588641e-05,0.00067300117381826512
S02,Core_F5,S02:94,open_hand,8.7463468530908582e-05,0.00016993473155412463,0.0008979728817362421,0.9988446289181786
S02,Core_F5,S02:95,index_pinch,0.0058396488478449924,0.98265919630335408,0.0023717077381838606,0.0091294471106169971
S02,Core_F5,S02:96,index_pinch,0.093188747817316106,0.84267077358006881,0.058572539400664252,0.0055679392019508944
S02,Core_F5,S02:97,index_pinch,0.037278258075951566,0.91837391181666017,0.035552493429624465,0.0087953366777638337
S02,Core_F5,S02:98,fist,0.8926721568388718,0.10728739674171402,1.8300542341260005e-06,3.861636518002043e-05
S02,Core_F5,S02:99,index_pinch,0.10461159899745398,0.560751333332972,0.29569126125493267,0.038945806414641404
S02,Core_F6,S02:100,open_hand,0.0043784539521011063,0.14586143456614115,0.074016159460725997,0.77574395202103175
S02,Core_F6,S02:101,fist,0.99537413976352107,0.0046253602334424678,1.4108973387157127e-07,3.5891330269704632e-07
S02,Core_F6,S02:102,neutral,0.033493279238368263,0.01200975060993263,0.93779207976044676,0.016704890391252364
S02,Core_F6,S02:103,neutral,0.0035585019175263174,0.046290253948443827,0.90570032931818345,0.044450914815846419
S02,Core_F6,S02:104,fist,0.99998717128180603,1.2828416567848109e-05,1.5628877046422936e-10,1.4533726109066324e-10
S02,Core_F6,S02:105,open_hand,1.3133655507556543e-05,0.00020036874660543961,3.0595445186300274e-06,0.99978343805336845
S02,Core_F6,S02:106,open_hand,0.0033730757208341382,0.014603496243587206,0.0091524467957209022,0.97287098123985771
S02,Core_F6,S02:107,neutral,0.00214615614818657,0.0021038632987945951,0.95724908565078148,0.038500894902237327
S02,Core_F6,S02:108,fist,0.99996082103291428,3.9176910626469669e-05,5.592123017516393e-10,1.4972468644148367e-09
S02,Core_F6,S02:109,open_hand,0.18943966240651466,0.19822705241819816,0.16617244082049884,0.44616084435478826
S02,Core_F6,S02:110,index_pinch,0.014021791937513378,0.98540118467024784,0.00034875211582779177,0.00022827127641108713
S02,Core_F6,S02:111,neutral,0.25893936381943217,0.076487788499443571,0.62073805794290327,0.043834789738221018
S02,Core_F6,S02:112,open_hand,9.1831116126477109e-05,2.7465724210251527e-05,0.0016185801722576598,0.99826212298740558
S02,Core_F6,S02:113,index_pinch,0.029560934545247899,0.97037296981677024,3.3156015150381098e-05,3.2939622831516766e-05
S02,Core_F6,S02:114,index_pinch,0.1349894636075645,0.85199906366990585,0.0054073721875298186,0.0076041005349998829
S02,Core_F6,S02:115,neutral,0.30699471580769244,0.066990126609977163,0.58995964499256848,0.03605551258976198
S02,Core_F6,S02:116,neutral,0.0016830808793025949,0.0016198182871497184,0.97487295841657318,0.021824142416974612
S02,Core_F6,S02:117,index_pinch,0.0094579761738289685,0.98868440986724382,0.00045998305795338668,0.0013976309009738235
S02,Core_F6,S02:120,neutral,0.008455360070609234,0.057844985090222116,0.89741575314188127,0.036283901697287513
S02,Core_F6,S02:121,neutral,0.0058442556429586252,0.33379367042750102,0.657975016817545,0.0023870571119954916
S02,Core_F6,S02:122,index_pinch,0.022640416904086857,0.97543035679794343,0.00051108021332218589,0.0014181460846474422
S02,Core_F6,S02:123,open_hand,0.0029021154038336096,0.019177392246203934,0.019864431785912479,0.95805606056404979
S02,Core_F6,S02:124,open_hand,9.7577310055790278e-05,0.0012425544544527694,3.5996031648780404e-05,0.99862387220384274
S02,Core_F6,S02:125,index_pinch,0.013506430992307939,0.96146231546967931,0.0015543814073040799,0.023476872130708631
S02,Core_F6,S02:126,fist,0.99998428050410126,1.5710922104311913e-05,3.5119456717500416e-09,5.061848913232122e-09
S02,Core_F6,S02:127,open_hand,4.3085715037998055e-05,0.00025609869857889928,9.5673021997692693e-05,0.99960514256438548
S02,Core_F6,S02:128,neutral,0.066286862673943445,0.029992940667722217,0.65265918614702245,0.25106101051131186
S02,Core_F6,S02:129,open_hand,0.00020899457637132201,0.00042702449656299946,0.00018179085358578035,0.99918219007347986
S02,Core_F6,S02:130,open_hand,0.0033710462645051785,0.0057730829427788365,0.059465834580904847,0.93139003621181127
S02,Core_F6,S02:131,fist,0.99972428087153575,0.00027568199986228325,2.7470835736114491e-08,9.6577663623110518e-09
S02,Core_F6,S02:132,fist,0.96303714796993045,0.0065525464657760048,0.016017815936230619,0.014392489628062969
S02,Core_F6,S02:133,open_hand,0.0061223109930067963,0.014720941762862788,0.0072912297930876578,0.97186551745104277
S02,Core_F6,S02:134,open_hand,0.030330299096880248,0.038745619297725138,0.050129489305182677,0.88079459230021195
S02,Core_F6,S02:135,open_hand,0.0021600083512083135,0.0054251598018387132,0.1438596995791557,0.84855513226779733
S02,Core_F6,S02:136,neutral,0.043616646328498487,0.0015998167340917854,0.94430116238599027,0.010482374551419557
S02,Core_F6,S02:137,fist,0.95687425141283755,0.043124786866672066,8.1792683272693115e-07,1.4379365787322368e-07
S02,Core_F6,S02:138,fist,0.98363057371254714,0.0046251259046897553,0.0002383196103696204,0.011505980772393521
S02,Core_F6,S02:139,fist,0.99992372935250762,7.625979401726996e-05,8.7116419594345058e-09,2.141833096209413e-09
S02,Core_F6,S02:140,fist,0.7852132903888559,0.21205339519628777,0.0011346518677502122,0.0015986625471060779
S02,Core_F6,S02:141,fist,0.71032417063432385,0.084177184673677505,0.20226139474791879,0.0032372499440799286
S02,Core_F6,S02:142,index_pinch,0.07716688214050256,0.69472538944101603,0.20573074387746423,0.022376984541017161
S02,Core_F6,S02:143,fist,0.76383600705251864,0.033491427342919836,0.16652209753863728,0.03615046806592425
S02,Core_F6,S02:144,neutral,0.010268955874827962,0.022872980936409878,0.92832356162840435,0.038534501560357814
S02,Core_F6,S02:145,open_hand,4.4101232516308409e-05,0.00029412716840833164,1.5741162662590695e-06,0.9996601974828091
S02,Core_F6,S02:146,fist,0.99915148780930163,0.00084847270288134023,3.1919541091048974e-08,7.5682759420522781e-09
S02,Core_F6,S02:147,index_pinch,0.072066921638678505,0.92656620493416975,0.00020459788853857363,0.0011622755386131534
S02,Core_F6,S02:148,fist,0.99469690611189154,0.0052782960065223252,6.7479878365926301e-07,2.4123082802333277e-05
