raw_trial_index_zero_based,subject_folder,tdms_member,tdms_group_ordinal_zero_based,tdms_group_name,tdms_samples_per_channel,matched_samples_per_channel,gesture_code_if_uniform
1770,13,SEMG-13/SEMG-13_Mv2.tdms,24,Group Name #24,15000,15000,1
1771,13,SEMG-13/SEMG-13_Mv2.tdms,25,Group Name #25,15000,15000,1
1772,13,SEMG-13/SEMG-13_Mv2.tdms,26,Group Name #26,15000,15000,1
1773,13,SEMG-13/SEMG-13_Mv2.tdms,27,Group Name #27,15000,15000,1
1774,13,SEMG-13/SEMG-13_Mv2.tdms,28,Group Name #28,15000,15000,1
1775,13,SEMG-13/SEMG-13_Mv2.tdms,29,Group Name #29,15000,15000,1
1776,13,SEMG-13/SEMG-13_Mv2.tdms,30,Group Name #30,15000,15000,1
1777,13,SEMG-13/SEMG-13_Mv2.tdms,31,Group Name #31,15000,15000,1
1778,13,SEMG-13/SEMG-13_Mv3.tdms,1,Group Name #1,15100,15000,2
1779,13,SEMG-13/SEMG-13_Mv3.tdms,2,Group Name #2,15100,15000,2
1780,13,SEMG-13/SEMG-13_Mv3.tdms,3,Group Name #3,15000,15000,2
1781,13,SEMG-13/SEMG-13_Mv3.tdms,4,Group Name #4,15000,15000,2
1782,13,SEMG-13/SEMG-13_Mv3.tdms,5,Group Name #5,15000,15000,2
1783,13,SEMG-13/SEMG-13_Mv3.tdms,6,Group Name #6,15100,15000,2
1784,13,SEMG-13/SEMG-13_Mv3.tdms,7,Group Name #7,15000,15000,2
1785,13,SEMG-13/SEMG-13_Mv3.tdms,8,Group Name #8,15000,15000,2
1786,13,SEMG-13/SEMG-13_Mv3.tdms,9,Group Name #9,15100,15000,2
1787,13,SEMG-13/SEMG-13_Mv3.tdms,10,Group Name #10,15100,15000,2
1788,13,SEMG-13/SEMG-13_Mv3.tdms,11,Group Name #11,15000,15000,2
1789,13,SEMG-13/SEMG-13_Mv3.tdms,12,Group Name #12,15100,15000,2
1790,13,SEMG-13/SEMG-13_Mv3.tdms,13,Group Name #13,15100,15000,2
1791,13,SEMG-13/SEMG-13_Mv3.tdms,14,Group Name #14,15000,15000,2
1792,13,SEMG-13/SEMG-13_Mv3.tdms,15,Group Name #15,15100,15000,2
1793,13,SEMG-13/SEMG-13_Mv3.tdms,16,Group Name #16,15100,15000,2
1794,13,SEMG-13/SEMG-13_Mv3.tdms,17,Group Name #17,15000,15000,2
1795,13,SEMG-13/SEMG-13_Mv3.tdms,18,Group Name #18,15000,15000,2
1796,13,SEMG-13/SEMG-13_Mv3.tdms,19,Group Name #19,15000,15000,2
1797,13,SEMG-13/SEMG-13_Mv3.tdms,20,Group Name #20,15000,15000,2
1798,13,SEMG-13/SEMG-13_Mv3.tdms,21,Group Name #21,15000,15000,2
1799,13,SEMG-13/SEMG-13_Mv3.tdms,22,Group Name #22,15000,15000,2
1800,13,SEMG-13/SEMG-13_Mv3.tdms,23,Group Name #23,15000,15000,2
1801,13,SEMG-13/SEMG-13_Mv3.tdms,24,Group Name #24,15000,15000,2
1802,13,SEMG-13/SEMG-13_Mv3.tdms,32,Group Name #32,15000,15000,2
1803,13,SEMG-13/SEMG-13_Mv3.tdms,33,Group Name #33,15000,15000,2
1804,13,SEMG-13/SEMG-13_Mv3.tdms,34,Group Name #34,15000,15000,2
1805,13,SEMG-13/SEMG-13_Mv3.tdms,35,Group Name #35,15000,15000,2
1806,13,SEMG-13/SEMG-13_Mv3.tdms,36,Group Name #36,15000,15000,2
1807,13,SEMG-13/SEMG-13_Mv4.tdms,1,Group Name #1,15100,15000,3
1808,13,SEMG-13/SEMG-13_Mv4.tdms,2,Group Name #2,15000,15000,3
1809,13,SEMG-13/SEMG-13_Mv4.tdms,3,Group Name #3,15100,15000,3
1810,13,SEMG-13/SEMG-13_Mv4.tdms,5,Group Name #5,15000,15000,3
1811,13,SEMG-13/SEMG-13_Mv4.tdms,6,Group Name #6,15100,15000,3
1812,13,SEMG-13/SEMG-13_Mv4.tdms,7,Group Name #7,15100,15000,3
1813,13,SEMG-13/SEMG-13_Mv4.tdms,8,Group Name #8,15000,15000,3
1814,13,SEMG-13/SEMG-13_Mv4.tdms,9,Group Name #9,15100,15000,3
1815,13,SEMG-13/SEMG-13_Mv4.tdms,10,Group Name #10,15100,15000,3
1816,13,SEMG-13/SEMG-13_Mv4.tdms,11,Group Name #11,15000,15000,3
1817,13,SEMG-13/SEMG-13_Mv4.tdms,12,Group Name #12,15100,15000,3
1818,13,SEMG-13/SEMG-13_Mv4.tdms,13,Group Name #13,15100,15000,3
1819,13,SEMG-13/SEMG-13_Mv4.tdms,14,Group Name #14,15100,15000,3
1820,13,SEMG-13/SEMG-13_Mv4.tdms,15,Group Name #15,15000,15000,3
1821,13,SEMG-13/SEMG-13_Mv4.tdms,16,Group Name #16,15000,15000,3
1822,13,SEMG-13/SEMG-13_Mv4.tdms,17,Group Name #17,15000,15000,3
1823,13,SEMG-13/SEMG-13_Mv4.tdms,18,Group Name #18,15000,15000,3
1824,13,SEMG-13/SEMG-13_Mv4.tdms,19,Group Name #19,15000,15000,3
1825,13,SEMG-13/SEMG-13_Mv4.tdms,20,Group Name #20,15000,15000,3
1826,13,SEMG-13/SEMG-13_Mv4.tdms,21,Group Name #21,15000,15000,3
1827,13,SEMG-13/SEMG-13_Mv4.tdms,22,Group Name #22,15000,15000,3
1828,13,SEMG-13/SEMG-13_Mv4.tdms,23,Group Name #23,15000,15000,3
1829,13,SEMG-13/SEMG-13_Mv4.tdms,24,Group Name #24,15000,15000,3
1830,13,SEMG-13/SEMG-13_Mv4.tdms,25,Group Name #25,15000,15000,3
1831,13,SEMG-13/SEMG-13_Mv4.tdms,26,Group Name #26,15000,15000,3
1832,13,SEMG-13/SEMG-13_Mv4.tdms,27,Group Name #27,15000,15000,3
1833,13,SEMG-13/SEMG-13_Mv4.tdms,28,Group Name #28,15000,15000,3
1834,13,SEMG-13/SEMG-13_Mv4.tdms,29,Group Name #29,15000,15000,3
1835,13,SEMG-13/SEMG-13_Mv4.tdms,30,Group Name #30,15000,15000,3
1836,13,SEMG-13/SEMG-13_Mv5.tdms,0,Group Name,15000,15000,4
1837,13,SEMG-13/SEMG-13_Mv5.tdms,1,Group Name #1,15100,15000,4
1838,13,SEMG-13/SEMG-13_Mv5.tdms,2,Group Name #2,15100,15000,4
1839,13,SEMG-13/SEMG-13_Mv5.tdms,3,Group Name #3,15100,15000,4
1840,13,SEMG-13/SEMG-13_Mv5.tdms,4,Group Name #4,15100,15000,4
1841,13,SEMG-13/SEMG-13_Mv5.tdms,5,Group Name #5,15100,15000,4
1842,13,SEMG-13/SEMG-13_Mv5.tdms,6,Group Name #6,15100,15000,4
1843,13,SEMG-13/SEMG-13_Mv5.tdms,7,Group Name #7,15100,15000,4
1844,13,SEMG-13/SEMG-13_Mv5.tdms,8,Group Name #8,15100,15000,4
1845,13,SEMG-13/SEMG-13_Mv5.tdms,9,Group Name #9,15100,15000,4
1846,13,SEMG-13/SEMG-13_Mv5.tdms,10,Group Name #10,15100,15000,4
1847,13,SEMG-13/SEMG-13_Mv5.tdms,11,Group Name #11,15100,15000,4
1848,13,SEMG-13/SEMG-13_Mv5.tdms,12,Group Name #12,15100,15000,4
1849,13,SEMG-13/SEMG-13_Mv5.tdms,13,Group Name #13,15100,15000,4
1850,13,SEMG-13/SEMG-13_Mv5.tdms,14,Group Name #14,15100,15000,4
1851,13,SEMG-13/SEMG-13_Mv5.tdms,15,Group Name #15,15100,15000,4
1852,13,SEMG-13/SEMG-13_Mv5.tdms,16,Group Name #16,15100,15000,4
1853,13,SEMG-13/SEMG-13_Mv5.tdms,17,Group Name #17,15100,15000,4
1854,13,SEMG-13/SEMG-13_Mv5.tdms,18,Group Name #18,15000,15000,4
1855,13,SEMG-13/SEMG-13_Mv5.tdms,19,Group Name #19,15100,15000,4
1856,13,SEMG-13/SEMG-13_Mv5.tdms,20,Group Name #20,15000,15000,4
1857,13,SEMG-13/SEMG-13_Mv5.tdms,21,Group Name #21,15000,15000,4
1858,13,SEMG-13/SEMG-13_Mv5.tdms,22,Group Name #22,15100,15000,4
1859,13,SEMG-13/SEMG-13_Mv5.tdms,23,Group Name #23,15000,15000,4
1860,13,SEMG-13/SEMG-13_Mv5.tdms,24,Group Name #24,15000,15000,4
1861,13,SEMG-13/SEMG-13_Mv5.tdms,25,Group Name #25,15100,15000,4
1862,13,SEMG-13/SEMG-13_Mv5.tdms,26,Group Name #26,15100,15000,4
1863,13,SEMG-13/SEMG-13_Mv5.tdms,27,Group Name #27,15100,15000,4
1864,13,SEMG-13/SEMG-13_Mv5.tdms,28,Group Name #28,15100,15000,4
1865,14,SEMG-14/SEMG-14_Mv1.tdms,2,Group Name #2,15000,15000,0
1866,14,SEMG-14/SEMG-14_Mv1.tdms,3,Group Name #3,15100,15000,0
1867,14,SEMG-14/SEMG-14_Mv1.tdms,4,Group Name #4,15100,15000,0
1868,14,SEMG-14/SEMG-14_Mv1.tdms,5,Group Name #5,15100,15000,0
1869,14,SEMG-14/SEMG-14_Mv1.tdms,6,Group Name #6,15000,15000,0
1870,14,SEMG-14/SEMG-14_Mv1.tdms,7,Group Name #7,15000,15000,0
1871,14,SEMG-14/SEMG-14_Mv1.tdms,8,Group Name #8,15100,15000,0
1872,14,SEMG-14/SEMG-14_Mv1.tdms,9,Group Name #9,15000,15000,0
1873,14,SEMG-14/SEMG-14_Mv1.tdms,10,Group Name #10,15100,15000,0
1874,14,SEMG-14/SEMG-14_Mv1.tdms,11,Group Name #11,15000,15000,0
1875,14,SEMG-14/SEMG-14_Mv1.tdms,12,Group Name #12,15100,15000,0
1876,14,SEMG-14/SEMG-14_Mv1.tdms,13,Group Name #13,15100,15000,0
1877,14,SEMG-14/SEMG-14_Mv1.tdms,14,Group Name #14,15000,15000,0
1878,14,SEMG-14/SEMG-14_Mv1.tdms,15,Group Name #15,15100,15000,0
1879,14,SEMG-14/SEMG-14_Mv1.tdms,16,Group Name #16,15000,15000,0
1880,14,SEMG-14/SEMG-14_Mv1.tdms,17,Group Name #17,15000,15000,0
1881,14,SEMG-14/SEMG-14_Mv1.tdms,18,Group Name #18,15000,15000,0
1882,14,SEMG-14/SEMG-14_Mv1.tdms,19,Group Name #19,15000,15000,0
1883,14,SEMG-14/SEMG-14_Mv1.tdms,20,Group Name #20,15000,15000,0
1884,14,SEMG-14/SEMG-14_Mv1.tdms,21,Group Name #21,15000,15000,0
1885,14,SEMG-14/SEMG-14_Mv1.tdms,22,Group Name #22,15000,15000,0
1886,14,SEMG-14/SEMG-14_Mv1.tdms,23,Group Name #23,15000,15000,0
1887,14,SEMG-14/SEMG-14_Mv1.tdms,24,Group Name #24,15000,15000,0
1888,14,SEMG-14/SEMG-14_Mv1.tdms,25,Group Name #25,15000,15000,0
1889,14,SEMG-14/SEMG-14_Mv1.tdms,26,Group Name #26,15000,15000,0
1890,14,SEMG-14/SEMG-14_Mv1.tdms,27,Group Name #27,15000,15000,0
1891,14,SEMG-14/SEMG-14_Mv1.tdms,28,Group Name #28,15000,15000,0
1892,14,SEMG-14/SEMG-14_Mv1.tdms,29,Group Name #29,15000,15000,0
1893,14,SEMG-14/SEMG-14_Mv1.tdms,30,Group Name #30,15000,15000,0
1894,14,SEMG-14/SEMG-14_Mv1.tdms,31,Group Name #31,15000,15000,0
1895,14,SEMG-14/SEMG-14_Mv2.tdms,1,Group Name #1,15000,15000,1
1896,14,SEMG-14/SEMG-14_Mv2.tdms,2,Group Name #2,15000,15000,1
1897,14,SEMG-14/SEMG-14_Mv2.tdms,3,Group Name #3,15100,15000,1
1898,14,SEMG-14/SEMG-14_Mv2.tdms,4,Group Name #4,15000,15000,1
1899,14,SEMG-14/SEMG-14_Mv2.tdms,5,Group Name #5,15000,15000,1
1900,14,SEMG-14/SEMG-14_Mv2.tdms,6,Group Name #6,15000,15000,1
1901,14,SEMG-14/SEMG-14_Mv2.tdms,7,Group Name #7,15000,15000,1
1902,14,SEMG-14/SEMG-14_Mv2.tdms,8,Group Name #8,15100,15000,1
1903,14,SEMG-14/SEMG-14_Mv2.tdms,9,Group Name #9,15100,15000,1
1904,14,SEMG-14/SEMG-14_Mv2.tdms,10,Group Name #10,15100,15000,1
1905,14,SEMG-14/SEMG-14_Mv2.tdms,11,Group Name #11,15000,15000,1
1906,14,SEMG-14/SEMG-14_Mv2.tdms,12,Group Name #12,15000,15000,1
1907,14,SEMG-14/SEMG-14_Mv2.tdms,13,Group Name #13,15100,15000,1
1908,14,SEMG-14/SEMG-14_Mv2.tdms,14,Group Name #14,15000,15000,1
1909,14,SEMG-14/SEMG-14_Mv2.tdms,15,Group Name #15,15000,15000,1
1910,14,SEMG-14/SEMG-14_Mv2.tdms,16,Group Name #16,15000,15000,1
1911,14,SEMG-14/SEMG-14_Mv2.tdms,17,Group Name #17,15000,15000,1
1912,14,SEMG-14/SEMG-14_Mv2.tdms,18,Group Name #18,15000,15000,1
1913,14,SEMG-14/SEMG-14_Mv2.tdms,19,Group Name #19,15000,15000,1
1914,14,SEMG-14/SEMG-14_Mv2.tdms,21,Group Name #21,15000,15000,1
1915,14,SEMG-14/SEMG-14_Mv2.tdms,22,Group Name #22,15000,15000,1
1916,14,SEMG-14/SEMG-14_Mv2.tdms,23,Group Name #23,15000,15000,1
1917,14,SEMG-14/SEMG-14_Mv2.tdms,24,Group Name #24,15000,15000,1
1918,14,SEMG-14/SEMG-14_Mv2.tdms,25,Group Name #25,15000,15000,1
1919,14,SEMG-14/SEMG-14_Mv2.tdms,26,Group Name #26,15000,15000,1
1920,14,SEMG-14/SEMG-14_Mv2.tdms,27,Group Name #27,15000,15000,1
1921,14,SEMG-14/SEMG-14_Mv2.tdms,28,Group Name #28,15000,15000,1
1922,14,SEMG-14/SEMG-14_Mv2.tdms,29,Group Name #29,15000,15000,1
1923,14,SEMG-14/SEMG-14_Mv2.tdms,30,Group Name #30,15000,15000,1
1924,14,SEMG-14/SEMG-14_Mv2.tdms,31,Group Name #31,15000,15000,1
1925,14,SEMG-14/SEMG-14_Mv3.tdms,2,Group Name #2,15000,15000,2
1926,14,SEMG-14/SEMG-14_Mv3.tdms,3,Group Name #3,15000,15000,2
1927,14,SEMG-14/SEMG-14_Mv3.tdms,4,Group Name #4,15100,15000,2
1928,14,SEMG-14/SEMG-14_Mv3.tdms,5,Group Name #5,15000,15000,2
1929,14,SEMG-14/SEMG-14_Mv3.tdms,6,Group Name #6,15100,15000,2
1930,14,SEMG-14/SEMG-14_Mv3.tdms,7,Group Name #7,15000,15000,2
1931,14,SEMG-14/SEMG-14_Mv3.tdms,8,Group Name #8,15000,15000,2
1932,14,SEMG-14/SEMG-14_Mv3.tdms,9,Group Name #9,15100,15000,2
1933,14,SEMG-14/SEMG-14_Mv3.tdms,10,Group Name #10,15100,15000,2
1934,14,SEMG-14/SEMG-14_Mv3.tdms,11,Group Name #11,15000,15000,2
1935,14,SEMG-14/SEMG-14_Mv3.tdms,12,Group Name #12,15000,15000,2
1936,14,SEMG-14/SEMG-14_Mv3.tdms,13,Group Name #13,15000,15000,2
1937,14,SEMG-14/SEMG-14_Mv3.tdms,14,Group Name #14,15000,15000,2
1938,14,SEMG-14/SEMG-14_Mv3.tdms,15,Group Name #15,15100,15000,2
1939,14,SEMG-14/SEMG-14_Mv3.tdms,16,Group Name #16,15000,15000,2
1940,14,SEMG-14/SEMG-14_Mv3.tdms,17,Group Name #17,15000,15000,2
1941,14,SEMG-14/SEMG-14_Mv3.tdms,18,Group Name #18,15000,15000,2
1942,14,SEMG-14/SEMG-14_Mv3.tdms,19,Group Name #19,15000,15000,2
1943,14,SEMG-14/SEMG-14_Mv3.tdms,20,Group Name #20,15000,15000,2
1944,14,SEMG-14/SEMG-14_Mv3.tdms,21,Group Name #21,15000,15000,2
1945,14,SEMG-14/SEMG-14_Mv3.tdms,22,Group Name #22,15000,15000,2
1946,14,SEMG-14/SEMG-14_Mv3.tdms,23,Group Name #23,15000,15000,2
1947,14,SEMG-14/SEMG-14_Mv3.tdms,24,Group Name #24,15000,15000,2
1948,14,SEMG-14/SEMG-14_Mv3.tdms,25,Group Name #25,15000,15000,2
1949,14,SEMG-14/SEMG-14_Mv3.tdms,26,Group Name #26,15000,15000,2
1950,14,SEMG-14/SEMG-14_Mv3.tdms,27,Group Name #27,15000,15000,2
1951,14,SEMG-14/SEMG-14_Mv3.tdms,28,Group Name #28,15000,15000,2
1952,14,SEMG-14/SEMG-14_Mv3.tdms,29,Group Name #29,15000,15000,2
1953,14,SEMG-14/SEMG-14_Mv3.tdms,30,Group Name #30,15000,15000,2
1954,14,SEMG-14/SEMG-14_Mv3.tdms,31,Group Name #31,15000,15000,2
1955,14,SEMG-14/SEMG-14_Mv4.tdms,3,Group Name #3,15000,15000,3
1956,14,SEMG-14/SEMG-14_Mv4.tdms,4,Group Name #4,15000,15000,3
1957,14,SEMG-14/SEMG-14_Mv4.tdms,5,Group Name #5,15000,15000,3
1958,14,SEMG-14/SEMG-14_Mv4.tdms,6,Group Name #6,15000,15000,3
1959,14,SEMG-14/SEMG-14_Mv4.tdms,7,Group Name #7,15000,15000,3
1960,14,SEMG-14/SEMG-14_Mv4.tdms,8,Group Name #8,15000,15000,3
1961,14,SEMG-14/SEMG-14_Mv4.tdms,9,Group Name #9,15000,15000,3
1962,14,SEMG-14/SEMG-14_Mv4.tdms,10,Group Name #10,15100,15000,3
1963,14,SEMG-14/SEMG-14_Mv4.tdms,11,Group Name #11,15000,15000,3
1964,14,SEMG-14/SEMG-14_Mv4.tdms,12,Group Name #12,15000,15000,3
1965,14,SEMG-14/SEMG-14_Mv4.tdms,13,Group Name #13,15000,15000,3
1966,14,SEMG-14/SEMG-14_Mv4.tdms,14,Group Name #14,15100,15000,3
1967,14,SEMG-14/SEMG-14_Mv4.tdms,15,Group Name #15,15100,15000,3
1968,14,SEMG-14/SEMG-14_Mv4.tdms,16,Group Name #16,15000,15000,3
1969,14,SEMG-14/SEMG-14_Mv4.tdms,17,Group Name #17,15000,15000,3
1970,14,SEMG-14/SEMG-14_Mv4.tdms,18,Group Name #18,15000,15000,3
1971,14,SEMG-14/SEMG-14_Mv4.tdms,19,Group Name #19,15000,15000,3
1972,14,SEMG-14/SEMG-14_Mv4.tdms,20,Group Name #20,15000,15000,3
1973,14,SEMG-14/SEMG-14_Mv4.tdms,21,Group Name #21,15000,15000,3
1974,14,SEMG-14/SEMG-14_Mv4.tdms,22,Group Name #22,15000,15000,3
1975,14,SEMG-14/SEMG-14_Mv4.tdms,23,Group Name #23,15000,15000,3
1976,14,SEMG-14/SEMG-14_Mv4.tdms,24,Group Name #24,15000,15000,3
1977,14,SEMG-14/SEMG-14_Mv4.tdms,25,Group Name #25,15000,15000,3
1978,14,SEMG-14/SEMG-14_Mv4.tdms,26,Group Name #26,15000,15000,3
1979,14,SEMG-14/SEMG-14_Mv4.tdms,27,Group Name #27,15000,15000,3
1980,14,SEMG-14/SEMG-14_Mv4.tdms,28,Group Name #28,15000,15000,3
1981,14,SEMG-14/SEMG-14_Mv4.tdms,29,Group Name #29,15000,15000,3
1982,14,SEMG-14/SEMG-14_Mv4.tdms,30,Group Name #30,15000,15000,3
1983,14,SEMG-14/SEMG-14_Mv4.tdms,32,Group Name #32,15000,15000,3
1984,14,SEMG-14/SEMG-14_Mv5.tdms,0,Group Name,15100,15000,4
1985,14,SEMG-14/SEMG-14_Mv5.tdms,1,Group Name #1,15100,15000,4
1986,14,SEMG-14/SEMG-14_Mv5.tdms,2,Group Name #2,15100,15000,4
1987,14,SEMG-14/SEMG-14_Mv5.tdms,3,Group Name #3,15100,15000,4
1988,14,SEMG-14/SEMG-14_Mv5.tdms,4,Group Name #4,15100,15000,4
1989,14,SEMG-14/SEMG-14_Mv5.tdms,5,Group Name #5,15100,15000,4
1990,14,SEMG-14/SEMG-14_Mv5.tdms,6,Group Name #6,15100,15000,4
1991,14,SEMG-14/SEMG-14_Mv5.tdms,7,Group Name #7,15100,15000,4
1992,14,SEMG-14/SEMG-14_Mv5.tdms,8,Group Name #8,15100,15000,4
1993,14,SEMG-14/SEMG-14_Mv5.tdms,9,Group Name #9,15100,15000,4
1994,14,SEMG-14/SEMG-14_Mv5.tdms,10,Group Name #10,15100,15000,4
1995,14,SEMG-14/SEMG-14_Mv5.tdms,11,Group Name #11,15100,15000,4
1996,14,SEMG-14/SEMG-14_Mv5.tdms,12,Group Name #12,15100,15000,4
1997,14,SEMG-14/SEMG-14_Mv5.tdms,13,Group Name #13,15100,15000,4
1998,14,SEMG-14/SEMG-14_Mv5.tdms,14,Group Name #14,15100,15000,4
1999,14,SEMG-14/SEMG-14_Mv5.tdms,15,Group Name #15,15100,15000,4
2000,14,SEMG-14/SEMG-14_Mv5.tdms,16,Group Name #16,15100,15000,4
2001,14,SEMG-14/SEMG-14_Mv5.tdms,17,Group Name #17,15000,15000,4
2002,14,SEMG-14/SEMG-14_Mv5.tdms,18,Group Name #18,15000,15000,4
2003,14,SEMG-14/SEMG-14_Mv5.tdms,19,Group Name #19,15100,15000,4
2004,14,SEMG-14/SEMG-14_Mv5.tdms,20,Group Name #20,15100,15000,4
2005,14,SEMG-14/SEMG-14_Mv5.tdms,21,Group Name #21,15100,15000,4
2006,14,SEMG-14/SEMG-14_Mv5.tdms,22,Group Name #22,15000,15000,4
2007,14,SEMG-14/SEMG-14_Mv5.tdms,23,Group Name #23,15100,15000,4
2008,14,SEMG-14/SEMG-14_Mv5.tdms,24,Group Name #24,15000,15000,4
2009,14,SEMG-14/SEMG-14_Mv5.tdms,25,Group Name #25,15000,15000,4
2010,14,SEMG-14/SEMG-14_Mv5.tdms,26,Group Name #26,15100,15000,4
2011,14,SEMG-14/SEMG-14_Mv5.tdms,28,Group Name #28,15000,15000,4
2012,14,SEMG-14/SEMG-14_Mv5.tdms,29,Group Name #29,15000,15000,4
2013,15,SEMG-15/SEMG-15_Mv1.tdms,2,Group Name #2,15100,15000,0
2014,15,SEMG-15/SEMG-15_Mv1.tdms,3,Group Name #3,15100,15000,0
2015,15,SEMG-15/SEMG-15_Mv1.tdms,4,Group Name #4,15100,15000,0
2016,15,SEMG-15/SEMG-15_Mv1.tdms,5,Group Name #5,15000,15000,0
2017,15,SEMG-15/SEMG-15_Mv1.tdms,6,Group Name #6,15000,15000,0
2018,15,SEMG-15/SEMG-15_Mv1.tdms,7,Group Name #7,15100,15000,0
2019,15,SEMG-15/SEMG-15_Mv1.tdms,8,Group Name #8,15100,15000,0
2020,15,SEMG-15/SEMG-15_Mv1.tdms,9,Group Name #9,15100,15000,0
2021,15,SEMG-15/SEMG-15_Mv1.tdms,10,Group Name #10,15100,15000,0
2022,15,SEMG-15/SEMG-15_Mv1.tdms,11,Group Name #11,15100,15000,0
2023,15,SEMG-15/SEMG-15_Mv1.tdms,12,Group Name #12,15100,15000,0
2024,15,SEMG-15/SEMG-15_Mv1.tdms,13,Group Name #13,15100,15000,0
2025,15,SEMG-15/SEMG-15_Mv1.tdms,14,Group Name #14,15000,15000,0
2026,15,SEMG-15/SEMG-15_Mv1.tdms,15,Group Name #15,15100,15000,0
2027,15,SEMG-15/SEMG-15_Mv1.tdms,16,Group Name #16,15100,15000,0
2028,15,SEMG-15/SEMG-15_Mv1.tdms,17,Group Name #17,15100,15000,0
2029,15,SEMG-15/SEMG-15_Mv1.tdms,18,Group Name #18,15000,15000,0
2030,15,SEMG-15/SEMG-15_Mv1.tdms,19,Group Name #19,15100,15000,0
2031,15,SEMG-15/SEMG-15_Mv1.tdms,20,Group Name #20,15100,15000,0
2032,15,SEMG-15/SEMG-15_Mv1.tdms,21,Group Name #21,15000,15000,0
2033,15,SEMG-15/SEMG-15_Mv1.tdms,22,Group Name #22,15000,15000,0
2034,15,SEMG-15/SEMG-15_Mv1.tdms,23,Group Name #23,15000,15000,0
2035,15,SEMG-15/SEMG-15_Mv1.tdms,24,Group Name #24,15000,15000,0
2036,15,SEMG-15/SEMG-15_Mv1.tdms,25,Group Name #25,15000,15000,0
2037,15,SEMG-15/SEMG-15_Mv1.tdms,26,Group Name #26,15000,15000,0
2038,15,SEMG-15/SEMG-15_Mv1.tdms,27,Group Name #27,15000,15000,0
2039,15,SEMG-15/SEMG-15_Mv1.tdms,28,Group Name #28,15000,15000,0
2040,15,SEMG-15/SEMG-15_Mv1.tdms,29,Group Name #29,15000,15000,0
2041,15,SEMG-15/SEMG-15_Mv1.tdms,30,Group Name #30,15000,15000,0
2042,15,SEMG-15/SEMG-15_Mv1.tdms,31,Group Name #31,15000,15000,0
2043,15,SEMG-15/SEMG-15_Mv2.tdms,1,Group Name #1,15000,15000,1
2044,15,SEMG-15/SEMG-15_Mv2.tdms,2,Group Name #2,15100,15000,1
2045,15,SEMG-15/SEMG-15_Mv2.tdms,3,Group Name #3,15000,15000,1
2046,15,SEMG-15/SEMG-15_Mv2.tdms,4,Group Name #4,15000,15000,1
2047,15,SEMG-15/SEMG-15_Mv2.tdms,5,Group Name #5,15000,15000,1
2048,15,SEMG-15/SEMG-15_Mv2.tdms,6,Group Name #6,15100,15000,1
2049,15,SEMG-15/SEMG-15_Mv2.tdms,7,Group Name #7,15100,15000,1
2050,15,SEMG-15/SEMG-15_Mv2.tdms,9,Group Name #9,15000,15000,1
2051,15,SEMG-15/SEMG-15_Mv2.tdms,10,Group Name #10,15000,15000,1
2052,15,SEMG-15/SEMG-15_Mv2.tdms,11,Group Name #11,15100,15000,1
2053,15,SEMG-15/SEMG-15_Mv2.tdms,13,Group Name #13,15100,15000,1
2054,15,SEMG-15/SEMG-15_Mv2.tdms,14,Group Name #14,15000,15000,1
2055,15,SEMG-15/SEMG-15_Mv2.tdms,15,Group Name #15,15100,15000,1
2056,15,SEMG-15/SEMG-15_Mv2.tdms,16,Group Name #16,15000,15000,1
2057,15,SEMG-15/SEMG-15_Mv2.tdms,17,Group Name #17,15100,15000,1
2058,15,SEMG-15/SEMG-15_Mv2.tdms,18,Group Name #18,15000,15000,1
2059,15,SEMG-15/SEMG-15_Mv2.tdms,19,Group Name #19,15000,15000,1
2060,15,SEMG-15/SEMG-15_Mv2.tdms,20,Group Name #20,15000,15000,1
2061,15,SEMG-15/SEMG-15_Mv2.tdms,21,Group Name #21,15000,15000,1
2062,15,SEMG-15/SEMG-15_Mv2.tdms,22,Group Name #22,15000,15000,1
2063,15,SEMG-15/SEMG-15_Mv2.tdms,23,Group Name #23,15000,15000,1
2064,15,SEMG-15/SEMG-15_Mv2.tdms,24,Group Name #24,15000,15000,1
2065,15,SEMG-15/SEMG-15_Mv2.tdms,25,Group Name #25,15000,15000,1
2066,15,SEMG-15/SEMG-15_Mv2.tdms,26,Group Name #26,15000,15000,1
2067,15,SEMG-15/SEMG-15_Mv2.tdms,27,Group Name #27,15000,15000,1
2068,15,SEMG-15/SEMG-15_Mv2.tdms,28,Group Name #28,15000,15000,1
2069,15,SEMG-15/SEMG-15_Mv2.tdms,29,Group Name #29,15000,15000,1
2070,15,SEMG-15/SEMG-15_Mv2.tdms,30,Group Name #30,15000,15000,1
2071,15,SEMG-15/SEMG-15_Mv2.tdms,31,Group Name #31,15000,15000,1
2072,15,SEMG-15/SEMG-15_Mv3.tdms,1,Group Name #1,15100,15000,2
2073,15,SEMG-15/SEMG-15_Mv3.tdms,2,Group Name #2,15100,15000,2
2074,15,SEMG-15/SEMG-15_Mv3.tdms,3,Group Name #3,15100,15000,2
2075,15,SEMG-15/SEMG-15_Mv3.tdms,4,Group Name #4,15100,15000,2
2076,15,SEMG-15/SEMG-15_Mv3.tdms,5,Group Name #5,15000,15000,2
2077,15,SEMG-15/SEMG-15_Mv3.tdms,6,Group Name #6,15000,15000,2
2078,15,SEMG-15/SEMG-15_Mv3.tdms,7,Group Name #7,15100,15000,2
