arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0+F2a,final,session3_participant8_gesture4_trial2,8,4,0.8526660815784897,0.055022875163976685,0.0923097921764988,1.2510810348544066e-06
F0+F2a,final,session3_participant8_gesture4_trial3,8,4,0.9192414252920409,0.07528768599760959,0.005470608399783029,2.803105666311901e-07
F0+F2a,final,session3_participant8_gesture4_trial4,8,4,0.9627035917485282,0.0330993821893592,0.004196835278901226,1.907832114569456e-07
F0+F2a,final,session3_participant8_gesture4_trial5,8,4,0.9766590729246865,0.021743480654525024,0.0015974016345327087,4.4786255799649554e-08
F0+F2a,final,session3_participant8_gesture4_trial6,8,4,0.9907954245396638,0.008696239092035499,0.000507580511535549,7.558567651044008e-07
F0+F2a,final,session3_participant8_gesture4_trial7,8,4,0.979094144099008,0.020522704315204247,0.00038314919958969736,2.386198108766831e-09
F0+F2a,final,session3_participant8_gesture15_trial1,8,15,0.5575772948540872,0.43743503454805044,0.004953780957612925,3.388964024947464e-05
F0+F2a,final,session3_participant8_gesture15_trial2,8,15,0.7894425962169181,0.19707402843777325,0.013445236463145643,3.8138882163012506e-05
F0+F2a,final,session3_participant8_gesture15_trial3,8,15,0.5061772059381496,0.38268388337079795,0.11067397076239666,0.0004649399286557171
F0+F2a,final,session3_participant8_gesture15_trial4,8,15,0.4064784990771189,0.5402158974394201,0.05329575511439725,9.848369063584599e-06
F0+F2a,final,session3_participant8_gesture15_trial5,8,15,0.09416070479187592,0.8959303014364394,0.009899513439322377,9.4803323622878e-06
F0+F2a,final,session3_participant8_gesture15_trial6,8,15,0.5331651357216065,0.46253156843029186,0.00429390456142805,9.391286673541988e-06
F0+F2a,final,session3_participant8_gesture15_trial7,8,15,0.32067544754470567,0.6771722260355476,0.002152240593996638,8.582575017512864e-08
F0+F2a,final,session3_participant8_gesture16_trial1,8,16,3.2896189761972425e-14,0.09757052944061415,0.9024293333132989,1.3724605412783455e-07
F0+F2a,final,session3_participant8_gesture16_trial2,8,16,4.287074210857602e-08,0.2596472088786516,0.7402682549486402,8.449330196615017e-05
F0+F2a,final,session3_participant8_gesture16_trial3,8,16,1.9328610319126388e-07,0.007005234280959648,0.9923670102057377,0.000627562227199511
F0+F2a,final,session3_participant8_gesture16_trial4,8,16,1.2418434349944877e-12,0.14784873963727677,0.8521398393065238,1.1421054957559324e-05
F0+F2a,final,session3_participant8_gesture16_trial5,8,16,1.945269444464999e-14,0.05284136226784032,0.9471585835486483,5.418349187892304e-08
F0+F2a,final,session3_participant8_gesture16_trial6,8,16,1.3761403773326782e-06,0.6136857120671257,0.3863080648404139,4.8469520830267115e-06
F0+F2a,final,session3_participant8_gesture16_trial7,8,16,0.00018388442502689363,0.7657713369418226,0.23404045435171406,4.324281436377705e-06
F0+F2a,final,session3_participant8_gesture17_trial1,8,17,3.238599895179884e-08,1.4560094830333606e-08,0.0007529467916662326,0.9992470062622401
F0+F2a,final,session3_participant8_gesture17_trial2,8,17,2.915345559823532e-05,2.7747641954871763e-07,0.0009072397569155001,0.9990633293110668
F0+F2a,final,session3_participant8_gesture17_trial3,8,17,0.00015094858735311938,5.455923412851176e-07,8.211512186235881e-05,0.9997663906984432
F0+F2a,final,session3_participant8_gesture17_trial4,8,17,0.001325439391874902,6.440382835516846e-06,0.00495662342659895,0.9937114967986908
F0+F2a,final,session3_participant8_gesture17_trial5,8,17,0.0002532143211181604,8.269148936272176e-07,0.0008360740897514168,0.9989098846742369
F0+F2a,final,session3_participant8_gesture17_trial6,8,17,6.812763101982212e-05,2.1547670586357543e-07,0.00038526432475033287,0.9995463925675239
F0+F2a,final,session3_participant8_gesture17_trial7,8,17,0.07437440383053384,8.733432508896989e-05,0.010701818165930705,0.9148364436784465
F0+F4,validation,session2_participant1_gesture4_trial1,1,4,0.4732290546474707,0.5163130250239396,0.010329200101755778,0.00012872022683395115
F0+F4,validation,session2_participant1_gesture4_trial2,1,4,0.9372756272197683,0.06213687776812747,9.343171412283447e-05,0.0004940632979813616
F0+F4,validation,session2_participant1_gesture4_trial3,1,4,0.7753222656168594,0.22298279586818087,0.001355639134597079,0.0003392993803627156
F0+F4,validation,session2_participant1_gesture4_trial4,1,4,0.8554472291792529,0.14441321514358196,6.216678411110406e-05,7.738889305407558e-05
F0+F4,validation,session2_participant1_gesture4_trial5,1,4,0.7379335227812525,0.26196713294949353,8.855578415655084e-05,1.0788485097382933e-05
F0+F4,validation,session2_participant1_gesture4_trial6,1,4,0.9127171474052123,0.08690030134373417,6.369900107227243e-05,0.00031885224998119357
F0+F4,validation,session2_participant1_gesture4_trial7,1,4,0.7917379404426174,0.20789542581394882,0.00035856428841969044,8.06945501401499e-06
F0+F4,validation,session2_participant1_gesture15_trial1,1,15,0.02996426364304757,0.9685113158326539,0.0014082978521020564,0.00011612267219636698
F0+F4,validation,session2_participant1_gesture15_trial2,1,15,0.0003740075277962172,0.9967613332844594,0.002392564776833773,0.00047209441091047047
F0+F4,validation,session2_participant1_gesture15_trial3,1,15,0.010281592141655334,0.9876083963534995,0.0019771201225227512,0.00013289138232247034
F0+F4,validation,session2_participant1_gesture15_trial4,1,15,0.008259539722995448,0.9777906712922902,0.013889460976344466,6.0328008369737794e-05
F0+F4,validation,session2_participant1_gesture15_trial5,1,15,0.014211938157532416,0.985467133848668,0.0002869954523645485,3.393254143503953e-05
F0+F4,validation,session2_participant1_gesture15_trial6,1,15,0.00042762825773579835,0.9994444743065316,0.00012091919650872302,6.978239223753555e-06
F0+F4,validation,session2_participant1_gesture15_trial7,1,15,0.001898388766603003,0.9975205673022763,0.0005720972257128598,8.946705407886172e-06
F0+F4,validation,session2_participant1_gesture16_trial1,1,16,1.3882294955281417e-07,0.00015586896296251401,0.9998439627303055,2.9483782337495776e-08
F0+F4,validation,session2_participant1_gesture16_trial2,1,16,6.908375604996783e-07,0.00023262921323871945,0.9997658224410814,8.575081194835539e-07
F0+F4,validation,session2_participant1_gesture16_trial3,1,16,3.376932082346939e-06,0.006695138253798719,0.9932938541179468,7.63069617214353e-06
F0+F4,validation,session2_participant1_gesture16_trial4,1,16,1.214199275080365e-05,0.0005083560274809232,0.9994758823057507,3.6196740175028457e-06
F0+F4,validation,session2_participant1_gesture16_trial5,1,16,2.5644507163748817e-06,0.0033779954889389756,0.9966048407914863,1.4599268858347222e-05
F0+F4,validation,session2_participant1_gesture16_trial6,1,16,6.130954597143754e-08,0.002270680780782179,0.9977281112320879,1.146677583917966e-06
F0+F4,validation,session2_participant1_gesture16_trial7,1,16,1.3764921959512123e-06,0.0020458543218864586,0.9979516383636915,1.130822226221242e-06
F0+F4,validation,session2_participant1_gesture17_trial1,1,17,0.0004354226236763883,0.000554942277092124,0.0015196711724704893,0.9974899639267609
F0+F4,validation,session2_participant1_gesture17_trial2,1,17,2.7553841298494396e-05,0.002131888969680795,0.0024095985897923185,0.9954309585992285
F0+F4,validation,session2_participant1_gesture17_trial3,1,17,4.089125456912571e-05,0.016130157663696288,0.006622245525567705,0.9772067055561668
F0+F4,validation,session2_participant1_gesture17_trial4,1,17,9.136529827177703e-05,0.00010830002631074998,0.0024068597407672404,0.9973934749346501
F0+F4,validation,session2_participant1_gesture17_trial5,1,17,0.0048825421846182895,0.2907090770841607,0.09926430588592207,0.605144074845299
F0+F4,validation,session2_participant1_gesture17_trial6,1,17,0.00016458720699008477,0.008641430258508867,0.008871907551022034,0.982322074983479
F0+F4,validation,session2_participant1_gesture17_trial7,1,17,1.061062215242533e-05,0.0014487551306701,0.0002904493786130096,0.9982501848685644
F0+F4,validation,session2_participant2_gesture4_trial1,2,4,0.9755924685613346,0.024372908348995814,5.443914666472621e-07,3.4078698202904714e-05
F0+F4,validation,session2_participant2_gesture4_trial2,2,4,0.9980732013015303,0.0019214481012569979,6.519278452967995e-07,4.698669367447725e-06
F0+F4,validation,session2_participant2_gesture4_trial3,2,4,0.9009435341540071,0.09905281482721748,2.3173176989586544e-06,1.3337010765751247e-06
F0+F4,validation,session2_participant2_gesture4_trial4,2,4,0.9984511573308477,0.0015449228609264952,5.470314504734037e-09,3.91433791116921e-06
F0+F4,validation,session2_participant2_gesture4_trial5,2,4,0.9590966419850115,0.040874783258137225,2.482565972388077e-05,3.749097127321998e-06
F0+F4,validation,session2_participant2_gesture4_trial6,2,4,0.9984498098951489,0.0015461578169553482,2.1057054498690474e-07,3.821717350814905e-06
F0+F4,validation,session2_participant2_gesture4_trial7,2,4,0.305551016532218,0.6943912142611093,5.244194896756963e-05,5.327257705191384e-06
F0+F4,validation,session2_participant2_gesture15_trial1,2,15,3.187620389841583e-08,0.9997808847759948,7.838910410567431e-07,0.00021829945676009617
F0+F4,validation,session2_participant2_gesture15_trial2,2,15,5.639704459495698e-10,0.9999989134127966,3.609413095204047e-07,7.250819235391503e-07
F0+F4,validation,session2_participant2_gesture15_trial3,2,15,4.075895677488839e-09,0.9999996616796559,3.329731967294113e-07,1.2712518197382629e-09
F0+F4,validation,session2_participant2_gesture15_trial4,2,15,2.455488585310058e-08,0.9999985124836226,1.356490154118757e-06,1.0647133754938546e-07
F0+F4,validation,session2_participant2_gesture15_trial5,2,15,4.671448662205794e-09,0.9999998517587045,6.854466055527946e-08,7.502518628571484e-08
F0+F4,validation,session2_participant2_gesture15_trial6,2,15,1.8798354030644315e-10,0.9999966684038331,6.499989956954876e-07,2.6814091876818275e-06
F0+F4,validation,session2_participant2_gesture15_trial7,2,15,2.0290302723169388e-12,0.9999995566749302,3.407365696520658e-08,4.0924938366363504e-07
F0+F4,validation,session2_participant2_gesture16_trial1,2,16,1.844719477809993e-08,1.4034017812068192e-06,0.9999985781480398,2.984177324459045e-12
F0+F4,validation,session2_participant2_gesture16_trial2,2,16,5.834581097626575e-06,3.27131773463253e-05,0.9999614521716499,6.990609804805395e-11
F0+F4,validation,session2_participant2_gesture16_trial3,2,16,3.923283823198122e-06,0.00019783985693800303,0.9997982236852082,1.3174030594485792e-08
F0+F4,validation,session2_participant2_gesture16_trial4,2,16,5.349450583121597e-07,4.608473183228855e-06,0.9999948562682025,3.13555948000756e-10
F0+F4,validation,session2_participant2_gesture16_trial5,2,16,3.4063410990924854e-06,6.998407524056442e-05,0.9999266095117435,7.191670441605991e-11
F0+F4,validation,session2_participant2_gesture16_trial6,2,16,1.803423206528948e-05,0.0002607790487500682,0.9997211857626512,9.565334839930086e-10
F0+F4,validation,session2_participant2_gesture16_trial7,2,16,2.6561773910452486e-05,0.00025604531773320573,0.9997173775090574,1.5399298825690477e-08
F0+F4,validation,session2_participant2_gesture17_trial1,2,17,2.137195062268941e-06,2.9987320020655706e-05,9.922642842659885e-08,0.9999677762584888
F0+F4,validation,session2_participant2_gesture17_trial2,2,17,2.3208909645412643e-07,0.00018126833236712043,4.6781931499881957e-07,0.9998180317592215
F0+F4,validation,session2_participant2_gesture17_trial3,2,17,7.525877861797625e-06,3.0644624928099797e-10,9.688166105788863e-07,0.9999915049990813
F0+F4,validation,session2_participant2_gesture17_trial4,2,17,0.001432498673496006,5.2710821463293836e-08,1.3644691676955928e-08,0.9985674349709908
F0+F4,validation,session2_participant2_gesture17_trial5,2,17,0.3024318101122592,2.4832318596242663e-07,1.2382220946191602e-07,0.6975678177423453
F0+F4,validation,session2_participant2_gesture17_trial6,2,17,0.16738520057126077,4.0267393457449567e-07,2.4300442863803377e-08,0.8326143724543619
F0+F4,validation,session2_participant2_gesture17_trial7,2,17,0.08086337154944043,3.343804807069813e-07,1.2404739490967809e-08,0.9191362816653393
F0+F4,validation,session2_participant3_gesture4_trial1,3,4,0.9974144717430967,0.00012173730906635408,0.0024499564526726104,1.3834495164220761e-05
F0+F4,validation,session2_participant3_gesture4_trial2,3,4,0.9950012942572866,0.00039579182264135325,0.004597038026870308,5.875893201718114e-06
F0+F4,validation,session2_participant3_gesture4_trial3,3,4,0.9961298465305634,0.003194936573282989,0.0006750935683152288,1.2332783839229981e-07
F0+F4,validation,session2_participant3_gesture4_trial4,3,4,0.9895671358350366,0.00843263799012417,0.0019989241332059086,1.3020416332009458e-06
F0+F4,validation,session2_participant3_gesture4_trial5,3,4,0.981978492727146,0.016293877400279298,0.0017253350144146285,2.294858160230157e-06
F0+F4,validation,session2_participant3_gesture4_trial6,3,4,0.9954681330225227,0.004292813538418955,0.0002386697243775065,3.837146807813594e-07
F0+F4,validation,session2_participant3_gesture4_trial7,3,4,0.9999006767157855,5.908785460143455e-05,4.023321044714081e-05,2.219166119829569e-09
F0+F4,validation,session2_participant3_gesture15_trial1,3,15,0.00017586719509422727,0.9953916837087969,0.004431916106435104,5.329896736390184e-07
F0+F4,validation,session2_participant3_gesture15_trial2,3,15,0.009191540077566052,0.9883763272455184,0.0024310017160176123,1.1309608977841426e-06
F0+F4,validation,session2_participant3_gesture15_trial3,3,15,0.000621400880792419,0.9993387330336958,3.983823943555733e-05,2.784607609542948e-08
F0+F4,validation,session2_participant3_gesture15_trial4,3,15,0.005559032390293717,0.9940898393919382,0.00035073423896427166,3.9397880383636005e-07
F0+F4,validation,session2_participant3_gesture15_trial5,3,15,0.003872810550911366,0.996017310718408,0.00010907604004567183,8.026906350615899e-07
F0+F4,validation,session2_participant3_gesture15_trial6,3,15,0.002580609526842567,0.9972665460186684,0.00015279853019702934,4.592429204708121e-08
F0+F4,validation,session2_participant3_gesture15_trial7,3,15,0.0015696319807909254,0.9982879995283291,0.0001416639452825561,7.045455973225796e-07
F0+F4,validation,session2_participant3_gesture16_trial1,3,16,0.003561298726868091,5.24150698331918e-07,0.9949656794783179,0.0014724976441155859
F0+F4,validation,session2_participant3_gesture16_trial2,3,16,0.027907661704872196,1.7485037714303227e-06,0.8190480113438008,0.1530425784475555
F0+F4,validation,session2_participant3_gesture16_trial3,3,16,0.0056112408729745746,0.0006649122128858447,0.9937215057235061,2.341190633480015e-06
F0+F4,validation,session2_participant3_gesture16_trial4,3,16,0.000902618132297156,4.577541312557618e-06,0.9990802091609181,1.2595165472250054e-05
F0+F4,validation,session2_participant3_gesture16_trial5,3,16,0.0007577743646401367,2.4420348687093803e-05,0.9992043116818299,1.3493604842926249e-05
F0+F4,validation,session2_participant3_gesture16_trial6,3,16,0.0004890280968789311,7.469009574206879e-06,0.9995022217685507,1.2811249959277086e-06
F0+F4,validation,session2_participant3_gesture16_trial7,3,16,0.040391912764118555,0.004598780340525976,0.9549531674431015,5.613945225391723e-05
F0+F4,validation,session2_participant3_gesture17_trial1,3,17,0.000933825985097383,2.2519389565919314e-09,6.58110688817964e-05,0.9990003606940819
F0+F4,validation,session2_participant3_gesture17_trial2,3,17,0.00017442470389198467,1.8186438858876306e-09,3.6848340076967316e-05,0.9997887251373871
F0+F4,validation,session2_participant3_gesture17_trial3,3,17,3.6003431495222623e-05,3.218633770911862e-09,7.496887695691748e-05,0.9998890244729141
F0+F4,validation,session2_participant3_gesture17_trial4,3,17,0.0004615061452987485,2.378275955280634e-09,1.4282396813897204e-05,0.9995242090796114
F0+F4,validation,session2_participant3_gesture17_trial5,3,17,0.001088450951507456,2.8874299061661134e-09,9.215187979294065e-05,0.9988193942812698
F0+F4,validation,session2_participant3_gesture17_trial6,3,17,6.451327052332842e-08,4.0179182885532596e-10,3.23930563386037e-05,0.9999675420285992
F0+F4,validation,session2_participant3_gesture17_trial7,3,17,1.5051718186827443e-05,2.0961545827345e-09,5.824284467862496e-05,0.99992670334098
F0+F4,validation,session2_participant4_gesture4_trial1,4,4,0.8219018949887562,0.09366078012864093,0.08302008619970086,0.0014172386829020404
F0+F4,validation,session2_participant4_gesture4_trial2,4,4,0.9737819996084287,0.013813740849637181,0.012397573769605862,6.6857723282298365e-06
F0+F4,validation,session2_participant4_gesture4_trial3,4,4,0.6815146017521079,0.2142972164167569,0.10390445770446478,0.00028372412667047474
F0+F4,validation,session2_participant4_gesture4_trial4,4,4,0.9918045566989755,0.0024713453346502786,0.00553581887105856,0.00018827909531567247
