phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
final,S04,source_arm_x_same_hand,S04:155,right_neutral,0.002737746246086802,0.005150395777759868,0.03061617668913174,0.006432741386046017,0.0007421637180752836,0.0013961983823172462,0.008299606129433597,0.0017438238738555823,0.011122353903408986,0.020923971556804533,0.12438112290083551,0.02613362226940334,0.005494118755996217,0.01033583228680904,0.0614406506173033,0.012909247945117254,0.03523229771971841,0.0662808971707245,0.39400227603007437,0.08278351581746322,0.005486845434885631,0.010322149323169952,0.06135931317247736,0.012892158197011875,0.00010849194915298592,0.0002041009014758633,0.0012132638988598214,0.0002549179466017923
final,S04,source_arm_x_same_hand,S04:156,still_fist,0.10154178762302907,0.00044957269806711466,1.1939344974325596e-07,7.623279253510879e-10,0.007763586584413534,3.437300690815167e-05,9.128472192500315e-09,5.828535219560435e-11,0.34628175411405954,0.0015331503032665137,4.0716018670373465e-07,2.5997203454869786e-09,0.057850066373885636,0.0002561291368990141,6.802045890600501e-08,4.343110566848559e-10,0.15034076880129246,0.0006656284731799674,1.76771587780957e-07,1.1286876965516828e-09,0.3285399300245692,0.0014545990002881196,3.8629924233424795e-07,2.4665230848646173e-09,0.003272984738952434,1.4491024968814138e-05,3.848395306878921e-09,2.4572028168484894e-11
final,S04,source_arm_x_same_hand,S04:157,still_index_pinch,0.0002538662825045839,0.09326317862543533,0.0009284629256849455,0.005459304118478143,2.2349677887563153e-05,0.008210629550661609,8.173928067516543e-05,0.00048062187437605185,0.000762806748700959,0.2802332840695398,0.0027898064234596624,0.016403887840878883,0.00011523860107416085,0.04233535123487967,0.0004214611237442442,0.0024781651318365465,0.0002812301892333138,0.10331589179377508,0.0010285407014686116,0.006047755200788018,0.001097108660917427,0.4030462021391385,0.004012445871346837,0.023592931569620328,8.481470727893218e-06,0.0031158486731597507,3.101920841334561e-05,0.00018239101159368492
final,S04,source_arm_x_same_hand,S04:158,down_index_pinch,0.020400049033275934,0.008448225338822151,0.05200756645469143,0.0005390605203249443,0.10041378176338604,0.04158412825756668,0.25599332724680046,0.0026533811441762983,0.0708755282212349,0.02935151932450466,0.1806889649120273,0.0018728483965368603,0.005673937123319995,0.0023497345176928764,0.014465046702557795,0.00014993079148970708,0.018341583508224988,0.007595757750167803,0.04675974658846698,0.0004846666561143772,0.033281440067625824,0.013782766150864292,0.08484718361223108,0.0008794444744105023,0.0016442320207917514,0.0006809220212312877,0.004191779438802976,4.344796266014678e-05
final,S04,source_arm_x_same_hand,S04:159,up_index_pinch,0.0029242887737548884,0.04021349526291759,0.04439109444921181,0.001021713826124163,0.004293542938244748,0.0590428586115793,0.06517655568216621,0.00150011593329398,0.00045345672497967425,0.006235731582176743,0.0068835336947096655,0.000158432713492183,2.328313023821609e-05,0.00032017906574191015,0.000353441029064588,8.13486557597711e-06,1.8569141778589169e-06,2.553544306744075e-05,2.8188205417063552e-05,6.487850674912393e-07,1.8777280000191907e-09,2.5821665326458843e-08,2.8504162019454574e-08,6.560571844129669e-10,0.025327502032555512,0.3482923410809077,0.38447486615561416,0.008849146240308631
final,S04,source_arm_x_same_hand,S04:160,left_neutral,0.04834275186731062,0.03370009320225659,0.24604936956836826,0.05671578367978497,0.0014537361927942447,0.0010134103520446764,0.007399059009663337,0.001705525321857921,0.04579682812694025,0.03192531075768632,0.23309142019455822,0.053728902409136525,0.018105818075884256,0.012621700939474175,0.09215290712697945,0.02124177093095464,0.0019127938300256314,0.0013334228577946115,0.009735517690094907,0.002244092379877925,0.0077844027124305245,0.0054265652409042665,0.039620156194603906,0.009132672081356676,0.0022319099761274257,0.0015558811054238164,0.011359718289658373,0.00261847988600735
final,S04,source_arm_x_same_hand,S04:161,still_fist,0.1666530217644202,1.6807435643243536e-05,7.913761603505306e-09,7.515713554333096e-09,0.005079842046535426,5.123166527137933e-07,2.4122370248150256e-10,2.290905818496744e-10,0.26361046559363355,2.6585872181865108e-05,1.2517927120733666e-08,1.188829778392361e-08,0.10868620967343093,1.0961316242897338e-05,5.161123055782216e-09,4.901527800476336e-09,0.06499423310066792,6.5548549822615046e-06,3.0863458754946558e-09,2.9311082001182344e-09,0.3833685966352922,3.866382347808057e-05,1.8204816497901703e-08,1.7289146800533244e-08,0.0075066959199206,7.570718324316682e-07,3.5646639533625655e-10,3.385367734487084e-10
final,S04,source_arm_x_same_hand,S04:162,up_neutral,0.0003378082468572986,2.2631178848418874e-05,0.005067536788303349,0.00017553930342228076,4.887386318114429e-09,3.2742632808869007e-10,7.331677126330704e-08,2.5396904836364452e-09,6.4680145902060725e-09,4.333191872813324e-10,9.702812820019202e-08,3.3610510881623014e-09,8.042784327687425e-06,5.388195588843772e-07,0.00012065159995387202,4.179367352906244e-06,1.3466690409849216e-09,9.021895764739238e-11,2.0201682375572935e-08,6.997855961009276e-10,1.306079544922525e-09,8.749969856091028e-11,1.9592790300176745e-08,6.786935951467166e-10,0.05993919097709822,0.004015575592520312,0.8991611606980598,0.031146912278490303
final,S04,source_arm_x_same_hand,S04:163,still_fist,0.24343802071742218,0.0012126935178996157,3.954578788594889e-08,1.2440191292351714e-06,0.002938413437126257,1.4637791243991655e-05,4.773365892614684e-10,1.501590636751806e-08,0.2890645903468089,0.0014399835898057617,4.69576894418757e-08,1.4771804294012773e-06,0.13273925601210942,0.0006612444303577201,2.156310031984198e-08,6.783253215453495e-07,0.04052961661359713,0.00020189945352586529,6.5839165836819346e-09,2.0711480572875874e-07,0.27689714206773874,0.0013793710954471464,4.498112338477694e-08,1.4150022274567546e-06,0.00943090411352083,4.698032071035908e-05,1.5320225351278762e-09,4.8193889716270346e-08
final,S04,source_arm_x_same_hand,S04:164,still_fist,0.3035994648443601,0.0006764789418139466,7.62853418147414e-09,2.175021634007422e-08,0.0024531481556613116,5.466093523271989e-06,6.164017636617452e-11,1.7574636742933896e-10,0.2596238505409168,0.0005784926787457223,6.523560307303714e-09,1.859975253646412e-08,0.15402073079795942,0.0003431882893503389,3.870074046903205e-09,1.1034223059086467e-08,0.033128629469968765,7.381706097235603e-05,8.324220282358083e-10,2.373373281113557e-09,0.2342138203701868,0.0005218741655010826,5.885083280313316e-09,1.6779348624670274e-08,0.010737017863868457,2.392417419612623e-05,2.6978870935628577e-10,7.692123617744207e-10
final,S04,source_arm_x_same_hand,S04:165,still_neutral,0.0006051801864124127,0.02857394483104711,0.14454717626459762,0.0009763761970077581,5.569836646838444e-06,0.0002629831720172156,0.0013303544591047084,8.986176423642116e-06,0.0007993206162106694,0.03774040145848005,0.19091758222995353,0.0012895954642405058,0.0004069297261259721,0.019213430653383577,0.09719509027275199,0.0006565259527077867,0.00022482208160500878,0.010615109187009778,0.05369871285869713,0.00036271995344420614,0.0013954906295430352,0.06588892557303992,0.33331268031086697,0.0022514349683363075,2.674480250564501e-05,0.0012627718627800017,0.006387991161546112,4.3149113514417e-05
final,S04,source_arm_x_same_hand,S04:166,still_index_pinch,0.014361083756300907,0.20131156086706087,9.234277734762003e-05,2.2277828615315482e-05,0.0001375464056456557,0.0019281052935877527,8.844330502514814e-07,2.133707527666323e-07,0.017357181023138983,0.24331041189611902,0.00011160789323429911,2.6925565691296873e-05,0.006723280229971903,0.09424595387158445,4.323116415566866e-05,1.04295808894184e-05,0.0022319145907768404,0.0312866506188378,1.4351367599578524e-05,3.462288193642272e-06,0.025188146850344453,0.35308373962841333,0.00016196155358957573,3.9073459092053134e-05,0.0005528920063337784,0.007750358863908132,3.555134438635834e-06,8.576813260682828e-07
final,S04,source_arm_x_same_hand,S04:167,left_neutral,0.01358293505663805,0.0104287079632797,0.1186346652768859,0.018322229565404594,0.00034160058672563353,0.0002622741509248138,0.00298357248235375,0.00046079027423496437,0.008277294214672095,0.006355142223018589,0.07229468627077272,0.011165369204022012,0.013991467900707474,0.010742371373024563,0.12220283055255693,0.01887330578883022,0.0296186333707744,0.02274059887699335,0.25869200148928145,0.03995302913324846,0.017473429433114505,0.013415752332988787,0.15261461851897482,0.02357017714017276,0.001097185474191917,0.0008423972318345276,0.009582923788905807,0.0014800103254669701
final,S04,source_arm_x_same_hand,S04:168,still_fist,0.19769000265276074,0.000352916310691699,5.961664148164836e-09,4.49123498283064e-10,0.002789307284319769,4.979473028267814e-06,8.411610608530671e-11,6.336908434973068e-12,0.2576067514006581,0.0004598797263070617,7.76855133563866e-09,5.852458081738178e-10,0.17006681979764732,0.0003036033881767845,5.128642059664036e-09,3.863675655038398e-10,0.049577646659463646,8.850604439804332e-05,1.4950947173553543e-09,1.1263334415271718e-10,0.31137774397857004,0.000555871734340769,9.390103231846794e-09,7.074058363425829e-10,0.009109676578876142,1.626260006409408e-05,2.74717140638899e-10,2.069588627867324e-11
final,S04,source_arm_x_same_hand,S04:169,backward_neutral,0.005516266760220836,0.01611495673499149,0.17813450706645456,0.10412495510122835,0.0003184824236788693,0.0009303992539756623,0.01028462038139249,0.006011668671506571,0.00453421988121206,0.013246052156068212,0.14642167585062427,0.08558785535081734,0.003874717039163356,0.011319412233057434,0.1251246250037634,0.07313909121332943,6.112101730288642e-05,0.00017855600395134797,0.0019737555781682388,0.0011537192559827668,0.0005890430357236769,0.0017208020294064035,0.01902172164084474,0.011118766062894987,0.003258291453053588,0.00951861613629597,0.1052186500576899,0.0615034526072011
final,S04,source_arm_x_same_hand,S04:170,down_fist,0.05229650382792983,0.00014826572610951558,0.0025314198848651057,0.00205831862592705,0.7326835899022202,0.00207722995829336,0.035465655885820055,0.02883742066140589,0.08988289737771081,0.00025482684441739103,0.0043507947391639955,0.003537667497497707,0.0017681403795621812,5.012851683200536e-06,8.558709260534178e-05,6.959157897975736e-05,0.0167112547250226,4.737804890665154e-05,0.0008089107189872112,0.0006577320536818581,3.8687890187136785e-06,1.0968396948894284e-08,1.8726929594649433e-07,1.5227022676700459e-07,0.023581156180623182,6.685489445194503e-05,0.0011414492995583145,0.0009281219476386715
final,S04,source_arm_x_same_hand,S04:27,still_index_pinch,0.0006830804962525964,0.14045721115275325,0.00023198311756372287,0.031109400077527005,5.707514063594845e-06,0.0011735974199023295,1.9383468175058316e-06,0.0002599361853054943,0.0007129059079627458,0.14659000834616212,0.00024211221952037345,0.03246773291012611,0.0005591659086624913,0.11497749464857475,0.0001899000944083588,0.025465982498002325,0.0002237448685283716,0.04600714032334671,7.598669911503809e-05,0.010189968339791161,0.0017400089406209665,0.35778624118423386,0.0005909299136023578,0.07924488339107051,3.5694013229208847e-05,0.007339517934604035,1.2122156191985054e-05,0.0016256053920611102
final,S04,source_arm_x_same_hand,S04:28,still_fist,0.19284847124654625,6.853943311571323e-05,2.55830641832194e-09,2.2933470024080933e-07,0.0024217425066415652,8.607009300334911e-07,3.212656734179394e-11,2.8799273763027888e-09,0.21503234263710624,7.642370598338369e-05,2.8525951943482864e-09,2.55715679372506e-07,0.12091398049972635,4.2973509852824764e-05,1.6040314469583526e-09,1.4379046561057156e-07,0.05000973014645922,1.777373982978616e-05,6.634235303253726e-10,5.9471389107355396e-08,0.4096677747838453,0.00014559823507008122,5.434607237665351e-09,4.871754270131667e-07,0.008749477207807428,3.109613490870307e-06,1.1606959367118211e-10,1.0404846456630886e-08
final,S04,source_arm_x_same_hand,S04:29,backward_neutral,0.008923700091677483,0.0005444636695568526,0.3925041179033038,0.0008951591147840603,0.00013914521364321913,8.489697417343167e-06,0.00612022689920229,1.3958011250004777e-05,0.004676765673307513,0.00028534452906158484,0.20570500648649093,0.0004691382920942003,0.0034115848064128107,0.00020815177153211031,0.15005671093117792,0.0003422247726778058,0.0032676122824214626,0.00019936754437046487,0.14372415739946084,0.0003277825216154334,0.0002529952005579386,1.5436051622186844e-05,0.01112785694371048,2.537859379510903e-05,0.0014786591133900304,9.021775257226057e-05,0.06503802066612652,0.00014832806676728927
final,S04,source_arm_x_same_hand,S04:30,left_fist,0.06580965084077448,0.00595536877440423,0.011877794062866215,0.024762153549946896,0.0009553535801290458,8.645362506756695e-05,0.00017242901211328202,0.0003594702561617257,0.02417218761214992,0.002187434357655745,0.004362768421317819,0.009095252955199183,0.1259299056691441,0.011395882190595516,0.022728725449603974,0.047383561846488856,0.38750660271682263,0.03506696498479815,0.06993994902370106,0.14580685166235577,1.3822982047750875e-05,1.2508948855465014e-06,2.494870159623375e-06,5.201164261040142e-06,0.002684758650057652,0.00024295415075289636,0.0004845643449930847,0.0010101923515461908
final,S04,source_arm_x_same_hand,S04:31,up_neutral,0.0014946723860986008,0.0032066843176665354,0.06456416407522103,0.0006352330734193768,4.071760355056817e-06,8.735593296092168e-06,0.0001758845657977696,1.7304908210161367e-06,0.0001282393366064699,0.00027512588941132647,0.00553945175314922,5.4501487204444816e-05,0.003195706347205571,0.006856098716187493,0.13804236356822255,0.0013581694447302706,0.0002937063476532965,0.0006301203847602299,0.012686997496032151,0.00012482466902969582,6.523430593222422e-08,1.3995429884989182e-07,2.817873984100918e-06,2.7724462587999557e-08,0.016266317795773033,0.03489791252385157,0.7026430814094781,0.0069131557809776565
final,S04,source_arm_x_same_hand,S04:32,backward_index_pinch,0.0019152244040009415,0.2602748214044298,0.0007031626712297596,0.00033323660641986023,5.846099958695117e-06,0.0007944722401631783,2.1463590661463947e-06,1.0171834208864272e-06,0.0008888439923797264,0.12079196092622467,0.00032633351720174995,0.00015465308140317252,0.0023755945676532334,0.3228381230594297,0.0008721846998505207,0.0004133380246724495,0.00015306688625707236,0.02080145616370921,5.619755073739749e-05,2.663264399983933e-05,0.0010628294161835106,0.14443620074110208,0.00039021117827443667,0.0001849254150648449,0.0008745520449683398,0.1188497164287917,0.00032108631802348547,0.00015216637538347457
final,S04,source_arm_x_same_hand,S04:33,forward_neutral,0.06905384766576057,0.00013838171421065899,0.03535794538322453,0.0011785584941015048,0.008794428707915327,1.762375539152152e-05,0.004503050017375264,0.00015009661307581205,0.28030566423757636,0.0005617236349798119,0.143526142304087,0.00478404365142658,0.044962999773071326,9.010442133170525e-05,0.02302260256281814,0.0007673942451307083,0.12605030188123983,0.00025260079547668606,0.06454209055849217,0.002151330577338045,0.12200515942428865,0.0002444944586635851,0.0624708384719678,0.0020822911658693872,0.0019504111761061743,3.908561956917961e-06,0.0009986776142205756,3.3288132903421176e-05
final,S04,source_arm_x_same_hand,S04:34,still_open_hand,9.639465700192818e-05,0.002740847878662281,0.02904601337488997,0.23776034359986506,2.5810000342097016e-07,7.33871429040868e-06,7.777169798191915e-05,0.0006366114824732321,5.613953894097393e-05,0.0015962496366615949,0.01691618446141748,0.13846987461013502,7.207281761285541e-05,0.002049290234618054,0.021717262029441416,0.17776978945524063,1.1059760377061595e-05,0.0003144688897785701,0.003332570059653653,0.027279234235251634,0.00011474523634252495,0.003262621055954592,0.03457548139253427,0.2830226038223337,6.819024182234521e-06,0.0001938894597036683,0.002054734917485314,0.016819329857166648
final,S04,source_arm_x_same_hand,S04:35,still_neutral,0.0011644436360562676,0.0012546703070713742,0.16923668219667656,0.004881073060509119,3.4306398434838926e-06,3.6964622525252354e-06,0.0004985987186887635,1.4380433025552896e-05,0.0007472117375365502,0.0008051092823672033,0.10859747216909443,0.0031321353560213264,0.0011398389009671008,0.001228159079242187,0.16566070513442782,0.004777935814629669,0.0002938147808007028,0.00031658095749300226,0.04270214301781111,0.0012316022578841275,0.0031640364254090798,0.0034092011244940975,0.4598513920340497,0.013262894381765986,8.326039759986694e-05,8.971181205241425e-05,0.012100811934444485,0.00034900794778559016
