phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
final,S04,source_factorized_uncalibrated,S04:133,still_open_hand,0.0011998221896538153,0.05894519513697786,0.0050323962388324865,0.1279792484979546,7.410585565270431e-06,0.00036406928959212883,3.1082108038836475e-05,0.0007904514350136682,0.0009197495252622285,0.045185708108438485,0.003857691657572259,0.0981052476478811,0.0019191279351953694,0.09428344600424164,0.008049369553418664,0.2047041245241515,0.0005058499009672205,0.02485153331856361,0.002121678662882305,0.05395657017914344,0.001580103916546422,0.07762778060006156,0.006627406189984702,0.16854206692629392,7.958910356116138e-05,0.003910075410043388,0.0003338193849613674,0.008489385969201162
final,S04,source_factorized_uncalibrated,S04:134,still_open_hand,0.0020382837297122495,0.00713518440279418,0.0004800961497976619,0.18784742392480674,1.1988147775370582e-05,4.196552412126231e-05,2.823681269816807e-06,0.0011048229666981543,0.0013078193519682345,0.004578132134309632,0.0003080430002742857,0.12052811522021274,0.003726776984621536,0.013045897696057199,0.0008778028570752158,0.34345829577035625,0.00048127013208954856,0.0016847267580852557,0.00011335808359782339,0.0443536653936476,0.0026245506558810728,0.009187461309338696,0.0006181851164633073,0.24187755241367787,0.00012968330705045517,0.0004539673727856355,3.0545529800574424e-05,0.011951562385731647
final,S04,source_factorized_uncalibrated,S04:135,still_neutral,6.287472859222683e-05,0.0007661310985671107,0.12162447548411663,1.536767060807406e-05,3.7635222568331076e-06,4.5858670179067596e-05,0.007280133540277666,9.198699010577838e-07,0.00021203258246998624,0.002583625551583455,0.41015448027942636,5.182442864621584e-05,2.90845723390508e-05,0.0003543966845882557,0.056261011929906415,7.108772276092059e-06,6.118848921254199e-05,0.0007455842038555082,0.1183626247423834,1.4955524552996478e-05,0.0001427384606722226,0.0017392738884300792,0.27611237136720707,3.488774736413635e-05,1.7112879421640986e-06,2.08521124536022e-05,0.00331030452183508,4.1826835677184984e-07
final,S04,source_factorized_uncalibrated,S04:136,backward_fist,0.15247400551692186,0.0008161215962780539,0.06868359028259821,0.0065075106886982245,0.01698414196458662,9.09081190892777e-05,0.007650693270910931,0.0007248742826569824,0.1556598170018111,0.0008331737458931581,0.07011867405313275,0.0066434794541268575,0.16701404955425603,0.0008939476093710555,0.07523331280064646,0.007128072152052672,0.057457262362319836,0.00030754168566588376,0.025882254837303074,0.0024522458611782056,0.07960479846922758,0.0004260870236722981,0.035858855704964276,0.003397491101213804,0.03814304860140693,0.00020416178879774244,0.01718195513646104,0.001627925334759071
final,S04,source_factorized_uncalibrated,S04:137,down_fist,0.027191818030341843,4.791543052512171e-06,3.309793394623333e-07,5.302530551123045e-06,0.7715236081548739,0.0001359522405003802,9.391000407613642e-06,0.00015045067963418085,0.011554900865309827,2.036120016023296e-06,1.4064647871964712e-07,2.2532592261810315e-06,0.008585104323046535,1.5128042166318033e-06,1.0449805727908671e-07,1.6741351353093215e-06,0.07831670860074025,1.3800396890445785e-05,9.532725047149479e-07,1.527212117834276e-05,1.0422787536806315e-06,1.8366272955367712e-10,1.2686637320237416e-11,2.0324918797305298e-10,0.10244357534625494,1.805185667163293e-05,1.246945197354168e-06,1.9976972022747956e-05
final,S04,source_factorized_uncalibrated,S04:138,still_index_pinch,0.0003919173170680035,0.19471861411020144,0.0004106312254131804,0.00019254408889417577,5.277947104705979e-07,0.000262227388486887,5.529967145838841e-07,2.5929895726728837e-07,0.00011928491420352634,0.05926503414477779,0.00012498072516709175,5.860319032586325e-05,0.0004076246911844281,0.20252260231399377,0.000427088620890634,0.00020026092585558554,4.47843254304117e-05,0.022250463048962204,4.692276056687156e-05,2.2001980420892388e-05,0.0010007607788667665,0.4972139362828161,0.0010485467395159893,0.0004916612866445311,3.7603342944274553e-05,0.018682692764885593,3.939888879714971e-05,1.8474053304779786e-05
final,S04,source_factorized_uncalibrated,S04:139,still_open_hand,0.006221904629864233,0.025233134740126194,0.052561648096106986,0.1926534663741947,3.3644860599362264e-06,1.3644781643575208e-05,2.8422636286934586e-05,0.00010417708733483342,0.0010481686695802484,0.0042508818188803305,0.008854760082853253,0.03245522706507141,0.007114302223831336,0.02885228194181316,0.060100479223599686,0.22028543762565775,0.0003233582267580254,0.0013113897095030813,0.0027316782134938263,0.010012381573085252,0.006976389555320778,0.02829297267014835,0.058935415214830845,0.2160151449699418,0.0008010406729019416,0.003248646264141966,0.006767062573998236,0.024803218872971367
final,S04,source_factorized_uncalibrated,S04:140,still_open_hand,0.002205583607908555,0.0071457916483644015,0.07943634192481079,0.17748750901839094,2.1649841226275343e-06,7.014254824365191e-06,7.797411007688159e-05,0.00017422039119791068,0.0006017970997722327,0.0019497409547943254,0.021674335996810037,0.04842775752869766,0.0028295449189884056,0.009167341640679071,0.101908944585198,0.22769886279809473,0.00016887139184722835,0.0005471203980582123,0.0060820753182943095,0.013589402177256231,0.0021868382990860684,0.0070850593910382976,0.07876121051933156,0.17597903835477435,0.0002882970009743341,0.000934043168630728,0.010383310368819268,0.023199808149158445
final,S04,source_factorized_uncalibrated,S04:141,still_index_pinch,0.007869864589895852,0.2193467685452065,0.007396014890517781,0.0007649681109124216,1.453293872671972e-05,0.00040505819518981643,1.3657900971231835e-05,1.4126335411232129e-06,0.0026491453444148316,0.07383627304719119,0.0024896385688253937,0.0002575027418198905,0.007655966507212514,0.2133850581881003,0.007194995751432429,0.000744176747812205,0.0007373661347603262,0.02055167240132746,0.0006929688370309159,7.167360666949742e-05,0.013529689776116923,0.37709590780260677,0.012715058296774483,0.0013151155411943668,0.000978494163850395,0.02727232856795168,0.0009195783896223354,9.511178032471991e-05
final,S04,source_factorized_uncalibrated,S04:142,forward_fist,0.12178214027889814,0.005248193482304606,1.2498567524082789e-08,2.2992910191142358e-09,0.010393881694577965,0.0004479236613874921,1.0667297511728877e-09,1.962402596911824e-10,0.4919761455373669,0.02120168026728256,5.04917803312924e-08,9.288688230161731e-09,0.07593369569435424,0.0032723577194304254,7.793116632829372e-09,1.4336557409677488e-09,0.11680019756899841,0.0050334969824776836,1.1987268024680058e-08,2.2052301321534657e-09,0.1392527407810546,0.006001087884368688,1.4291584788867328e-08,2.6291422989582762e-09,0.002546596542960489,0.00010974541380383767,2.61358593106469e-10,4.8080667223673406e-11
final,S04,source_factorized_uncalibrated,S04:143,forward_open_hand,0.000365058032043032,0.0006156410932773838,7.714067128057252e-06,0.1843920906288522,0.0005819415018786935,0.0009813976710361767,1.2297047088572292e-05,0.29394069089392766,0.0007964626467359,0.0013431703771779738,1.683010859267068e-05,0.4022960725381601,8.663778071725308e-05,0.00014610766880376056,1.8307490799161861e-06,0.04376104649579448,3.263351902582724e-05,5.5033812619086184e-05,6.895812015999986e-07,0.01648330476136298,9.417056595840041e-05,0.0001588111069813296,1.989924898309355e-06,0.047565882705259355,1.2332332429319364e-05,2.0797489585303384e-05,2.60595389924397e-07,0.006229104304994825
final,S04,source_factorized_uncalibrated,S04:144,still_index_pinch,0.00019698711649401447,0.17347729018791397,0.00026798992735679975,8.188636519122318e-07,6.831769301300592e-07,0.0006016417960078199,9.294239092177336e-07,2.8399256046041286e-09,0.00011604131391534898,0.1021921283288163,0.00015786770140120758,4.823767958870734e-07,0.00018953194047585558,0.16691186724796536,0.00025784757837937685,7.878729314604018e-07,3.995974331807966e-05,0.035190666835491734,5.436299032954231e-05,1.661102610429468e-07,0.0005745523623874463,0.5059812472612496,0.0007816462751439279,2.3883797786018156e-06,1.4724635957011809e-05,0.012967294462140858,2.0032041641641162e-05,6.120943027867115e-08
final,S04,source_factorized_uncalibrated,S04:145,up_open_hand,2.858413349411892e-05,0.0009373684621865154,0.02730782307462684,0.056258770947843546,4.366490206760787e-08,1.4319168398461196e-06,4.171522010553421e-05,8.594046499212558e-05,8.307246262039085e-06,0.0002724221343023881,0.007936319329315777,0.016350170795261052,2.6414393365506518e-05,0.0008662154930709662,0.025234964033359904,0.05198832794361309,3.16636362846066e-06,0.00010383555638459879,0.003024982295640599,0.006231979225390962,5.3429863913499725e-05,0.0017521422988643863,0.051044166546151716,0.10515968505053636,0.00021819786184084215,0.007155430975307249,0.20845510701373998,0.42945305769506004
final,S04,source_factorized_uncalibrated,S04:146,backward_fist,0.2326750969325177,0.0022697824864561754,0.00022436885563930872,0.0027196758117645904,0.000962019205253063,9.384649979757778e-06,9.276761932467088e-07,1.1244780371741175e-05,0.060709520807166135,0.0005922310075547861,5.8542258666664425e-05,0.0007096170473755318,0.39047496854961206,0.0038091452703702335,0.0003765354479456003,0.004564155515843274,0.029277019225140016,0.00028560196758889347,2.8231862312191742e-05,0.00034221110070182284,0.19528185800270892,0.001905005507941078,0.00018831051360813835,0.0022825964303367185,0.06870245168119414,0.0006702033163772698,6.624985082866484e-05,0.0008030442385523558
final,S04,source_factorized_uncalibrated,S04:147,still_open_hand,0.00019524317016854776,0.0001783650401399365,0.00023408770684702667,0.13023922871176802,8.904981500393284e-06,8.13517513258914e-06,1.0676668982288752e-05,0.005940171537383772,0.00045707641205696955,0.0004175636592725886,0.0005480138898580479,0.30489813967501184,0.00024141389176063308,0.00022054445467696167,0.00028944430821563544,0.16103794583989042,0.00025504032043685386,0.0002329929234029096,0.00030578177824635373,0.17012761365953738,0.0003277752808024739,0.00029944018562463534,0.00039298769722881545,0.21864631539041815,6.6954203997798e-06,6.116623323261604e-06,8.027505425199958e-06,0.0044662580924883614
final,S04,source_factorized_uncalibrated,S04:148,backward_open_hand,0.000274127041641623,0.0005734329153835031,7.298413882708528e-06,0.3823928948919956,2.400317193324453e-07,5.021105826592026e-07,6.390653115341238e-09,0.0003348317023806528,5.365343179264016e-05,0.00011223498283473254,1.4284798358649136e-06,0.07484373296852695,0.00013706635658031926,0.0002867223896780018,3.6492824411897977e-06,0.1912004031822903,8.077901912967026e-06,1.6897766876244294e-05,2.1506769675729993e-07,0.011268250949103123,0.00010914907255754387,0.00022832359227771407,2.906007016557617e-06,0.1522572511639372,0.0001329598720110928,0.0002781322359871907,3.5399505642261496e-06,0.1854720718478402
final,S04,source_factorized_uncalibrated,S04:149,left_open_hand,0.005272698162485173,0.001056031726862173,0.023083489716576137,0.24033344226878436,2.337311572306095e-05,4.681237385213755e-06,0.00010232580356606724,0.0010653637255849048,0.0029459435291159363,0.0005900223635832852,0.012897126872119328,0.13427826271553142,0.009182536405778942,0.0018391058010039797,0.040200477661133376,0.418546731701995,0.0001423180282762366,2.850387951912207e-05,0.0006230579944006301,0.006486959916630789,0.0015418616312124582,0.00030880864991983083,0.0067501582703343626,0.07027918191258593,0.0004381939077379318,8.776278384023146e-05,0.00191838111180014,0.019973199106514072
final,S04,source_factorized_uncalibrated,S04:150,still_open_hand,0.003955608550211542,0.008327263216772159,0.05188467428204353,0.1785948589795391,2.4010917040387992e-05,5.0547273253491654e-05,0.00031494486727891107,0.0010840876412222783,0.0038955471233370824,0.008200823174889908,0.0510968643835819,0.17588309872151753,0.0028468027988886964,0.005993028868167982,0.037340761627601075,0.1285325223556041,0.0006616016741623494,0.0013927898110930057,0.008678054699455137,0.029871170566494187,0.0047203355546325265,0.009937150285715488,0.06191539674494845,0.21312211560231767,0.000190249594861313,0.00040050941168323965,0.0024954537680787637,0.008589727505608094
final,S04,source_factorized_uncalibrated,S04:151,down_open_hand,1.7933330077604473e-05,9.590471722962473e-06,8.245984307146453e-07,0.0026796474734066696,0.005804846447437312,0.0031043434470550517,0.00026691458030285095,0.8673761119143409,0.0004950716506146222,0.000264756776656292,2.2764054663664485e-05,0.0739749668346009,1.6028837731208115e-06,8.571978229803474e-07,7.370273330238885e-08,0.00023950729921441775,0.000302537443350461,0.00016179241574398856,1.3911075073042732e-05,0.04520597636784637,2.3773187113695837e-08,1.271353829946632e-08,1.0931228445697478e-09,3.5522549637110436e-06,3.46880669585356e-07,1.8550649759439613e-07,1.595003574615177e-08,5.1831863117760544e-05
final,S04,source_factorized_uncalibrated,S04:152,still_fist,0.15638815437040743,0.003588260867593873,6.202268853637162e-06,5.504782800497802e-10,0.001237589273341558,2.8395968847917805e-05,4.90821151675044e-08,4.356250748912418e-12,0.11734786233863911,0.0026924976768266627,4.653952177861146e-06,4.1305845502014496e-10,0.11705627354401238,0.002685807293751294,4.6423879254005694e-06,4.120320774227233e-10,0.04280691380605188,0.0009821867537928135,1.6976988397136903e-06,1.5067814043244173e-10,0.5304916858001798,0.012171910106644798,2.103901074347946e-05,1.867303517684135e-09,0.012203681982285502,0.0002800083847391555,4.83991367269086e-07,4.295633448024247e-11
final,S04,source_factorized_uncalibrated,S04:153,still_neutral,0.00029969957877995826,0.00045145946788493655,0.1375807986218369,0.0008308888738375909,1.3416080907807508e-06,2.0209627161962068e-06,0.0006158817884180386,3.7194821568256515e-06,0.00021166773541973137,0.0003188506423332744,0.0971686920618046,0.0005868288738563113,0.0004313047778339721,0.0006497060365911235,0.19799579307176524,0.001195751901267625,0.000162602651630421,0.0002449403061578764,0.07464475846249558,0.0004508005471552616,0.0010226014981383233,0.001540419676554911,0.4694378662742575,0.0028350664042695152,2.4371173515993553e-05,3.671208705748666e-05,0.011187888649465056,6.756678470900327e-05
final,S04,source_factorized_uncalibrated,S04:154,backward_fist,0.31455634416369077,0.0061555281008746805,3.492498126120046e-09,3.2849000510842243e-10,0.00013246148167595558,2.5921282080883222e-06,1.470711003354038e-12,1.3832902626106526e-13,0.04151136966588402,0.0008123326940472532,4.6089797093817867e-10,4.335016694658631e-11,0.36027288817156927,0.007050151517431584,4.000085867529938e-09,3.762316197772163e-10,0.013512411909313399,0.0002644233148102989,1.5002740891495464e-10,1.4110960848424766e-11,0.1477597362175525,0.0028914985354473195,1.6405665040004688e-09,1.5430493584216086e-10,0.10306144888260975,0.0020168013028013577,1.1442843985700147e-09,1.0762668278059718e-10
final,S04,source_factorized_uncalibrated,S04:155,right_neutral,0.002737746246086802,0.005150395777759868,0.03061617668913174,0.006432741386046017,0.0007421637180752836,0.0013961983823172462,0.008299606129433597,0.0017438238738555823,0.011122353903408986,0.020923971556804533,0.12438112290083551,0.02613362226940334,0.005494118755996217,0.01033583228680904,0.0614406506173033,0.012909247945117254,0.03523229771971841,0.0662808971707245,0.39400227603007437,0.08278351581746322,0.005486845434885631,0.010322149323169952,0.06135931317247736,0.012892158197011875,0.00010849194915298592,0.0002041009014758633,0.0012132638988598214,0.0002549179466017923
final,S04,source_factorized_uncalibrated,S04:156,still_fist,0.10154178762302907,0.00044957269806711466,1.1939344974325596e-07,7.623279253510879e-10,0.007763586584413534,3.437300690815167e-05,9.128472192500315e-09,5.828535219560435e-11,0.34628175411405954,0.0015331503032665137,4.0716018670373465e-07,2.5997203454869786e-09,0.057850066373885636,0.0002561291368990141,6.802045890600501e-08,4.343110566848559e-10,0.15034076880129246,0.0006656284731799674,1.76771587780957e-07,1.1286876965516828e-09,0.3285399300245692,0.0014545990002881196,3.8629924233424795e-07,2.4665230848646173e-09,0.003272984738952434,1.4491024968814138e-05,3.848395306878921e-09,2.4572028168484894e-11
final,S04,source_factorized_uncalibrated,S04:157,still_index_pinch,0.0002538662825045839,0.09326317862543533,0.0009284629256849455,0.005459304118478143,2.2349677887563153e-05,0.008210629550661609,8.173928067516543e-05,0.00048062187437605185,0.000762806748700959,0.2802332840695398,0.0027898064234596624,0.016403887840878883,0.00011523860107416085,0.04233535123487967,0.0004214611237442442,0.0024781651318365465,0.0002812301892333138,0.10331589179377508,0.0010285407014686116,0.006047755200788018,0.001097108660917427,0.4030462021391385,0.004012445871346837,0.023592931569620328,8.481470727893218e-06,0.0031158486731597507,3.101920841334561e-05,0.00018239101159368492
