phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
validation,S03,F0v2+IMU+F2a,S03:65,still_open_hand,1.9820666483688686e-05,0.001691557095527238,0.03508738008239292,0.07641478397785957,7.77679192719809e-06,6.820087214671448e-05,0.0006517068202084092,0.06775785851932285,0.0014128418416280801,0.013587703279314843,0.002518566229606069,0.08012043734387721,6.458523322310763e-06,0.002321594063499528,0.11070839738178145,0.05538700946645958,2.8851173462207276e-06,0.000503540456917676,0.010719504554704747,0.039551553650869646,9.082655744305398e-05,0.007019822594245128,0.0021136869313922533,0.4903494573975278,1.7703508218839374e-06,8.570144865990147e-05,0.00017506627646931105,0.0016240917082446288
validation,S03,F0v2+IMU+F2a,S03:66,down_fist,0.03289937204274166,5.254904456253234e-05,0.1774709499816373,6.463324637476331e-05,0.307856725966174,0.12004403980539156,0.03410800853685635,0.007124023487636094,0.021565861943879067,0.0025394228431833625,0.011773082308948524,0.00965599590608738,1.2515358509919186e-05,1.0356113878244934e-05,5.3502254617516385e-05,7.175073169787644e-05,0.2507489413808875,0.0006762610539248351,0.0014746366637446537,0.0001162771118309204,0.006361705705915217,9.418157172782281e-06,5.969078684530405e-08,2.2774549714577133e-06,0.0003576878555132432,0.013037028564506213,0.0018756339556289076,3.7282832941128905e-05
validation,S03,F0v2+IMU+F2a,S03:67,still_neutral,0.00016240179870904138,0.033537224257546926,0.27922344282093015,0.00028875709527110963,3.4763325820725953e-06,0.002716391973608321,0.00013410239164278131,0.13807658263312667,0.020203780455938,0.006837546969282582,0.01652757838217015,0.202030660971245,5.720718653968131e-06,0.014128632053418641,0.021243860358709846,8.162915011068012e-06,7.343161325375651e-05,0.002588395625611682,0.001802231370795696,6.611992703622954e-05,0.004133026487440122,0.06698532152051596,0.11417935823637364,0.019917133545156035,3.4743341197673673e-05,0.05067265040962799,0.004157695158260321,0.00026157063688458205
validation,S03,F0v2+IMU+F2a,S03:68,still_open_hand,0.0002033978664608409,0.006634868801749433,0.023464200713601,0.048680643332932004,2.3096553599518546e-05,6.382317041066396e-05,0.0031994052234692737,0.021391192498883303,0.02803729006069051,0.004243799281138446,0.02320475719325789,0.055506332494930234,5.100779694609894e-06,0.006989948894930643,0.01898886250361234,0.020420673734315217,0.0005715678122092292,0.0034058137451602453,0.046673896072465824,0.014436657290014187,0.001344140895060661,0.005778473153509223,0.02654058411147826,0.6380780328756172,7.086298705934599e-05,0.00013681527582378206,0.0003439938590942138,0.0015617688188318806
validation,S03,F0v2+IMU+F2a,S03:69,left_fist,0.04371734458741139,0.000630587889584963,1.5886074970763035e-08,6.0850901423533495e-05,0.0019469957560666687,5.266675959609135e-06,1.8848645504005188e-06,3.091305225688044e-05,0.05500286694678591,0.00025466492507859086,1.4244128242143387e-06,0.00011388572333400326,0.0033049488726958278,0.0003148382402703557,1.1698772296473392e-05,8.329278993810994e-06,0.33471246641208213,6.559382224405245e-05,0.020256780098584063,1.979188857121104e-05,0.5366283799120777,0.0029027902017074816,2.9676710443632e-10,4.38093190075881e-07,2.1262540019072394e-06,4.189139011208848e-06,5.980867157977394e-07,3.290094397062816e-07
validation,S03,F0v2+IMU+F2a,S03:70,forward_open_hand,0.005726727185990235,0.017035142998623697,0.0023109098648528424,0.05540310156074526,1.0968006256796589e-06,0.00046585583954666135,5.255592830575892e-06,0.0010935759779451585,0.004539967754701093,0.03413260919076446,0.2600154783639837,0.3739259946101283,8.850916676710657e-06,0.056171172276298365,0.003147618540459016,0.045770276325376,1.4565449740006262e-05,0.0022814925961059476,0.012160578055865177,0.00975061870662636,8.353687965595762e-05,5.7835082631272184e-05,2.911218987556394e-06,0.0621136807666486,0.0005358405238435872,0.04797377701666081,0.002786864695176024,0.0024846652085107964
validation,S03,F0v2+IMU+F2a,S03:71,left_open_hand,2.8549973286286598e-05,0.013890317183060148,0.00022381575066212747,0.2234008232077734,0.00016056381168210078,0.0002041324719091248,6.398989501927983e-05,0.01328192805582241,0.0029242873803736226,0.004397600951870525,0.00038296095022503706,0.07297015059004948,0.0003057680607176433,0.03263996903247789,0.0034437421419729816,0.3193235124635888,0.0008431801526400454,0.0045172832706817856,0.05447521075944589,0.044918034744209974,0.00019169833805383592,0.0011334898272609857,3.08116132423787e-06,0.20481902049588482,9.866530894634572e-05,0.0006524576798201486,0.0005190997455113697,0.00018666659572958875
validation,S03,F0v2+IMU+F2a,S03:72,still_open_hand,5.808969943007763e-05,2.730128981790648e-05,2.3740201654726876e-05,0.14071093061437406,3.2060161818953435e-06,9.753715371120241e-07,3.7875624547713268e-06,0.010686031991205824,0.010078686171419183,0.004756211979518427,2.6948026872549826e-05,0.15049215084142056,1.352001427159796e-06,2.613072304403447e-05,1.2813194538687247e-08,0.025966391759876303,0.00013141974552630345,1.7862557208311375e-05,0.0011167925424582917,0.06643151342556777,0.0002117513501353035,0.000813033930601483,3.0573169228700623e-07,0.5869304957958564,1.546496879701271e-07,8.268549519351938e-05,2.186976790530057e-06,0.0013998507358526301
validation,S03,F0v2+IMU+F2a,S03:73,left_fist,0.05998770673688339,0.005006469723657503,5.230828242705448e-10,1.591831264841059e-10,0.004866635150564404,4.828743347682398e-05,2.5061013896060987e-08,1.035237897658529e-06,0.16521062076816972,0.0015236018138080015,7.035823783422137e-09,2.2630216400745367e-06,0.008525762468411151,0.0010216506249013605,9.302338233052946e-09,3.12977904175476e-09,0.0020657263773089475,8.174258729606816e-05,2.925780413368368e-05,2.513806306279979e-07,0.7041098848273194,0.047493492467818886,1.4527082454970261e-09,1.2593707062501678e-07,2.1193824622411874e-05,4.212760875288981e-06,2.2907076826306505e-09,3.009887712574759e-08
validation,S03,F0v2+IMU+F2a,S03:74,right_fist,0.010746500486145788,5.068153646553407e-05,0.004602277435327685,0.00013572953910454645,0.00017673254261703093,0.0006010974050796241,0.0011778352434083591,0.0005597798680919984,0.25714138587469637,0.0013343734378131911,3.526162106719224e-05,0.009216583963683708,0.0009474301955091068,0.0004041350461314742,0.002249910040114591,0.00035429001028457863,0.3292309212695439,0.009009463029061684,0.2777882400701922,0.004758038640785737,0.08746035460104673,1.6237650781716382e-05,1.15389558899688e-05,0.00012221226800093036,0.00045994765140202747,3.7740915878555005e-05,0.0013159005823257612,5.540011955016018e-05
validation,S03,F0v2+IMU+F2a,S03:75,right_open_hand,5.134181732259046e-05,3.4482820168233363e-05,1.8166760770368473e-07,0.034607442083589686,3.92595009567372e-05,7.61066604422245e-06,6.5699546930964725e-06,0.04044693209995107,0.00024329172950032543,0.0012632758668571326,1.0307138009102873e-06,0.20477683703568972,0.00011326232780080092,0.0018474619812737,4.860369945748099e-10,0.0007184985020640099,0.0006151113889998572,8.86892733337646e-06,0.0009001622213676199,0.4596742463994059,3.340410702791743e-05,0.003469362428581103,1.2867092803429603e-08,0.2500006741523167,4.5255296343757284e-07,0.0001599164365031833,5.599394909880635e-07,0.0009797493255601381
validation,S03,F0v2+IMU+F2a,S03:76,still_index_pinch,0.0010881474504294256,0.14642981517400547,4.464419316050397e-05,8.71268873720487e-05,7.226888188446551e-05,0.0021867577546269097,1.5356130562068606e-05,0.0017467976612032471,0.0018950756848204236,0.2461353594177819,2.807431771234572e-05,0.021081408140418197,9.709979331507569e-05,0.0898301388295215,3.331615563586382e-05,0.0014156259488346213,1.7735686106037603e-06,0.0049058576787329505,0.00014811044982227463,0.0005417619733047763,0.023160438745658013,0.4320240030643408,5.825084681482773e-06,0.01308302381850745,8.568900204812541e-05,0.013718027622562039,6.035765477638631e-05,7.811891567108472e-05
validation,S03,F0v2+IMU+F2a,S03:77,still_index_pinch,0.005038603782032495,0.08247484495398581,1.8599030318803023e-06,3.6600485365052242e-06,8.318938284013368e-05,0.0018669609778562892,1.4270130451137872e-05,0.0015405110348540925,0.0005165295309191264,0.20660471168343778,1.0818604749716649e-05,0.0010188036822867286,0.00021316408623619064,0.1134436640238663,4.290408285656354e-05,0.00037160392725046914,7.647973440339656e-07,0.0036275589722233707,4.523983154075821e-05,5.714075032186663e-06,0.015286077263343864,0.5625341570519227,1.2934041008646405e-05,0.0005622685395428134,7.488570083439766e-05,0.0045915814024237635,9.330331252508344e-06,3.388158339755238e-06
validation,S03,F0v2+IMU+F2a,S03:78,still_neutral,3.0392600982621734e-05,0.0214950654324922,0.45283473855605516,0.00044021599315807297,1.4265384325438065e-06,0.0005801601453245438,0.00021319942141872358,0.011844481618312164,0.03205572753970583,0.0014098460306402032,0.04415642014885004,0.026802571557249678,1.3510053027807178e-05,0.014369461380446634,0.049555976694812855,4.0174373483091424e-05,4.00572103050422e-05,0.0012528959418813448,0.000657663484181394,4.754976850596504e-05,0.0013633603649135127,0.043116312223737074,0.2769795320460577,0.003750086153660097,1.4183206255527182e-05,0.013499606397045677,0.00335847039196162,7.691472710296357e-05
validation,S03,F0v2+IMU+F2a,S03:81,still_neutral,0.0002496126620671726,0.006095460681416743,0.10194634496772215,9.799685002116493e-05,2.505791364353337e-07,0.00017554342574841806,0.0006249099197915672,0.0005047057532704526,0.02203724692749376,7.140693118721905e-05,0.0073154814823460845,0.01413815484565893,1.1710277378121168e-06,0.0018980318211836167,0.043642442895172016,5.466586423102051e-05,0.0012105372080172068,0.00636998560990831,0.0018266596312713577,3.235819929566102e-05,0.006067472107314911,0.0031352417439507257,0.7770275115062902,0.0038154426965221182,0.00010802416664394109,0.00018174284937458123,0.0012677488989848694,0.00010384874824147186
validation,S03,F0v2+IMU+F2a,S03:82,left_fist,0.23706562270619602,0.0499128434146749,1.271168330254586e-07,1.682960991227256e-07,0.0006133829626569629,1.889416842322266e-05,8.2722505918274e-08,1.695332179208864e-05,0.10703521410102289,0.015658612140251965,1.033725102752387e-07,0.00011124039886498643,0.047135581519443366,0.017257406095734035,4.5018608132862635e-07,1.0246594761594138e-06,0.021513806679419517,0.00027919740151456293,1.3316750733446696e-05,2.280519929720213e-06,0.46810408476915316,0.034762661581344424,3.224211200962664e-09,4.349463973203119e-06,0.00028300319538468796,0.00020015738936296742,7.486434982882898e-08,9.356978056929022e-06
validation,S03,F0v2+IMU+F2a,S03:83,still_index_pinch,0.0005957417168772514,0.051824042236638224,4.199585175173626e-06,2.027233222204457e-05,0.0003154607419161291,0.005385684968374137,2.4349920124412013e-05,0.00817396706063234,0.0027053488788983024,0.14259655572093413,0.0006762976731354609,0.0021771396668134753,0.0008860200445192219,0.011192288911480294,4.641969023266051e-06,0.00011094620283875144,2.8796229106533417e-05,0.16565306207715086,0.0007849197182869202,0.00014178829576033333,0.009987441630170978,0.5794526711075282,2.695196865802487e-06,0.0035970615236203068,0.00020309323953741494,0.013417524777217015,1.1524463036053061e-05,2.6464112116997895e-05
validation,S03,F0v2+IMU+F2a,S03:84,left_open_hand,0.0004879033875759551,0.006007832545359586,0.0012683944616226936,0.06351952267929972,1.0758800509162639e-05,4.260117536086252e-05,0.00014467521902800548,0.009317995687574274,0.0006718357297792318,0.002392249512853841,0.0012836346204498196,0.12229346963398952,0.0005619601317742321,0.021100955802333066,0.003752300039153637,0.5132399570461629,5.761034645494148e-05,0.031371945009700995,0.009964326328014651,0.04338211159587895,8.024950270279283e-05,0.0002965936496483551,1.8865807092912888e-05,0.16505762133487362,0.0006021323647112563,0.0013027443531430224,0.0007015230851183446,0.0010682301498336118
validation,S03,F0v2+IMU+F2a,S03:85,down_neutral,0.012346923281408436,3.911913184827827e-06,0.0990611211796672,0.00014197399418349065,0.059510023413369334,0.07367490140853374,0.336649405038777,0.07677540777670307,0.005529580162791317,0.0016550338146109483,0.09687501951041516,0.001024170157072139,0.02430481442235843,6.432269689602839e-05,0.00034798724813734505,0.04356616211007804,0.03442915114260752,0.09359579736848857,0.00714286333190928,0.0001345988961261187,2.7688917775614197e-08,6.717433738684766e-06,0.0008350592379274762,3.7167224961903772e-06,4.2865251570121406e-06,0.028719129978404003,0.0016947128938947147,0.0019031806521460205
validation,S03,F0v2+IMU+F2a,S03:86,forward_open_hand,0.0001960095975786785,0.00038374750786311114,0.00034595959157494925,0.17424710826368364,6.557806409884128e-06,4.815033959658373e-06,0.00144788968480105,0.011456257828917689,0.016263226823030167,0.0030012112543508253,0.0013024400095284162,0.3977550773952124,7.567311977059727e-06,0.0015254188991884058,0.01193091761005976,0.31027681800556633,7.097413676707041e-05,8.366663572022312e-05,0.004861616275027964,0.011332801664367153,1.6884111269954184e-05,4.436847994728225e-05,1.3704213127810072e-06,0.051760712192270276,7.52575109288696e-07,1.2478734395085697e-05,0.0004263844452935571,0.0012369677048172634
validation,S03,F0v2+IMU+F2a,S03:87,down_index_pinch,0.005404431428194848,0.0007173936931199652,0.0007473851326730905,2.1574065203789312e-05,0.01500154968323087,0.7511835388360583,0.07224455382254305,0.047085109155184685,0.00041159370452475134,0.011189067918500882,2.585776908539599e-06,0.013879156039567983,2.1003111448181477e-06,0.003981596327386754,0.0002624151922539324,0.0005148298061332736,5.285702476761011e-06,0.0018986664444617994,0.05106504336644684,0.00031043692814514996,2.6629611967303914e-05,0.007285394768327069,5.452858300535395e-08,2.984676041865746e-05,0.008717558360076387,0.007662173665025095,0.0001736425023793384,0.00017638646906309926
validation,S03,F0v2+IMU+F2a,S03:88,still_open_hand,0.0001893919576619873,0.0004885965375038347,0.0009501291587426519,0.03355676368033059,3.274780255183724e-06,1.1650118189124196e-05,3.3592637197796907e-05,0.009768341669641994,0.002987076398312746,0.012566994741238888,0.0014522815793830033,0.012450672980296217,7.83799505625556e-06,0.00040676375016513106,0.00011141372852941437,0.007060776677607658,2.7337591923935095e-05,0.0039303863138335305,0.028807961344459013,0.23969981446502678,0.0006807416196600072,0.005525535309505948,6.183471095137492e-05,0.6363248011217192,4.215697153992979e-05,0.0010148230654481024,0.00033209837579590727,0.001506950720023969
validation,S03,F0v2+IMU+F2a,S03:89,still_index_pinch,9.041475301458883e-06,0.020849517307031898,3.903720168881821e-07,3.049545997398155e-05,1.2505236853097603e-05,0.0005393355068557212,1.4757787696809558e-07,0.001151550789434666,0.00013058304847158382,0.001809177624008253,2.9719054450692403e-05,0.00969754052546586,8.025453569905422e-05,0.018135774926378655,1.0038539482036706e-07,3.073135475737812e-05,4.930913018949936e-07,0.0022266176910877133,6.531672004674851e-05,7.916158022629138e-05,0.0020828578534242124,0.8750202407548962,1.4599090534998575e-07,0.0032032777449084145,1.2999558307867715e-05,0.06451341663825955,9.683951567542051e-05,0.00019176768098945728
validation,S03,F0v2+IMU+F2a,S03:90,left_index_pinch,0.0029146407742950613,0.4341131117464556,3.9027651336985334e-05,0.0002713814624617125,1.4881853491835795e-05,0.00019752620730422365,7.44679837079161e-07,0.0002475817307044297,0.00017259001883992794,0.09578285060366447,5.573090829281041e-05,0.0034365773986665907,0.0001920531184853879,0.2703958801219104,8.435927247158635e-05,0.004302141971846591,6.000202096651796e-07,0.002944065235791828,1.737094568352409e-05,5.319572261631245e-05,0.008437562657553155,0.12677237012538842,6.9737344450897e-07,0.008951704067644667,9.362605597141819e-05,0.03964030398660676,0.000720996390513651,0.00014642789851131683
validation,S03,F0v2+IMU+F2a,S03:91,up_open_hand,8.55076553445793e-06,2.705685021620931e-05,2.3681347776914238e-06,0.011942948491130442,1.758644868782651e-05,9.73813063053944e-06,5.4110373860540895e-08,0.0485403213854668,1.0352162402536518e-05,2.8154783928929693e-07,1.030545289723953e-06,0.0004742476839063474,2.4483258422958626e-05,3.109258850243816e-05,2.8556628655637484e-08,0.006118017571235305,6.505463480649118e-08,1.8404902759789578e-07,3.755090463909858e-07,0.0014781860610325345,1.834386360876603e-06,6.412769122814721e-06,1.5805351744976827e-08,0.0016703978232177296,0.008522492118738016,0.003250961904876152,0.0005811730030360359,0.9172797432845101
validation,S03,F0v2+IMU+F2a,S03:92,still_fist,0.050591039567313624,0.0019489645979731934,3.6912358952615153e-10,1.572290690170866e-10,0.0021923000108535,2.136139528942119e-05,7.51227418740265e-09,1.023068987598951e-06,0.029100956284489585,0.0006756333667052145,3.0837540898137764e-10,5.473355036630526e-05,0.007576353987994823,0.0002674104048409241,2.2927687614750686e-09,7.496623745897188e-09,0.0005647113583154357,7.761467241190077e-06,1.1818546111156872e-06,9.751716223022271e-08,0.8982011540958871,0.008783045981278562,2.1109127698356197e-11,2.1183302270961266e-08,7.720497138240405e-06,4.50361184265974e-06,4.3230831580931865e-10,7.608594889089447e-09
