arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0+F3c,final,session3_participant1_gesture16_trial6,1,16,0.0007855930570702575,0.002873788043613871,0.9963378600661309,2.7588331850015634e-06
F0+F3c,final,session3_participant1_gesture16_trial7,1,16,9.186512626143492e-06,0.0001428540184391133,0.9998265963495555,2.1363119379348426e-05
F0+F3c,final,session3_participant1_gesture17_trial1,1,17,0.0007332725315279694,3.5402257151293326e-05,0.0013238497950113263,0.9979074754163093
F0+F3c,final,session3_participant1_gesture17_trial2,1,17,0.003888058790953969,0.000371618850257147,0.0010066510621387133,0.99473367129665
F0+F3c,final,session3_participant1_gesture17_trial3,1,17,0.00038385295239132684,3.921636360813045e-05,0.002390909341775431,0.997186021342225
F0+F3c,final,session3_participant1_gesture17_trial4,1,17,0.0002622296556893464,0.00016294429237761953,0.002998769509974302,0.9965760565419588
F0+F3c,final,session3_participant1_gesture17_trial5,1,17,0.0028720577678785133,0.0002026420322200435,0.0016211298808672865,0.9953041703190342
F0+F3c,final,session3_participant1_gesture17_trial6,1,17,0.00020768458518808603,4.453607328679198e-05,0.0013715354933517268,0.9983762438481735
F0+F3c,final,session3_participant1_gesture17_trial7,1,17,0.0033087091823478607,3.0504424037946166e-05,0.0010522693464485571,0.9956085170471656
F0+F3c,final,session3_participant2_gesture4_trial1,2,4,0.042596702705632476,0.8781390025931199,0.03874427982454942,0.04052001487669825
F0+F3c,final,session3_participant2_gesture4_trial2,2,4,0.017942688469539295,0.9009201951618352,0.06132598069483971,0.019811135673785892
F0+F3c,final,session3_participant2_gesture4_trial3,2,4,0.1820618982982954,0.4826079937140158,0.12137598680904564,0.21395412117864304
F0+F3c,final,session3_participant2_gesture4_trial4,2,4,0.007124438524313916,0.9684338644171393,0.023760491805074443,0.0006812052534722906
F0+F3c,final,session3_participant2_gesture4_trial5,2,4,0.09256995828953342,0.2943527706994086,0.007572867530515749,0.6055044034805422
F0+F3c,final,session3_participant2_gesture4_trial6,2,4,0.3940613295291693,0.25265534677725776,0.2977930435002142,0.05549028019335885
F0+F3c,final,session3_participant2_gesture4_trial7,2,4,0.06102961592869616,0.7904374896149104,0.0110362989377652,0.13749659551862808
F0+F3c,final,session3_participant2_gesture15_trial1,2,15,3.0543003216078454e-05,0.9997047462865506,0.00023116126376457205,3.3549446468707796e-05
F0+F3c,final,session3_participant2_gesture15_trial2,2,15,8.903750109671106e-05,0.9978139873504202,0.002051921250873234,4.505389760981631e-05
F0+F3c,final,session3_participant2_gesture15_trial3,2,15,0.0011419995782843075,0.9791868107633231,0.004559595436496136,0.015111594221896308
F0+F3c,final,session3_participant2_gesture15_trial4,2,15,0.00027628035212472944,0.9498742873654148,0.005814076341200995,0.04403535594125933
F0+F3c,final,session3_participant2_gesture15_trial5,2,15,0.000125340800230131,0.9760630156923888,0.017326259091168812,0.006485384416212149
F0+F3c,final,session3_participant2_gesture15_trial6,2,15,0.00010464051262067997,0.9915291591355165,0.002155771449379588,0.00621042890248313
F0+F3c,final,session3_participant2_gesture15_trial7,2,15,1.229340024659444e-05,0.9992929972720156,0.0006150138615226686,7.969546621518338e-05
F0+F3c,final,session3_participant2_gesture16_trial1,2,16,0.006401380181832829,0.0027466194919349325,0.9908519931647208,7.161511462972797e-09
F0+F3c,final,session3_participant2_gesture16_trial2,2,16,0.0023374455168820507,0.006321873102055553,0.9913226436441992,1.8037736863113726e-05
F0+F3c,final,session3_participant2_gesture16_trial3,2,16,0.0007538729856111937,0.0038546251420079063,0.9953898698485609,1.6320238198289836e-06
F0+F3c,final,session3_participant2_gesture16_trial4,2,16,0.0006594354907128989,0.0011276487876995492,0.998212901463033,1.4258554743600686e-08
F0+F3c,final,session3_participant2_gesture16_trial5,2,16,0.0024329814119470033,0.011490802057882882,0.9860760284738908,1.8805627919563351e-07
F0+F3c,final,session3_participant2_gesture16_trial6,2,16,0.0007699214941656964,0.0002148605922633321,0.999015134666442,8.324712901578048e-08
F0+F3c,final,session3_participant2_gesture16_trial7,2,16,0.0004459585790316147,0.0010142938993696993,0.9985339193063717,5.828215226875914e-06
F0+F3c,final,session3_participant2_gesture17_trial1,2,17,7.168567897545049e-06,3.306193460179663e-05,7.2801775208916216e-06,0.9999524893199797
F0+F3c,final,session3_participant2_gesture17_trial2,2,17,2.460616965673344e-06,1.2929652023816933e-06,1.3522007449394551e-05,0.9999827244103826
F0+F3c,final,session3_participant2_gesture17_trial3,2,17,7.888435511046408e-07,3.480922887260438e-07,5.080516469161714e-06,0.9999937825476911
F0+F3c,final,session3_participant2_gesture17_trial4,2,17,3.0192883119664897e-07,9.244972190382852e-07,1.082608910219376e-05,0.9999879474848477
F0+F3c,final,session3_participant2_gesture17_trial5,2,17,4.141723808032481e-06,5.687387188150372e-06,7.793557767418882e-07,0.9999893915332271
F0+F3c,final,session3_participant2_gesture17_trial6,2,17,1.3721116435258374e-06,2.15403111461363e-05,6.998575493617251e-07,0.999976387719661
F0+F3c,final,session3_participant2_gesture17_trial7,2,17,3.767604625685184e-07,5.6061167917467155e-06,2.2255211700580925e-06,0.9999917916015757
F0+F3c,final,session3_participant3_gesture4_trial1,3,4,0.9405741961609847,0.025688730776645463,0.03373354492322633,3.5281391436414347e-06
F0+F3c,final,session3_participant3_gesture4_trial2,3,4,0.3444641851141657,0.022522753025684315,0.6329844345008129,2.8627359337044087e-05
F0+F3c,final,session3_participant3_gesture4_trial3,3,4,0.9928661660256661,0.005201045189931975,0.0019322639380501033,5.2484635186388e-07
F0+F3c,final,session3_participant3_gesture4_trial4,3,4,0.9649863745842238,0.027904648417056057,0.007108355743616416,6.212551039424513e-07
F0+F3c,final,session3_participant3_gesture4_trial5,3,4,0.9537577061509146,0.045239959304028375,0.0010004674695794976,1.867075477596462e-06
F0+F3c,final,session3_participant3_gesture4_trial6,3,4,0.9579544575751465,0.03502100268633836,0.0070121515690300265,1.2388169485149948e-05
F0+F3c,final,session3_participant3_gesture4_trial7,3,4,0.9787495375666133,0.012657462590276138,0.008591321017455735,1.6788256549712514e-06
F0+F3c,final,session3_participant3_gesture15_trial1,3,15,0.029511987015301364,0.9648704676768756,0.005616840939194718,7.043686282596383e-07
F0+F3c,final,session3_participant3_gesture15_trial2,3,15,0.20886053435466267,0.7397904359748612,0.05068768569044947,0.000661343980026573
F0+F3c,final,session3_participant3_gesture15_trial3,3,15,0.06721918848889781,0.9195542946567616,0.013226072806194008,4.4404814647774184e-07
F0+F3c,final,session3_participant3_gesture15_trial4,3,15,0.004391936624265771,0.9926549744378345,0.0029530456057273737,4.3332172442283755e-08
F0+F3c,final,session3_participant3_gesture15_trial5,3,15,0.03583662759984892,0.9572161139333508,0.006947143908680562,1.1455811981743237e-07
F0+F3c,final,session3_participant3_gesture15_trial6,3,15,0.13589227035662726,0.8178154218617699,0.04628624413640869,6.063645194155663e-06
F0+F3c,final,session3_participant3_gesture15_trial7,3,15,0.03794039314420863,0.9569947130000713,0.005064886655090297,7.2006298036242204e-09
F0+F3c,final,session3_participant3_gesture16_trial1,3,16,0.0032324132513891356,0.009405632299307682,0.9873267131408974,3.524130840576602e-05
F0+F3c,final,session3_participant3_gesture16_trial2,3,16,0.10635049744872889,0.006106690266552821,0.8866694850725435,0.0008733272121748186
F0+F3c,final,session3_participant3_gesture16_trial3,3,16,0.0593407806209909,0.038609641341383866,0.9020416945440565,7.883493568805967e-06
F0+F3c,final,session3_participant3_gesture16_trial4,3,16,0.01639337574252114,0.05339010002120832,0.9302042179444214,1.2306291849075743e-05
F0+F3c,final,session3_participant3_gesture16_trial5,3,16,0.05828773948122291,0.41128675711243395,0.5304039769955019,2.1526410841218996e-05
F0+F3c,final,session3_participant3_gesture16_trial6,3,16,0.004840777831530783,0.1435551605199403,0.8515949413023094,9.12034621968769e-06
F0+F3c,final,session3_participant3_gesture16_trial7,3,16,0.010331101536488582,0.032498881986904544,0.9571692759068682,7.405697388156711e-07
F0+F3c,final,session3_participant3_gesture17_trial1,3,17,9.182164322336653e-07,1.0033693501313604e-06,0.0005742381116163518,0.9994238403026013
F0+F3c,final,session3_participant3_gesture17_trial2,3,17,2.1580743243991403e-06,8.422499605543138e-07,0.0008061201829238371,0.9991908794927912
F0+F3c,final,session3_participant3_gesture17_trial3,3,17,1.9147925023753597e-06,8.974826395407527e-07,0.00022802598343933843,0.9997691617414187
F0+F3c,final,session3_participant3_gesture17_trial4,3,17,1.8577241674608218e-05,4.205025081226231e-06,0.0024140516105731666,0.997563166122671
F0+F3c,final,session3_participant3_gesture17_trial5,3,17,2.068227637288369e-06,7.984162931572701e-07,0.0008505175276007481,0.9991466158284688
F0+F3c,final,session3_participant3_gesture17_trial6,3,17,1.029428419107238e-05,1.2585338961511141e-05,0.006721378664072967,0.9932557417127744
F0+F3c,final,session3_participant3_gesture17_trial7,3,17,4.187472438425426e-06,2.882572182561226e-06,0.0015161845967738576,0.9984767453586052
F0+F3c,final,session3_participant4_gesture4_trial1,4,4,0.43060393851850454,0.005067512402990157,0.5642821113717017,4.6437706803627415e-05
F0+F3c,final,session3_participant4_gesture4_trial2,4,4,0.6413192496993864,0.022228945504835087,0.3345776243110502,0.0018741804847283992
F0+F3c,final,session3_participant4_gesture4_trial3,4,4,0.05380359622777827,0.019968720821039832,0.9260727029108752,0.0001549800403066957
F0+F3c,final,session3_participant4_gesture4_trial4,4,4,0.31393347746330147,0.45951841155277345,0.22654103956340169,7.071420523411998e-06
F0+F3c,final,session3_participant4_gesture4_trial5,4,4,0.0028957068449467667,0.0001773787632047507,0.020376198609479514,0.976550715782369
F0+F3c,final,session3_participant4_gesture4_trial6,4,4,0.14645860515938905,0.1669541365341499,0.6863888455674247,0.00019841273903619622
F0+F3c,final,session3_participant4_gesture4_trial7,4,4,0.48695016460557083,0.06375690216237125,0.0674569604027399,0.381835972829318
F0+F3c,final,session3_participant4_gesture15_trial1,4,15,0.0005342894004526401,0.9229698760944975,0.07625205420714554,0.00024378029790438668
F0+F3c,final,session3_participant4_gesture15_trial2,4,15,0.007975415832667556,0.8958070534775495,0.09450037690968448,0.0017171537800984757
F0+F3c,final,session3_participant4_gesture15_trial3,4,15,0.0019772176682088353,0.9759793649792853,0.021076378830525593,0.0009670385219802885
F0+F3c,final,session3_participant4_gesture15_trial4,4,15,0.001493477734212243,0.9086999757930967,0.08952173832121728,0.00028480815147376967
F0+F3c,final,session3_participant4_gesture15_trial5,4,15,0.14509978324245848,0.3972453472740484,0.043050746860596394,0.41460412262289664
F0+F3c,final,session3_participant4_gesture15_trial6,4,15,0.01375168575063302,0.9771179375522547,0.009057103939101176,7.327275801103545e-05
F0+F3c,final,session3_participant4_gesture15_trial7,4,15,0.015889821927417554,0.9373292803952946,0.035997416150254376,0.01078348152703338
F0+F3c,final,session3_participant4_gesture16_trial1,4,16,3.4040691842227465e-06,0.025008247242090696,0.9739136120247395,0.0010747366639856923
F0+F3c,final,session3_participant4_gesture16_trial2,4,16,8.393710311867933e-05,0.002319002585308185,0.9974984001848725,9.86601267004738e-05
F0+F3c,final,session3_participant4_gesture16_trial3,4,16,4.2334481121445145e-05,0.00013700129430287654,0.9855462949434821,0.014274369281093439
F0+F3c,final,session3_participant4_gesture16_trial4,4,16,8.156701479870427e-05,0.002376113874795353,0.9974126754944685,0.00012964361593740777
F0+F3c,final,session3_participant4_gesture16_trial5,4,16,5.6664157369082756e-05,0.0018496740160050974,0.9971854878148072,0.0009081740118188167
F0+F3c,final,session3_participant4_gesture16_trial6,4,16,0.0011367408359087602,0.0009458720688229552,0.9957450756643788,0.0021723114308894722
F0+F3c,final,session3_participant4_gesture16_trial7,4,16,0.0017338700611248124,0.0025631653366635435,0.9107673508558018,0.08493561374640972
F0+F3c,final,session3_participant4_gesture17_trial1,4,17,7.333027422450706e-06,1.04494931267284e-06,0.0008375888593315704,0.9991540331639333
F0+F3c,final,session3_participant4_gesture17_trial2,4,17,0.005246541625086191,1.7773175197840984e-05,0.010839393130544554,0.9838962920691713
F0+F3c,final,session3_participant4_gesture17_trial3,4,17,2.736905978205833e-06,6.644118453362308e-07,0.0075859609228201225,0.9924106377593563
F0+F3c,final,session3_participant4_gesture17_trial4,4,17,1.6311814614058333e-06,9.296972224946124e-09,0.00039816881000500254,0.9996001907115615
F0+F3c,final,session3_participant4_gesture17_trial5,4,17,1.4797782698102222e-06,5.534814826741908e-08,0.0023001671819851896,0.9976982976915968
F0+F3c,final,session3_participant4_gesture17_trial6,4,17,0.009554590451955022,4.327289128844287e-06,0.0020867006736456028,0.9883543815852706
F0+F3c,final,session3_participant4_gesture17_trial7,4,17,2.6120749683489103e-05,1.106280573080013e-07,0.0007200002730149887,0.9992537683492441
F0+F3c,final,session3_participant5_gesture4_trial1,5,4,0.0011434248414194455,0.00012283690665352683,0.009563597062814172,0.9891701411891127
F0+F3c,final,session3_participant5_gesture4_trial2,5,4,0.003751999640104602,0.00013905473258946896,0.0006892558539035,0.9954196897734023
F0+F3c,final,session3_participant5_gesture4_trial3,5,4,0.9749427090578313,0.00071878684304835,0.00507748992083646,0.01926101417828391
F0+F3c,final,session3_participant5_gesture4_trial4,5,4,0.006795478263270142,3.401238225381419e-05,0.0004531650192822198,0.9927173443351939
F0+F3c,final,session3_participant5_gesture4_trial5,5,4,0.5290259345406418,0.001713209795611643,0.006631846743296282,0.4626290089204503
F0+F3c,final,session3_participant5_gesture4_trial6,5,4,0.04809610706471232,0.0001361701726434386,0.005709794019933984,0.9460579287427102
F0+F3c,final,session3_participant5_gesture4_trial7,5,4,0.5418801865403392,0.0030359750199803457,0.24143919809747807,0.2136446403422023
F0+F3c,final,session3_participant5_gesture15_trial1,5,15,0.00033801708137714913,0.12462365903973753,0.005346796808646715,0.8696915270702386
F0+F3c,final,session3_participant5_gesture15_trial2,5,15,0.006504927146330889,0.05605890551889184,0.0036055443851459104,0.9338306229496314
F0+F3c,final,session3_participant5_gesture15_trial3,5,15,0.023480058590305705,0.36184088200531533,0.03561580066344183,0.5790632587409371
F0+F3c,final,session3_participant5_gesture15_trial4,5,15,0.06980289303562243,0.6177390360356352,0.16362165285766483,0.14883641807107756
F0+F3c,final,session3_participant5_gesture15_trial5,5,15,0.1558689913088149,0.535616110504787,0.23234159066997637,0.07617330751642158
F0+F3c,final,session3_participant5_gesture15_trial6,5,15,0.006784169734009814,0.8884417557040016,0.044860337682347186,0.059913736879641355
F0+F3c,final,session3_participant5_gesture15_trial7,5,15,0.007918660921928573,0.9824538763829872,0.009259629500291005,0.0003678331947933413
F0+F3c,final,session3_participant5_gesture16_trial1,5,16,0.0001252610925811045,7.447436194236928e-05,0.9924082304080032,0.0073920341374734185
F0+F3c,final,session3_participant5_gesture16_trial2,5,16,6.725195409525531e-05,0.0018225023168962366,0.9973382211281511,0.0007720246008573571
F0+F3c,final,session3_participant5_gesture16_trial3,5,16,0.01171459135798959,0.005288060622481427,0.9502337000799462,0.03276364793958274
F0+F3c,final,session3_participant5_gesture16_trial4,5,16,0.0005575354775370977,0.0010300945652305402,0.998377960292466,3.440966476630865e-05
F0+F3c,final,session3_participant5_gesture16_trial5,5,16,5.562861081076765e-05,0.0030888652704937373,0.9946089332670469,0.0022465728516484944
F0+F3c,final,session3_participant5_gesture16_trial6,5,16,4.069008089820536e-05,0.013621361283716446,0.9863372105061794,7.381292058691581e-07
F0+F3c,final,session3_participant5_gesture16_trial7,5,16,0.0004581442366474135,0.043723332445490266,0.9557375399377431,8.098338011902311e-05
